,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
8355,50,2020-08-30 03:00:00,26.5,1.4,87.0,0.0,0.0,0,0,2163,5,0,3,0,1,0
8356,50,2020-08-30 04:00:00,26.26666667,1.2,88.0,0.0,0.0,0,0,2164,5,0,4,0,1,0
8357,50,2020-08-30 05:00:00,26.03333333,1.0,89.0,0.0,0.0,0,0,2165,5,0,5,0,1,0
8358,50,2020-08-30 06:00:00,25.8,0.8,90.0,0.0,0.0,0,0,2166,5,0,6,0,1,0
8359,50,2020-08-30 07:00:00,27.36666667,1.0,83.66666667,0.0,0.633333333,0,0,2167,5,0,7,0,1,0
8360,50,2020-08-30 08:00:00,28.93333333,1.2,77.33333333,0.0,1.266666667,0,0,2168,5,0,8,0,1,0
8361,50,2020-08-30 09:00:00,30.5,1.4,71.0,0.0,1.9,0,0,2169,5,0,9,0,1,0
8362,50,2020-08-30 10:00:00,30.83333333,1.9,70.33333333,0.0,2.266666667,0,0,2170,5,0,10,0,1,0
8363,50,2020-08-30 11:00:00,31.16666667,2.4,69.66666667,0.0,2.633333333,0,0,2171,5,0,11,0,1,0
8364,50,2020-08-30 12:00:00,31.5,2.9,69.0,0.0,3.0,0,0,2172,5,0,12,0,1,0
8365,50,2020-08-30 13:00:00,31.76666667,2.7,67.33333333,0.0,2.9,0,0,2173,5,0,13,0,1,0
8366,50,2020-08-30 14:00:00,32.03333333,2.5,65.66666667,0.0,2.8,0,0,2174,5,0,14,0,1,0
8367,50,2020-08-30 15:00:00,32.3,2.3,64.0,0.0,2.7,0,0,2175,5,0,15,0,1,0
8368,50,2020-08-30 16:00:00,31.1,2.3,68.33333333,0.0,2.266666667,0,0,2176,5,0,16,0,1,0
8369,50,2020-08-30 17:00:00,29.9,2.3,72.66666667,0.0,1.833333333,0,0,2177,5,0,17,0,1,0
8370,50,2020-08-30 18:00:00,28.7,2.3,77.0,0.0,1.4,0,0,2178,5,0,18,0,1,0
8371,50,2020-08-30 19:00:00,28.06666667,2.233333333,78.66666667,0.0,0.933333333,0,0,2179,5,0,19,0,1,0
8372,50,2020-08-30 20:00:00,27.43333333,2.166666667,80.33333333,0.0,0.466666667,0,0,2180,5,0,20,0,1,0
8373,50,2020-08-30 21:00:00,26.8,2.1,82.0,0.0,0.0,0,0,2181,5,0,21,0,1,0
8374,50,2020-08-30 22:00:00,26.43333333,2.4,81.66666667,0.0,0.0,0,0,2182,5,0,22,0,1,0
8375,50,2020-08-30 23:00:00,26.06666667,2.7,81.33333333,0.0,0.0,0,0,2183,5,0,23,0,1,0
8376,50,2020-08-31 00:00:00,25.7,3.0,81.0,0.0,0.0,0,0,2184,5,1,0,0,0,0
8377,50,2020-08-31 01:00:00,25.6,3.1,80.33333333,0.0,0.0,0,0,2185,5,1,1,0,0,0
8378,50,2020-08-31 02:00:00,25.5,3.2,79.66666667,0.0,0.0,0,0,2186,5,1,2,0,0,0
8379,50,2020-08-31 03:00:00,25.4,3.3,79.0,0.0,0.0,0,0,2187,5,1,3,0,0,0
8380,50,2020-08-31 04:00:00,25.36666667,3.033333333,79.33333333,0.0,0.0,0,0,2188,5,1,4,0,0,0
8381,50,2020-08-31 05:00:00,25.33333333,2.766666667,79.66666667,0.0,0.0,0,0,2189,5,1,5,0,0,0
8382,50,2020-08-31 06:00:00,25.3,2.5,80.0,0.0,0.0,0,0,2190,5,1,6,0,0,0
8383,50,2020-08-31 07:00:00,26.03333333,2.766666667,79.0,0.0,0.2,0,0,2191,5,1,7,0,0,0
8384,50,2020-08-31 08:00:00,26.76666667,3.033333333,78.0,0.0,0.4,0,0,2192,5,1,8,0,0,0
8385,50,2020-08-31 09:00:00,27.5,3.3,77.0,0.0,0.6,0,0,2193,5,1,9,0,0,0
8386,50,2020-08-31 10:00:00,27.26666667,3.6,77.33333333,0.0,0.4,0,0,2194,5,1,10,0,0,0
8387,50,2020-08-31 11:00:00,27.03333333,3.9,77.66666667,0.0,0.2,0,0,2195,5,1,11,0,0,0
8388,50,2020-08-31 12:00:00,26.8,4.2,78.0,0.0,0.0,0,0,2196,5,1,12,0,0,0
8389,50,2020-08-31 13:00:00,27.56666667,4.233333333,74.0,0.0,0.333333333,0,0,2197,5,1,13,0,0,0
8390,50,2020-08-31 14:00:00,28.33333333,4.266666667,70.0,0.0,0.666666667,0,0,2198,5,1,14,0,0,0
8391,50,2020-08-31 15:00:00,29.1,4.3,66.0,0.0,1.0,0,0,2199,5,1,15,0,0,0
8392,50,2020-08-31 16:00:00,28.2,4.2,67.0,0.0,1.233333333,0,0,2200,5,1,16,0,0,0
8393,50,2020-08-31 17:00:00,27.3,4.1,68.0,0.0,1.466666667,0,0,2201,5,1,17,0,0,0
8394,50,2020-08-31 18:00:00,26.4,4.0,69.0,0.0,1.7,0,0,2202,5,1,18,0,0,0
8395,50,2020-08-31 19:00:00,25.8,3.8,69.66666667,0.0,1.133333333,0,0,2203,5,1,19,0,0,0
8396,50,2020-08-31 20:00:00,25.2,3.6,70.33333333,0.0,0.566666667,0,0,2204,5,1,20,0,0,0
8397,50,2020-08-31 21:00:00,24.6,3.4,71.0,0.0,0.0,0,0,2205,5,1,21,0,0,0
8398,50,2020-08-31 22:00:00,25.66666667,2.766666667,72.0,0.0,0.0,0,0,2206,5,1,22,0,0,0
8399,50,2020-08-31 23:00:00,26.73333333,2.133333333,73.0,0.0,0.0,0,0,2207,5,1,23,0,0,0
8400,51,2020-08-25 00:00:00,27.8,1.5,74.0,0.0,0.0,0,1,2040,5,2,0,0,0,0
8401,51,2020-08-25 01:00:00,27.63333333,1.366666667,75.33333333,0.0,0.0,0,1,2041,5,2,1,0,0,0
8402,51,2020-08-25 02:00:00,27.46666667,1.233333333,76.66666667,0.0,0.0,0,1,2042,5,2,2,0,0,0
8403,51,2020-08-25 03:00:00,27.3,1.1,78.0,0.0,0.0,0,1,2043,5,2,3,0,0,0
8404,51,2020-08-25 04:00:00,26.9,1.166666667,79.66666667,0.0,0.0,0,1,2044,5,2,4,0,0,0
8405,51,2020-08-25 05:00:00,26.5,1.233333333,81.33333333,0.0,0.0,0,1,2045,5,2,5,0,0,0
8406,51,2020-08-25 06:00:00,26.1,1.3,83.0,0.0,0.0,0,1,2046,5,2,6,0,0,0
8407,51,2020-08-25 07:00:00,27.0,1.266666667,81.0,0.0,0.366666667,0,1,2047,5,2,7,0,0,0
8408,51,2020-08-25 08:00:00,27.9,1.233333333,79.0,0.0,0.733333333,0,1,2048,5,2,8,0,0,0
8409,51,2020-08-25 09:00:00,28.8,1.2,77.0,0.0,1.1,0,1,2049,5,2,9,0,0,0
8410,51,2020-08-25 10:00:00,30.1,1.933333333,70.33333333,0.0,1.733333333,0,1,2050,5,2,10,0,0,0
8411,51,2020-08-25 11:00:00,31.4,2.666666667,63.66666667,0.0,2.366666667,0,1,2051,5,2,11,0,0,0
8412,51,2020-08-25 12:00:00,32.7,3.4,57.0,0.0,3.0,0,1,2052,5,2,12,0,0,0
8413,51,2020-08-25 13:00:00,33.26666667,3.6,54.66666667,0.0,2.9,0,1,2053,5,2,13,0,0,0
8414,51,2020-08-25 14:00:00,33.83333333,3.8,52.33333333,0.0,2.8,0,1,2054,5,2,14,0,0,0
8415,51,2020-08-25 15:00:00,34.4,4.0,50.0,0.0,2.7,0,1,2055,5,2,15,0,0,0
8416,51,2020-08-25 16:00:00,33.46666667,3.733333333,54.33333333,0.0,2.066666667,0,1,2056,5,2,16,0,0,0
8417,51,2020-08-25 17:00:00,32.53333333,3.466666667,58.66666667,0.0,1.433333333,0,1,2057,5,2,17,0,0,0
8418,51,2020-08-25 18:00:00,31.6,3.2,63.0,0.0,0.8,0,1,2058,5,2,18,0,0,0
8419,51,2020-08-25 19:00:00,30.83333333,2.466666667,66.0,0.0,0.533333333,0,1,2059,5,2,19,0,0,0
8420,51,2020-08-25 20:00:00,30.06666667,1.733333333,69.0,0.0,0.266666667,0,1,2060,5,2,20,0,0,0
8421,51,2020-08-25 21:00:00,29.3,1.0,72.0,0.0,0.0,0,1,2061,5,2,21,0,0,0
8422,51,2020-08-25 22:00:00,29.1,1.566666667,73.33333333,0.0,0.0,0,1,2062,5,2,22,0,0,0
8423,51,2020-08-25 23:00:00,28.9,2.133333333,74.66666667,0.0,0.0,0,1,2063,5,2,23,0,0,0
8424,51,2020-08-26 00:00:00,28.7,2.7,76.0,0.0,0.0,0,1,2064,5,3,0,0,0,0
8425,51,2020-08-26 01:00:00,28.33333333,2.466666667,77.33333333,0.0,0.0,0,1,2065,5,3,1,0,0,0
8426,51,2020-08-26 02:00:00,27.96666667,2.233333333,78.66666667,0.0,0.0,0,1,2066,5,3,2,0,0,0
8427,51,2020-08-26 03:00:00,27.6,2.0,80.0,0.0,0.0,0,1,2067,5,3,3,0,0,0
8428,51,2020-08-26 04:00:00,27.4,2.3,80.66666667,0.0,0.0,0,1,2068,5,3,4,0,0,0
8429,51,2020-08-26 05:00:00,27.2,2.6,81.33333333,0.0,0.0,0,1,2069,5,3,5,0,0,0
8430,51,2020-08-26 06:00:00,27.0,2.9,82.0,0.0,0.0,0,1,2070,5,3,6,0,0,0
8431,51,2020-08-26 07:00:00,27.9,3.0,79.33333333,0.0,0.8,0,1,2071,5,3,7,0,0,0
8432,51,2020-08-26 08:00:00,28.8,3.1,76.66666667,0.0,1.6,0,1,2072,5,3,8,0,0,0
8433,51,2020-08-26 09:00:00,29.7,3.2,74.0,0.0,2.4,0,1,2073,5,3,9,0,0,0
8434,51,2020-08-26 10:00:00,30.9,3.133333333,69.33333333,0.0,2.533333333,0,1,2074,5,3,10,0,0,0
8435,51,2020-08-26 11:00:00,32.1,3.066666667,64.66666667,0.0,2.666666667,0,1,2075,5,3,11,0,0,0
8436,51,2020-08-26 12:00:00,33.3,3.0,60.0,0.0,2.8,0,1,2076,5,3,12,0,0,0
8437,51,2020-08-26 13:00:00,33.36666667,3.033333333,59.0,0.0,2.333333333,0,1,2077,5,3,13,0,0,0
8438,51,2020-08-26 14:00:00,33.43333333,3.066666667,58.0,0.0,1.866666667,0,1,2078,5,3,14,0,0,0
8439,51,2020-08-26 15:00:00,33.5,3.1,57.0,0.0,1.4,0,1,2079,5,3,15,0,0,0
8440,51,2020-08-26 16:00:00,33.23333333,3.133333333,56.33333333,0.0,1.233333333,0,1,2080,5,3,16,0,0,0
8441,51,2020-08-26 17:00:00,32.96666667,3.166666667,55.66666667,0.0,1.066666667,0,1,2081,5,3,17,0,0,0
8442,51,2020-08-26 18:00:00,32.7,3.2,55.0,0.0,0.9,0,1,2082,5,3,18,0,0,0
8443,51,2020-08-26 19:00:00,31.66666667,3.5,58.33333333,0.1,0.6,0,1,2083,5,3,19,0,0,0
8444,51,2020-08-26 20:00:00,30.63333333,3.8,61.66666667,0.2,0.3,0,1,2084,5,3,20,0,0,0
8445,51,2020-08-26 21:00:00,29.6,4.1,65.0,0.3,0.0,0,1,2085,5,3,21,0,0,0
8446,51,2020-08-26 22:00:00,29.0,4.766666667,67.66666667,0.4,0.0,0,1,2086,5,3,22,0,0,0
8447,51,2020-08-26 23:00:00,28.4,5.433333333,70.33333333,0.5,0.0,0,1,2087,5,3,23,0,0,0
8448,51,2020-08-27 00:00:00,27.8,6.1,73.0,0.6,0.0,0,1,2088,5,4,0,0,0,0
8449,51,2020-08-27 01:00:00,27.43333333,5.733333333,76.0,0.6,0.0,0,1,2089,5,4,1,0,0,0
8450,51,2020-08-27 02:00:00,27.06666667,5.366666667,79.0,0.6,0.0,0,1,2090,5,4,2,0,0,0
8451,51,2020-08-27 03:00:00,26.7,5.0,82.0,0.6,0.0,0,1,2091,5,4,3,0,0,0
8452,51,2020-08-27 04:00:00,26.93333333,5.066666667,81.33333333,0.6,0.0,0,1,2092,5,4,4,0,0,0
8453,51,2020-08-27 05:00:00,27.16666667,5.133333333,80.66666667,0.6,0.0,0,1,2093,5,4,5,0,0,0
8454,51,2020-08-27 06:00:00,27.4,5.2,80.0,0.6,0.0,0,1,2094,5,4,6,0,0,0
8455,51,2020-08-27 07:00:00,26.83333333,4.366666667,84.0,1.533333333,0.0,0,1,2095,5,4,7,0,0,0
8456,51,2020-08-27 08:00:00,26.26666667,3.533333333,88.0,2.466666667,0.0,0,1,2096,5,4,8,0,0,0
8457,51,2020-08-27 09:00:00,25.7,2.7,92.0,3.4,0.0,0,1,2097,5,4,9,0,0,0
8458,51,2020-08-27 10:00:00,26.0,2.6,90.33333333,4.333333333,0.0,0,1,2098,5,4,10,0,0,0
8459,51,2020-08-27 11:00:00,26.3,2.5,88.66666667,5.266666667,0.0,0,1,2099,5,4,11,0,0,0
8460,51,2020-08-27 12:00:00,26.6,2.4,87.0,6.2,0.0,0,1,2100,5,4,12,0,0,0
8461,51,2020-08-27 13:00:00,27.13333333,2.5,85.33333333,5.316666667,0.133333333,0,1,2101,5,4,13,0,0,0
8462,51,2020-08-27 14:00:00,27.66666667,2.6,83.66666667,4.433333333,0.266666667,0,1,2102,5,4,14,0,0,0
8463,51,2020-08-27 15:00:00,28.2,2.7,82.0,3.55,0.4,0,1,2103,5,4,15,0,0,0
8464,51,2020-08-27 16:00:00,28.13333333,2.433333333,81.0,2.666666667,0.3,0,1,2104,5,4,16,0,0,0
8465,51,2020-08-27 17:00:00,28.06666667,2.166666667,80.0,1.783333333,0.2,0,1,2105,5,4,17,0,0,0
8466,51,2020-08-27 18:00:00,28.0,1.9,79.0,0.9,0.1,0,1,2106,5,4,18,0,0,0
8467,51,2020-08-27 19:00:00,27.83333333,1.633333333,80.33333333,0.916666667,0.066666667,0,1,2107,5,4,19,0,0,0
8468,51,2020-08-27 20:00:00,27.66666667,1.366666667,81.66666667,0.933333333,0.033333333,0,1,2108,5,4,20,0,0,0
8469,51,2020-08-27 21:00:00,27.5,1.1,83.0,0.95,0.0,0,1,2109,5,4,21,0,0,0
8470,51,2020-08-27 22:00:00,27.23333333,1.266666667,86.0,0.966666667,0.0,0,1,2110,5,4,22,0,0,0
8471,51,2020-08-27 23:00:00,26.96666667,1.433333333,89.0,0.983333333,0.0,0,1,2111,5,4,23,0,0,0
8472,51,2020-08-28 00:00:00,26.7,1.6,92.0,1.0,0.0,0,1,2112,5,5,0,0,0,0
8473,51,2020-08-28 01:00:00,26.6,1.4,92.33333333,2.1,0.0,0,1,2113,5,5,1,0,0,0
8474,51,2020-08-28 02:00:00,26.5,1.2,92.66666667,3.2,0.0,0,1,2114,5,5,2,0,0,0
8475,51,2020-08-28 03:00:00,26.4,1.0,93.0,4.3,0.0,0,1,2115,5,5,3,0,0,0
8476,51,2020-08-28 04:00:00,26.26666667,1.233333333,94.0,5.4,0.0,0,1,2116,5,5,4,0,0,0
8477,51,2020-08-28 05:00:00,26.13333333,1.466666667,95.0,6.5,0.0,0,1,2117,5,5,5,0,0,0
8478,51,2020-08-28 06:00:00,26.0,1.7,96.0,7.6,0.0,0,1,2118,5,5,6,0,0,0
8479,51,2020-08-28 07:00:00,26.33333333,1.6,94.66666667,6.366666667,0.0,0,1,2119,5,5,7,0,0,0
8480,51,2020-08-28 08:00:00,26.66666667,1.5,93.33333333,5.133333333,0.0,0,1,2120,5,5,8,0,0,0
8481,51,2020-08-28 09:00:00,27.0,1.4,92.0,3.9,0.0,0,1,2121,5,5,9,0,0,0
8482,51,2020-08-28 10:00:00,27.7,1.766666667,88.0,2.666666667,0.166666667,0,1,2122,5,5,10,0,0,0
8483,51,2020-08-28 11:00:00,28.4,2.133333333,84.0,1.433333333,0.333333333,0,1,2123,5,5,11,0,0,0
8484,51,2020-08-28 12:00:00,29.1,2.5,80.0,0.2,0.5,0,1,2124,5,5,12,0,0,0
8485,51,2020-08-28 13:00:00,28.73333333,2.366666667,82.33333333,1.133333333,0.466666667,0,1,2125,5,5,13,0,0,0
8486,51,2020-08-28 14:00:00,28.36666667,2.233333333,84.66666667,2.066666667,0.433333333,0,1,2126,5,5,14,0,0,0
8487,51,2020-08-28 15:00:00,28.0,2.1,87.0,3.0,0.4,0,1,2127,5,5,15,0,0,0
8488,51,2020-08-28 16:00:00,28.16666667,2.0,86.33333333,3.933333333,0.633333333,0,1,2128,5,5,16,0,0,0
8489,51,2020-08-28 17:00:00,28.33333333,1.9,85.66666667,4.866666667,0.866666667,0,1,2129,5,5,17,0,0,0
8490,51,2020-08-28 18:00:00,28.5,1.8,85.0,5.8,1.1,0,1,2130,5,5,18,0,0,0
8491,51,2020-08-28 19:00:00,27.93333333,1.533333333,86.33333333,4.833333333,0.733333333,0,1,2131,5,5,19,0,0,0
8492,51,2020-08-28 20:00:00,27.36666667,1.266666667,87.66666667,3.866666667,0.366666667,0,1,2132,5,5,20,0,0,0
8493,51,2020-08-28 21:00:00,26.8,1.0,89.0,2.9,0.0,0,1,2133,5,5,21,0,0,0
8494,51,2020-08-28 22:00:00,26.66666667,0.966666667,89.66666667,1.933333333,0.0,0,1,2134,5,5,22,0,0,0
8495,51,2020-08-28 23:00:00,26.53333333,0.933333333,90.33333333,0.966666667,0.0,0,1,2135,5,5,23,0,0,0
8496,51,2020-08-29 00:00:00,26.4,0.9,91.0,0.0,0.0,0,1,2136,5,6,0,0,1,0
8497,51,2020-08-29 01:00:00,26.4,0.8,91.33333333,0.0,0.0,0,1,2137,5,6,1,0,1,0
8498,51,2020-08-29 02:00:00,26.4,0.7,91.66666667,0.0,0.0,0,1,2138,5,6,2,0,1,0
8499,51,2020-08-29 03:00:00,26.4,0.6,92.0,0.0,0.0,0,1,2139,5,6,3,0,1,0
8500,51,2020-08-29 04:00:00,26.1,0.9,92.66666667,0.0,0.0,0,1,2140,5,6,4,0,1,0
8501,51,2020-08-29 05:00:00,25.8,1.2,93.33333333,0.0,0.0,0,1,2141,5,6,5,0,1,0
8502,51,2020-08-29 06:00:00,25.5,1.5,94.0,0.0,0.0,0,1,2142,5,6,6,0,1,0
8503,51,2020-08-29 07:00:00,26.26666667,1.366666667,91.0,1.183333333,0.4,0,1,2143,5,6,7,0,1,0
8504,51,2020-08-29 08:00:00,27.03333333,1.233333333,88.0,2.366666667,0.8,0,1,2144,5,6,8,0,1,0
8505,51,2020-08-29 09:00:00,27.8,1.1,85.0,3.55,1.2,0,1,2145,5,6,9,0,1,0
8506,51,2020-08-29 10:00:00,27.36666667,1.066666667,87.33333333,4.733333333,0.9,0,1,2146,5,6,10,0,1,0
8507,51,2020-08-29 11:00:00,26.93333333,1.033333333,89.66666667,5.916666667,0.6,0,1,2147,5,6,11,0,1,0
8508,51,2020-08-29 12:00:00,26.5,1.0,92.0,7.1,0.3,0,1,2148,5,6,12,0,1,0
8509,51,2020-08-29 13:00:00,27.06666667,0.966666667,90.33333333,6.15,0.233333333,0,1,2149,5,6,13,0,1,0
8510,51,2020-08-29 14:00:00,27.63333333,0.933333333,88.66666667,5.2,0.166666667,0,1,2150,5,6,14,0,1,0
8511,51,2020-08-29 15:00:00,28.2,0.9,87.0,4.25,0.1,0,1,2151,5,6,15,0,1,0
8512,51,2020-08-29 16:00:00,28.2,1.3,85.33333333,3.3,0.1,0,1,2152,5,6,16,0,1,0
8513,51,2020-08-29 17:00:00,28.2,1.7,83.66666667,2.35,0.1,0,1,2153,5,6,17,0,1,0
8514,51,2020-08-29 18:00:00,28.2,2.1,82.0,1.4,0.1,0,1,2154,5,6,18,0,1,0
8515,51,2020-08-29 19:00:00,27.46666667,1.6,86.0,2.016666667,0.066666667,0,1,2155,5,6,19,0,1,0
8516,51,2020-08-29 20:00:00,26.73333333,1.1,90.0,2.633333333,0.033333333,0,1,2156,5,6,20,0,1,0
8517,51,2020-08-29 21:00:00,26.0,0.6,94.0,3.25,0.0,0,1,2157,5,6,21,0,1,0
8518,51,2020-08-29 22:00:00,25.96666667,0.9,94.33333333,3.866666667,0.0,0,1,2158,5,6,22,0,1,0
8519,51,2020-08-29 23:00:00,25.93333333,1.2,94.66666667,4.483333333,0.0,0,1,2159,5,6,23,0,1,0
8520,51,2020-08-30 00:00:00,25.9,1.5,95.0,5.1,0.0,0,1,2160,5,0,0,0,1,0
8521,51,2020-08-30 01:00:00,25.66666667,1.533333333,96.0,10.68333333,0.0,0,1,2161,5,0,1,0,1,0
8522,51,2020-08-30 02:00:00,25.43333333,1.566666667,97.0,16.26666667,0.0,0,1,2162,5,0,2,0,1,0
8523,51,2020-08-30 03:00:00,25.2,1.6,98.0,21.85,0.0,0,1,2163,5,0,3,0,1,0
8524,51,2020-08-30 04:00:00,25.06666667,1.733333333,98.0,27.43333333,0.0,0,1,2164,5,0,4,0,1,0
8525,51,2020-08-30 05:00:00,24.93333333,1.866666667,98.0,33.01666667,0.0,0,1,2165,5,0,5,0,1,0
8526,51,2020-08-30 06:00:00,24.8,2.0,98.0,38.6,0.0,0,1,2166,5,0,6,0,1,0
8527,51,2020-08-30 07:00:00,25.03333333,1.6,97.66666667,32.36666667,0.0,0,1,2167,5,0,7,0,1,0
8528,51,2020-08-30 08:00:00,25.26666667,1.2,97.33333333,26.13333333,0.0,0,1,2168,5,0,8,0,1,0
8529,51,2020-08-30 09:00:00,25.5,0.8,97.0,19.9,0.0,0,1,2169,5,0,9,0,1,0
8530,51,2020-08-30 10:00:00,26.4,1.066666667,93.33333333,13.66666667,0.0,0,1,2170,5,0,10,0,1,0
8531,51,2020-08-30 11:00:00,27.3,1.333333333,89.66666667,7.433333333,0.0,0,1,2171,5,0,11,0,1,0
8532,51,2020-08-30 12:00:00,28.2,1.6,86.0,1.2,0.0,0,1,2172,5,0,12,0,1,0
8533,51,2020-08-30 13:00:00,28.9,1.733333333,82.33333333,1.0,0.2,0,1,2173,5,0,13,0,1,0
8534,51,2020-08-30 14:00:00,29.6,1.866666667,78.66666667,0.8,0.4,0,1,2174,5,0,14,0,1,0
8535,51,2020-08-30 15:00:00,30.3,2.0,75.0,0.6,0.6,0,1,2175,5,0,15,0,1,0
8536,51,2020-08-30 16:00:00,30.06666667,2.2,75.66666667,0.4,0.933333333,0,1,2176,5,0,16,0,1,0
8537,51,2020-08-30 17:00:00,29.83333333,2.4,76.33333333,0.2,1.266666667,0,1,2177,5,0,17,0,1,0
8538,51,2020-08-30 18:00:00,29.6,2.6,77.0,0.0,1.6,0,1,2178,5,0,18,0,1,0
8539,51,2020-08-30 19:00:00,28.46666667,2.6,81.66666667,0.45,1.133333333,0,1,2179,5,0,19,0,1,0
8540,51,2020-08-30 20:00:00,27.33333333,2.6,86.33333333,0.9,0.666666667,0,1,2180,5,0,20,0,1,0
8541,51,2020-08-30 21:00:00,26.2,2.6,91.0,1.35,0.2,0,1,2181,5,0,21,0,1,0
8542,51,2020-08-30 22:00:00,25.6,2.933333333,90.0,1.8,0.133333333,0,1,2182,5,0,22,0,1,0
8543,51,2020-08-30 23:00:00,25.0,3.266666667,89.0,2.25,0.066666667,0,1,2183,5,0,23,0,1,0
8544,51,2020-08-31 00:00:00,24.4,3.6,88.0,2.7,0.0,0,1,2184,5,1,0,0,0,0
8545,51,2020-08-31 01:00:00,24.23333333,3.266666667,88.0,2.25,0.0,0,1,2185,5,1,1,0,0,0
8546,51,2020-08-31 02:00:00,24.06666667,2.933333333,88.0,1.8,0.0,0,1,2186,5,1,2,0,0,0
8547,51,2020-08-31 03:00:00,23.9,2.6,88.0,1.35,0.0,0,1,2187,5,1,3,0,0,0
8548,51,2020-08-31 04:00:00,23.9,2.433333333,87.66666667,0.9,0.0,0,1,2188,5,1,4,0,0,0
8549,51,2020-08-31 05:00:00,23.9,2.266666667,87.33333333,0.45,0.0,0,1,2189,5,1,5,0,0,0
8550,51,2020-08-31 06:00:00,23.9,2.1,87.0,0.0,0.0,0,1,2190,5,1,6,0,0,0
8551,51,2020-08-31 07:00:00,24.4,2.433333333,85.0,0.0,0.0,0,1,2191,5,1,7,0,0,0
8552,51,2020-08-31 08:00:00,24.9,2.766666667,83.0,0.0,0.0,0,1,2192,5,1,8,0,0,0
8553,51,2020-08-31 09:00:00,25.4,3.1,81.0,0.0,0.0,0,1,2193,5,1,9,0,0,0
8554,51,2020-08-31 10:00:00,25.93333333,3.0,79.0,0.0,0.0,0,1,2194,5,1,10,0,0,0
8555,51,2020-08-31 11:00:00,26.46666667,2.9,77.0,0.0,0.0,0,1,2195,5,1,11,0,0,0
8556,51,2020-08-31 12:00:00,27.0,2.8,75.0,0.0,0.0,0,1,2196,5,1,12,0,0,0
8557,51,2020-08-31 13:00:00,27.73333333,2.833333333,73.0,0.0,0.233333333,0,1,2197,5,1,13,0,0,0
8558,51,2020-08-31 14:00:00,28.46666667,2.866666667,71.0,0.0,0.466666667,0,1,2198,5,1,14,0,0,0
8559,51,2020-08-31 15:00:00,29.2,2.9,69.0,0.0,0.7,0,1,2199,5,1,15,0,0,0
8560,51,2020-08-31 16:00:00,29.06666667,2.933333333,70.0,0.0,0.866666667,0,1,2200,5,1,16,0,0,0
8561,51,2020-08-31 17:00:00,28.93333333,2.966666667,71.0,0.0,1.033333333,0,1,2201,5,1,17,0,0,0
8562,51,2020-08-31 18:00:00,28.8,3.0,72.0,0.0,1.2,0,1,2202,5,1,18,0,0,0
8563,51,2020-08-31 19:00:00,28.23333333,2.8,72.66666667,0.0,0.8,0,1,2203,5,1,19,0,0,0
8564,51,2020-08-31 20:00:00,27.66666667,2.6,73.33333333,0.0,0.4,0,1,2204,5,1,20,0,0,0
8565,51,2020-08-31 21:00:00,27.1,2.4,74.0,0.0,0.0,0,1,2205,5,1,21,0,0,0
8566,51,2020-08-31 22:00:00,27.33333333,2.1,74.0,0.0,0.0,0,1,2206,5,1,22,0,0,0
8567,51,2020-08-31 23:00:00,27.56666667,1.8,74.0,0.0,0.0,0,1,2207,5,1,23,0,0,0
9744,59,2020-08-25 00:00:00,23.5,1.4,96.0,0.0,0.0,1,0,2040,5,2,0,0,0,0
9745,59,2020-08-25 01:00:00,23.16666667,0.966666667,97.0,0.0,0.0,1,0,2041,5,2,1,0,0,0
9746,59,2020-08-25 02:00:00,22.83333333,0.533333333,98.0,0.0,0.0,1,0,2042,5,2,2,0,0,0
9747,59,2020-08-25 03:00:00,22.5,0.1,99.0,0.0,0.0,1,0,2043,5,2,3,0,0,0
9748,59,2020-08-25 04:00:00,22.56666667,0.2,99.0,0.0,0.0,1,0,2044,5,2,4,0,0,0
9749,59,2020-08-25 05:00:00,22.63333333,0.3,99.0,0.0,0.0,1,0,2045,5,2,5,0,0,0
9750,59,2020-08-25 06:00:00,22.7,0.4,99.0,0.0,0.0,1,0,2046,5,2,6,0,0,0
9751,59,2020-08-25 07:00:00,23.26666667,0.433333333,95.33333333,0.0,0.033333333,1,0,2047,5,2,7,0,0,0
9752,59,2020-08-25 08:00:00,23.83333333,0.466666667,91.66666667,0.0,0.066666667,1,0,2048,5,2,8,0,0,0
9753,59,2020-08-25 09:00:00,24.4,0.5,88.0,0.0,0.1,1,0,2049,5,2,9,0,0,0
9754,59,2020-08-25 10:00:00,26.5,0.566666667,80.0,0.0,1.033333333,1,0,2050,5,2,10,0,0,0
9755,59,2020-08-25 11:00:00,28.6,0.633333333,72.0,0.0,1.966666667,1,0,2051,5,2,11,0,0,0
9756,59,2020-08-25 12:00:00,30.7,0.7,64.0,0.0,2.9,1,0,2052,5,2,12,0,0,0
9757,59,2020-08-25 13:00:00,29.86666667,0.833333333,69.0,0.283333333,2.266666667,1,0,2053,5,2,13,0,0,0
9758,59,2020-08-25 14:00:00,29.03333333,0.966666667,74.0,0.566666667,1.633333333,1,0,2054,5,2,14,0,0,0
9759,59,2020-08-25 15:00:00,28.2,1.1,79.0,0.85,1.0,1,0,2055,5,2,15,0,0,0
9760,59,2020-08-25 16:00:00,28.46666667,1.366666667,77.0,1.133333333,1.466666667,1,0,2056,5,2,16,0,0,0
