num_date_time,answer
50 2020-08-29 22,2101.76025390625
50 2020-08-29 23,1651.149658203125
50 2020-08-30 00,1537.9564208984375
50 2020-08-30 01,1262.3109130859375
50 2020-08-30 02,1124.6820068359375
50 2020-08-30 03,990.638916015625
50 2020-08-30 04,1012.042724609375
50 2020-08-30 05,1005.6258544921875
50 2020-08-30 06,1178.5814208984375
50 2020-08-30 07,1268.7841796875
50 2020-08-30 08,1312.086181640625
50 2020-08-30 09,1369.9183349609375
50 2020-08-30 10,1764.141845703125
50 2020-08-30 11,1785.5240478515625
50 2020-08-30 12,1610.84033203125
50 2020-08-30 13,1593.3172607421875
50 2020-08-30 14,1768.1103515625
50 2020-08-30 15,1832.789794921875
50 2020-08-30 16,1933.0550537109375
50 2020-08-30 17,2021.045166015625
50 2020-08-30 18,2038.4659423828125
50 2020-08-30 19,2040.212646484375
50 2020-08-30 20,2126.37158203125
50 2020-08-30 21,2135.95458984375
50 2020-08-30 22,2117.875732421875
50 2020-08-30 23,1701.634033203125
50 2020-08-31 00,1431.27490234375
50 2020-08-31 01,1150.642333984375
50 2020-08-31 02,1021.0045776367188
50 2020-08-31 03,899.5985107421875
50 2020-08-31 04,924.8946533203125
50 2020-08-31 05,950.3612060546875
50 2020-08-31 06,1109.7047119140625
50 2020-08-31 07,1488.2886962890625
50 2020-08-31 08,1505.7166748046875
50 2020-08-31 09,1585.8046875
50 2020-08-31 10,1547.31689453125
50 2020-08-31 11,1552.8160400390625
50 2020-08-31 12,1655.309814453125
50 2020-08-31 13,1631.6572265625
50 2020-08-31 14,1539.881103515625
50 2020-08-31 15,1586.291748046875
50 2020-08-31 16,1619.56591796875
50 2020-08-31 17,1680.962646484375
50 2020-08-31 18,1989.075927734375
50 2020-08-31 19,1988.91162109375
50 2020-08-31 20,2071.17919921875
50 2020-08-31 21,2067.947265625
50 2020-08-31 22,2081.01708984375
50 2020-08-31 23,1620.38720703125
51 2020-08-25 00,1598.6439208984375
51 2020-08-25 01,1470.590576171875
51 2020-08-25 02,1520.4404296875
51 2020-08-25 03,1465.8004150390625
51 2020-08-25 04,1537.5345458984375
51 2020-08-25 05,1586.551513671875
51 2020-08-25 06,1736.8963623046875
51 2020-08-25 07,2221.850341796875
51 2020-08-25 08,2221.594970703125
51 2020-08-25 09,2434.7021484375
51 2020-08-25 10,2373.237060546875
51 2020-08-25 11,2364.517333984375
51 2020-08-25 12,2437.802001953125
51 2020-08-25 13,2449.2978515625
51 2020-08-25 14,2378.97119140625
51 2020-08-25 15,2442.944091796875
51 2020-08-25 16,2511.27880859375
51 2020-08-25 17,2607.33544921875
51 2020-08-25 18,2965.84033203125
51 2020-08-25 19,2969.9716796875
51 2020-08-25 20,3060.76220703125
51 2020-08-25 21,3058.884765625
51 2020-08-25 22,3037.20849609375
51 2020-08-25 23,2275.0224609375
51 2020-08-26 00,1989.031005859375
51 2020-08-26 01,1596.519775390625
51 2020-08-26 02,1424.529541015625
51 2020-08-26 03,1269.0186767578125
51 2020-08-26 04,1296.993408203125
51 2020-08-26 05,1327.938232421875
51 2020-08-26 06,1531.95654296875
51 2020-08-26 07,2166.705078125
51 2020-08-26 08,2197.91357421875
51 2020-08-26 09,2428.212158203125
51 2020-08-26 10,2382.5361328125
51 2020-08-26 11,2383.664306640625
51 2020-08-26 12,2468.41455078125
51 2020-08-26 13,2490.81689453125
51 2020-08-26 14,2417.873046875
51 2020-08-26 15,2487.5009765625
51 2020-08-26 16,2549.537109375
51 2020-08-26 17,2647.572265625
51 2020-08-26 18,2991.922607421875
51 2020-08-26 19,2984.6005859375
51 2020-08-26 20,3062.789306640625
51 2020-08-26 21,3050.559814453125
51 2020-08-26 22,3027.76171875
51 2020-08-26 23,2307.87646484375
51 2020-08-27 00,1994.7706298828125
51 2020-08-27 01,1619.6075439453125
51 2020-08-27 02,1444.5947265625
51 2020-08-27 03,1294.6900634765625
51 2020-08-27 04,1316.4609375
51 2020-08-27 05,1351.145751953125
51 2020-08-27 06,1533.015380859375
51 2020-08-27 07,2159.6669921875
51 2020-08-27 08,2189.024658203125
51 2020-08-27 09,2425.91455078125
51 2020-08-27 10,2375.503173828125
51 2020-08-27 11,2362.36962890625
51 2020-08-27 12,2480.872802734375
51 2020-08-27 13,2467.343505859375
51 2020-08-27 14,2340.36181640625
51 2020-08-27 15,2407.46533203125
51 2020-08-27 16,2454.13623046875
51 2020-08-27 17,2559.8828125
51 2020-08-27 18,2937.0068359375
51 2020-08-27 19,2957.85400390625
51 2020-08-27 20,3053.0947265625
51 2020-08-27 21,3045.22119140625
51 2020-08-27 22,3032.13232421875
51 2020-08-27 23,2259.62939453125
51 2020-08-28 00,2008.997802734375
51 2020-08-28 01,1624.2012939453125
51 2020-08-28 02,1458.2388916015625
51 2020-08-28 03,1304.3134765625
51 2020-08-28 04,1333.445068359375
51 2020-08-28 05,1359.500244140625
51 2020-08-28 06,1561.84765625
51 2020-08-28 07,2193.357177734375
51 2020-08-28 08,2223.006103515625
51 2020-08-28 09,2477.945068359375
51 2020-08-28 10,2412.125244140625
51 2020-08-28 11,2396.598388671875
51 2020-08-28 12,2468.2841796875
51 2020-08-28 13,2474.145751953125
51 2020-08-28 14,2368.556884765625
51 2020-08-28 15,2433.665283203125
51 2020-08-28 16,2475.78857421875
51 2020-08-28 17,2589.124267578125
51 2020-08-28 18,2959.904541015625
51 2020-08-28 19,2970.9677734375
51 2020-08-28 20,3091.7529296875
51 2020-08-28 21,3080.13671875
51 2020-08-28 22,3058.004150390625
51 2020-08-28 23,2307.514892578125
51 2020-08-29 00,2036.6282958984375
51 2020-08-29 01,1671.1331787109375
51 2020-08-29 02,1503.5213623046875
51 2020-08-29 03,1354.7529296875
51 2020-08-29 04,1370.978759765625
51 2020-08-29 05,1374.8916015625
51 2020-08-29 06,1565.0030517578125
51 2020-08-29 07,1647.830810546875
51 2020-08-29 08,1707.8311767578125
51 2020-08-29 09,1781.5242919921875
51 2020-08-29 10,2664.6015625
51 2020-08-29 11,2665.87353515625
51 2020-08-29 12,2485.543701171875
51 2020-08-29 13,2459.82177734375
51 2020-08-29 14,2613.828857421875
51 2020-08-29 15,2689.781005859375
51 2020-08-29 16,2744.0107421875
51 2020-08-29 17,2847.83349609375
51 2020-08-29 18,2864.996826171875
51 2020-08-29 19,2884.9619140625
51 2020-08-29 20,3004.578125
51 2020-08-29 21,3016.21923828125
51 2020-08-29 22,3020.59716796875
51 2020-08-29 23,2275.2041015625
51 2020-08-30 00,2079.939697265625
51 2020-08-30 01,1723.87109375
51 2020-08-30 02,1549.754150390625
51 2020-08-30 03,1417.4791259765625
51 2020-08-30 04,1445.5836181640625
51 2020-08-30 05,1443.9788818359375
51 2020-08-30 06,1583.4180908203125
51 2020-08-30 07,1674.581787109375
51 2020-08-30 08,1708.284912109375
51 2020-08-30 09,1767.343017578125
51 2020-08-30 10,2741.709228515625
51 2020-08-30 11,2765.0908203125
51 2020-08-30 12,2569.982177734375
51 2020-08-30 13,2530.214599609375
51 2020-08-30 14,2675.238037109375
51 2020-08-30 15,2730.19580078125
51 2020-08-30 16,2805.604248046875
51 2020-08-30 17,2911.7587890625
51 2020-08-30 18,2938.3505859375
51 2020-08-30 19,2950.8994140625
51 2020-08-30 20,3052.944091796875
51 2020-08-30 21,3066.9345703125
51 2020-08-30 22,3045.478271484375
51 2020-08-30 23,2410.21484375
51 2020-08-31 00,1970.4400634765625
51 2020-08-31 01,1568.4486083984375
51 2020-08-31 02,1384.36767578125
51 2020-08-31 03,1206.801025390625
51 2020-08-31 04,1239.5596923828125
51 2020-08-31 05,1266.14794921875
51 2020-08-31 06,1493.23828125
51 2020-08-31 07,2164.18701171875
51 2020-08-31 08,2201.47998046875
51 2020-08-31 09,2431.28955078125
51 2020-08-31 10,2391.83154296875
51 2020-08-31 11,2392.93359375
51 2020-08-31 12,2518.323974609375
51 2020-08-31 13,2510.197265625
51 2020-08-31 14,2387.06298828125
51 2020-08-31 15,2463.38330078125
51 2020-08-31 16,2519.6337890625
51 2020-08-31 17,2627.466552734375
51 2020-08-31 18,2981.26953125
51 2020-08-31 19,2979.11572265625
51 2020-08-31 20,3075.4912109375
51 2020-08-31 21,3061.90283203125
51 2020-08-31 22,3046.087890625
51 2020-08-31 23,2312.876220703125
52 2020-08-25 00,3249.12060546875
52 2020-08-25 01,3223.953125
52 2020-08-25 02,3239.83203125
52 2020-08-25 03,3236.260986328125
52 2020-08-25 04,3209.607421875
52 2020-08-25 05,3208.061279296875
52 2020-08-25 06,3533.10693359375
52 2020-08-25 07,4628.865234375
52 2020-08-25 08,5046.537109375
52 2020-08-25 09,5372.326171875
52 2020-08-25 10,5612.05078125
52 2020-08-25 11,5585.013671875
52 2020-08-25 12,5663.6533203125
52 2020-08-25 13,5658.796875
52 2020-08-25 14,5634.24755859375
52 2020-08-25 15,5713.412109375
52 2020-08-25 16,5688.00830078125
52 2020-08-25 17,5474.35986328125
52 2020-08-25 18,4437.28564453125
52 2020-08-25 19,4110.3037109375
52 2020-08-25 20,3899.36181640625
52 2020-08-25 21,3706.818603515625
52 2020-08-25 22,3588.96044921875
52 2020-08-25 23,3557.379638671875
52 2020-08-26 00,3406.0166015625
52 2020-08-26 01,3345.35693359375
52 2020-08-26 02,3334.1357421875
52 2020-08-26 03,3297.40234375
52 2020-08-26 04,3257.7958984375
52 2020-08-26 05,3248.496337890625
52 2020-08-26 06,3397.182861328125
52 2020-08-26 07,4632.02587890625
52 2020-08-26 08,5163.6796875
52 2020-08-26 09,5456.83642578125
52 2020-08-26 10,5533.5361328125
52 2020-08-26 11,5536.72412109375
52 2020-08-26 12,5583.529296875
52 2020-08-26 13,5589.92138671875
52 2020-08-26 14,5566.37841796875
52 2020-08-26 15,5619.81494140625
52 2020-08-26 16,5576.77978515625
52 2020-08-26 17,5348.0849609375
52 2020-08-26 18,4358.1943359375
52 2020-08-26 19,4075.35205078125
52 2020-08-26 20,3897.159912109375
52 2020-08-26 21,3684.968017578125
52 2020-08-26 22,3578.02099609375
52 2020-08-26 23,3525.046142578125
52 2020-08-27 00,3380.191162109375
52 2020-08-27 01,3338.74169921875
52 2020-08-27 02,3321.27392578125
52 2020-08-27 03,3305.38037109375
52 2020-08-27 04,3288.728515625
52 2020-08-27 05,3276.966552734375
52 2020-08-27 06,3417.129638671875
52 2020-08-27 07,4552.818359375
52 2020-08-27 08,4921.67724609375
52 2020-08-27 09,5225.8916015625
52 2020-08-27 10,5321.99658203125
52 2020-08-27 11,5298.37890625
52 2020-08-27 12,5259.8828125
52 2020-08-27 13,5306.61767578125
52 2020-08-27 14,5391.8203125
52 2020-08-27 15,5329.7734375
52 2020-08-27 16,5231.53759765625
52 2020-08-27 17,4952.6689453125
52 2020-08-27 18,3993.23046875
52 2020-08-27 19,3788.660400390625
52 2020-08-27 20,3699.96533203125
52 2020-08-27 21,3567.3095703125
52 2020-08-27 22,3488.21630859375
52 2020-08-27 23,3414.95947265625
52 2020-08-28 00,3343.427490234375
52 2020-08-28 01,3303.794921875
52 2020-08-28 02,3302.32958984375
52 2020-08-28 03,3277.15771484375
52 2020-08-28 04,3258.056396484375
52 2020-08-28 05,3259.385986328125
52 2020-08-28 06,3520.989990234375
52 2020-08-28 07,4610.91650390625
52 2020-08-28 08,4947.3701171875
52 2020-08-28 09,5223.22998046875
52 2020-08-28 10,5385.98046875
52 2020-08-28 11,5367.857421875
52 2020-08-28 12,5398.53857421875
52 2020-08-28 13,5405.8857421875
52 2020-08-28 14,5448.51171875
52 2020-08-28 15,5342.0400390625
52 2020-08-28 16,5286.7021484375
52 2020-08-28 17,4995.384765625
52 2020-08-28 18,4097.9423828125
52 2020-08-28 19,3917.974609375
52 2020-08-28 20,3769.892578125
52 2020-08-28 21,3598.7919921875
52 2020-08-28 22,3507.67333984375
52 2020-08-28 23,3474.8466796875
52 2020-08-29 00,3228.3896484375
52 2020-08-29 01,3184.910888671875
52 2020-08-29 02,3170.36865234375
52 2020-08-29 03,3153.462158203125
52 2020-08-29 04,3140.355712890625
52 2020-08-29 05,3134.43603515625
52 2020-08-29 06,3131.876220703125
52 2020-08-29 07,3126.33740234375
52 2020-08-29 08,3160.17724609375
52 2020-08-29 09,3177.013916015625
52 2020-08-29 10,3290.796630859375
52 2020-08-29 11,3272.75048828125
52 2020-08-29 12,3201.38330078125
52 2020-08-29 13,3218.48193359375
52 2020-08-29 14,3299.595703125
52 2020-08-29 15,3277.6708984375
52 2020-08-29 16,3270.6416015625
52 2020-08-29 17,3272.700927734375
52 2020-08-29 18,3286.500732421875
52 2020-08-29 19,3201.22021484375
52 2020-08-29 20,3234.371826171875
52 2020-08-29 21,3199.34326171875
52 2020-08-29 22,3209.523681640625
52 2020-08-29 23,3133.9775390625
52 2020-08-30 00,3130.249755859375
52 2020-08-30 01,3114.770263671875
52 2020-08-30 02,3107.551025390625
52 2020-08-30 03,3102.90869140625
52 2020-08-30 04,3099.78857421875
52 2020-08-30 05,3111.194091796875
52 2020-08-30 06,3106.728759765625
52 2020-08-30 07,3111.4619140625
52 2020-08-30 08,3140.714599609375
52 2020-08-30 09,3143.704345703125
52 2020-08-30 10,3277.403076171875
52 2020-08-30 11,3268.717529296875
52 2020-08-30 12,3196.86865234375
52 2020-08-30 13,3231.465576171875
52 2020-08-30 14,3331.68505859375
52 2020-08-30 15,3339.2080078125
52 2020-08-30 16,3343.19482421875
52 2020-08-30 17,3301.882568359375
52 2020-08-30 18,3288.209716796875
52 2020-08-30 19,3264.63525390625
52 2020-08-30 20,3293.2734375
52 2020-08-30 21,3229.6689453125
52 2020-08-30 22,3235.61376953125
52 2020-08-30 23,3136.642578125
52 2020-08-31 00,3156.60595703125
52 2020-08-31 01,3153.255615234375
52 2020-08-31 02,3140.300048828125
52 2020-08-31 03,3131.455810546875
52 2020-08-31 04,3174.833251953125
52 2020-08-31 05,3196.45849609375
52 2020-08-31 06,3305.81396484375
52 2020-08-31 07,4310.74365234375
52 2020-08-31 08,4701.099609375
52 2020-08-31 09,5065.2314453125
52 2020-08-31 10,5188.3173828125
52 2020-08-31 11,5204.5751953125
52 2020-08-31 12,5201.2646484375
52 2020-08-31 13,5285.7919921875
52 2020-08-31 14,5388.90673828125
52 2020-08-31 15,5354.66650390625
52 2020-08-31 16,5272.416015625
52 2020-08-31 17,4881.841796875
52 2020-08-31 18,4028.94873046875
52 2020-08-31 19,3805.781494140625
52 2020-08-31 20,3714.348388671875
52 2020-08-31 21,3548.08837890625
52 2020-08-31 22,3474.83447265625
52 2020-08-31 23,3406.880126953125
53 2020-08-25 00,1259.5361328125
53 2020-08-25 01,1229.2635498046875
53 2020-08-25 02,1205.8438720703125
53 2020-08-25 03,1180.9981689453125
53 2020-08-25 04,1173.75146484375
53 2020-08-25 05,1174.426025390625
53 2020-08-25 06,1230.7938232421875
53 2020-08-25 07,1627.335205078125
53 2020-08-25 08,2194.83349609375
53 2020-08-25 09,2387.10205078125
53 2020-08-25 10,2451.932373046875
53 2020-08-25 11,2485.356689453125
53 2020-08-25 12,2472.821533203125
53 2020-08-25 13,2508.494140625
53 2020-08-25 14,2572.20068359375
53 2020-08-25 15,2527.6416015625
53 2020-08-25 16,2494.497802734375
53 2020-08-25 17,2074.128173828125
53 2020-08-25 18,1475.881103515625
53 2020-08-25 19,1386.9029541015625
53 2020-08-25 20,1339.5147705078125
53 2020-08-25 21,1295.770263671875
53 2020-08-25 22,1298.71337890625
53 2020-08-25 23,1338.184326171875
53 2020-08-26 00,1314.7166748046875
53 2020-08-26 01,1249.0384521484375
53 2020-08-26 02,1228.3184814453125
53 2020-08-26 03,1213.635986328125
53 2020-08-26 04,1198.3458251953125
53 2020-08-26 05,1194.3680419921875
53 2020-08-26 06,1273.7191162109375
53 2020-08-26 07,1732.306640625
53 2020-08-26 08,2310.33154296875
53 2020-08-26 09,2409.5048828125
53 2020-08-26 10,2463.22216796875
53 2020-08-26 11,2469.324462890625
53 2020-08-26 12,2452.787109375
53 2020-08-26 13,2541.836181640625
53 2020-08-26 14,2460.98095703125
53 2020-08-26 15,2436.013427734375
53 2020-08-26 16,2392.873046875
53 2020-08-26 17,1945.0433349609375
53 2020-08-26 18,1444.006103515625
53 2020-08-26 19,1370.8209228515625
53 2020-08-26 20,1292.0220947265625
53 2020-08-26 21,1270.1595458984375
53 2020-08-26 22,1272.177978515625
53 2020-08-26 23,1306.6082763671875
53 2020-08-27 00,1287.4453125
53 2020-08-27 01,1237.2393798828125
53 2020-08-27 02,1223.2415771484375
53 2020-08-27 03,1212.4998779296875
53 2020-08-27 04,1204.991455078125
53 2020-08-27 05,1203.752197265625
53 2020-08-27 06,1285.0042724609375
53 2020-08-27 07,1702.734130859375
53 2020-08-27 08,2311.755126953125
53 2020-08-27 09,2414.814453125
53 2020-08-27 10,2433.65771484375
53 2020-08-27 11,2469.05126953125
53 2020-08-27 12,2442.195068359375
53 2020-08-27 13,2483.5263671875
53 2020-08-27 14,2490.184814453125
53 2020-08-27 15,2470.165283203125
53 2020-08-27 16,2472.8486328125
53 2020-08-27 17,2029.99658203125
53 2020-08-27 18,1442.3743896484375
53 2020-08-27 19,1364.1807861328125
53 2020-08-27 20,1301.8184814453125
53 2020-08-27 21,1295.5460205078125
53 2020-08-27 22,1283.379150390625
53 2020-08-27 23,1341.40869140625
53 2020-08-28 00,1307.718994140625
53 2020-08-28 01,1247.009765625
53 2020-08-28 02,1227.8587646484375
53 2020-08-28 03,1214.54541015625
53 2020-08-28 04,1194.5001220703125
53 2020-08-28 05,1195.7515869140625
53 2020-08-28 06,1266.5452880859375
53 2020-08-28 07,1665.0606689453125
53 2020-08-28 08,2226.269775390625
53 2020-08-28 09,2331.645751953125
53 2020-08-28 10,2330.558837890625
53 2020-08-28 11,2354.952880859375
53 2020-08-28 12,2354.65869140625
53 2020-08-28 13,2433.449951171875
53 2020-08-28 14,2333.0048828125
53 2020-08-28 15,2322.804931640625
53 2020-08-28 16,2307.664794921875
53 2020-08-28 17,1877.819580078125
53 2020-08-28 18,1393.912841796875
53 2020-08-28 19,1312.01806640625
53 2020-08-28 20,1245.7105712890625
53 2020-08-28 21,1246.9022216796875
53 2020-08-28 22,1238.3868408203125
53 2020-08-28 23,1269.6611328125
53 2020-08-29 00,1169.9857177734375
53 2020-08-29 01,1145.8968505859375
53 2020-08-29 02,1136.9935302734375
53 2020-08-29 03,1127.958251953125
53 2020-08-29 04,1107.2672119140625
53 2020-08-29 05,1097.958984375
53 2020-08-29 06,1085.8345947265625
53 2020-08-29 07,1112.7203369140625
53 2020-08-29 08,1084.3424072265625
53 2020-08-29 09,1049.614501953125
53 2020-08-29 10,1052.724609375
53 2020-08-29 11,1069.826904296875
53 2020-08-29 12,1074.1605224609375
53 2020-08-29 13,1085.4049072265625
53 2020-08-29 14,1112.8817138671875
53 2020-08-29 15,1122.5057373046875
53 2020-08-29 16,1127.4613037109375
53 2020-08-29 17,1147.9970703125
53 2020-08-29 18,1133.9642333984375
53 2020-08-29 19,1150.041748046875
53 2020-08-29 20,1132.6331787109375
53 2020-08-29 21,1130.45068359375
53 2020-08-29 22,1133.852783203125
53 2020-08-29 23,1127.8511962890625
53 2020-08-30 00,1120.1788330078125
53 2020-08-30 01,1116.788330078125
53 2020-08-30 02,1108.0430908203125
53 2020-08-30 03,1093.7572021484375
53 2020-08-30 04,1088.0513916015625
53 2020-08-30 05,1076.7620849609375
53 2020-08-30 06,1073.344482421875
53 2020-08-30 07,1094.576416015625
53 2020-08-30 08,1091.2369384765625
53 2020-08-30 09,1079.1317138671875
53 2020-08-30 10,1071.4053955078125
53 2020-08-30 11,1087.24853515625
53 2020-08-30 12,1075.7501220703125
53 2020-08-30 13,1087.19873046875
53 2020-08-30 14,1113.9647216796875
53 2020-08-30 15,1129.95703125
53 2020-08-30 16,1144.2528076171875
53 2020-08-30 17,1159.272216796875
53 2020-08-30 18,1145.6187744140625
53 2020-08-30 19,1160.5272216796875
53 2020-08-30 20,1140.8260498046875
53 2020-08-30 21,1131.9691162109375
53 2020-08-30 22,1139.304931640625
53 2020-08-30 23,1136.554443359375
53 2020-08-31 00,1114.408447265625
53 2020-08-31 01,1116.0692138671875
53 2020-08-31 02,1102.0960693359375
53 2020-08-31 03,1088.788818359375
53 2020-08-31 04,1090.1920166015625
53 2020-08-31 05,1109.2181396484375
53 2020-08-31 06,1165.9775390625
53 2020-08-31 07,1567.4656982421875
53 2020-08-31 08,2179.882080078125
53 2020-08-31 09,2380.252685546875
53 2020-08-31 10,2500.37939453125
53 2020-08-31 11,2539.5693359375
53 2020-08-31 12,2513.761474609375
53 2020-08-31 13,2557.027099609375
53 2020-08-31 14,2566.237060546875
53 2020-08-31 15,2521.18115234375
53 2020-08-31 16,2494.718994140625
53 2020-08-31 17,2046.2088623046875
53 2020-08-31 18,1452.4710693359375
53 2020-08-31 19,1355.7169189453125
53 2020-08-31 20,1311.2950439453125
53 2020-08-31 21,1280.8682861328125
53 2020-08-31 22,1295.14453125
53 2020-08-31 23,1311.8154296875
54 2020-08-25 00,6429.79833984375
54 2020-08-25 01,6269.6943359375
54 2020-08-25 02,6348.439453125
54 2020-08-25 03,6552.67041015625
54 2020-08-25 04,6964.06982421875
54 2020-08-25 05,7843.8662109375
54 2020-08-25 06,8052.1494140625
54 2020-08-25 07,8408.115234375
54 2020-08-25 08,8685.62890625
54 2020-08-25 09,8964.880859375
54 2020-08-25 10,9062.3486328125
54 2020-08-25 11,9016.923828125
54 2020-08-25 12,8994.341796875
54 2020-08-25 13,8980.4140625
54 2020-08-25 14,8989.8056640625
54 2020-08-25 15,9161.951171875
54 2020-08-25 16,9009.35546875
54 2020-08-25 17,8453.349609375
54 2020-08-25 18,7875.109375
54 2020-08-25 19,7699.515625
54 2020-08-25 20,6886.5
54 2020-08-25 21,6589.87451171875
54 2020-08-25 22,6282.05029296875
54 2020-08-25 23,6351.97998046875
54 2020-08-26 00,6185.6318359375
54 2020-08-26 01,6131.27734375
54 2020-08-26 02,6175.59033203125
54 2020-08-26 03,6245.7607421875
54 2020-08-26 04,6689.32373046875
54 2020-08-26 05,7698.1806640625
54 2020-08-26 06,8048.25048828125
54 2020-08-26 07,8551.318359375
54 2020-08-26 08,8869.15625
54 2020-08-26 09,8981.470703125
54 2020-08-26 10,9004.72265625
54 2020-08-26 11,8934.90625
54 2020-08-26 12,8900.638671875
54 2020-08-26 13,8954.4375
54 2020-08-26 14,8938.65625
54 2020-08-26 15,9219.5888671875
54 2020-08-26 16,8984.4970703125
54 2020-08-26 17,8262.6083984375
54 2020-08-26 18,7702.06103515625
54 2020-08-26 19,7587.57470703125
54 2020-08-26 20,6904.533203125
54 2020-08-26 21,6433.67431640625
54 2020-08-26 22,6212.71630859375
54 2020-08-26 23,6286.73486328125
54 2020-08-27 00,6091.9638671875
54 2020-08-27 01,6063.478515625
54 2020-08-27 02,6097.84033203125
54 2020-08-27 03,6164.0986328125
54 2020-08-27 04,6365.05419921875
54 2020-08-27 05,7105.42822265625
54 2020-08-27 06,7818.8408203125
54 2020-08-27 07,8323.267578125
54 2020-08-27 08,8591.7255859375
54 2020-08-27 09,8845.033203125
54 2020-08-27 10,8935.0849609375
54 2020-08-27 11,8949.6484375
54 2020-08-27 12,8738.1533203125
54 2020-08-27 13,8819.78515625
54 2020-08-27 14,8951.9423828125
54 2020-08-27 15,8995.529296875
54 2020-08-27 16,8715.7265625
54 2020-08-27 17,8265.6083984375
54 2020-08-27 18,7506.36328125
54 2020-08-27 19,7267.638671875
54 2020-08-27 20,6676.20703125
54 2020-08-27 21,6420.48583984375
54 2020-08-27 22,6198.85546875
54 2020-08-27 23,6246.3642578125
54 2020-08-28 00,6260.64208984375
54 2020-08-28 01,6164.95947265625
54 2020-08-28 02,6284.18603515625
54 2020-08-28 03,6486.9296875
54 2020-08-28 04,7012.31640625
54 2020-08-28 05,7800.23193359375
54 2020-08-28 06,8056.80029296875
54 2020-08-28 07,8403.126953125
54 2020-08-28 08,8652.43359375
54 2020-08-28 09,8836.224609375
54 2020-08-28 10,8881.8603515625
54 2020-08-28 11,8817.2060546875
54 2020-08-28 12,8703.203125
54 2020-08-28 13,8650.5546875
54 2020-08-28 14,8619.75390625
54 2020-08-28 15,8764.8759765625
54 2020-08-28 16,8449.384765625
54 2020-08-28 17,7783.68603515625
54 2020-08-28 18,7318.39013671875
54 2020-08-28 19,7075.08447265625
54 2020-08-28 20,6597.07373046875
54 2020-08-28 21,6213.4140625
54 2020-08-28 22,6034.73974609375
54 2020-08-28 23,6154.1611328125
54 2020-08-29 00,5616.74755859375
54 2020-08-29 01,5627.02392578125
54 2020-08-29 02,5618.28759765625
54 2020-08-29 03,5596.67724609375
54 2020-08-29 04,5610.04052734375
54 2020-08-29 05,5587.61962890625
54 2020-08-29 06,5633.78125
54 2020-08-29 07,5701.1943359375
54 2020-08-29 08,5861.68701171875
54 2020-08-29 09,6016.80712890625
54 2020-08-29 10,6296.341796875
54 2020-08-29 11,6207.880859375
54 2020-08-29 12,5793.47021484375
54 2020-08-29 13,5787.82763671875
54 2020-08-29 14,5919.58642578125
54 2020-08-29 15,5812.9375
54 2020-08-29 16,5737.37841796875
54 2020-08-29 17,5792.0771484375
54 2020-08-29 18,5640.177734375
54 2020-08-29 19,5540.83984375
54 2020-08-29 20,5627.990234375
54 2020-08-29 21,5592.39501953125
54 2020-08-29 22,5561.5283203125
54 2020-08-29 23,5527.3056640625
54 2020-08-30 00,5459.8076171875
54 2020-08-30 01,5497.06640625
54 2020-08-30 02,5475.615234375
54 2020-08-30 03,5460.82958984375
54 2020-08-30 04,5489.7265625
54 2020-08-30 05,5463.982421875
54 2020-08-30 06,5470.375
54 2020-08-30 07,5540.62060546875
54 2020-08-30 08,5668.1474609375
54 2020-08-30 09,5756.62451171875
54 2020-08-30 10,5949.8720703125
54 2020-08-30 11,6019.61767578125
54 2020-08-30 12,5676.50830078125
54 2020-08-30 13,5784.01513671875
54 2020-08-30 14,6082.1689453125
54 2020-08-30 15,5995.77880859375
54 2020-08-30 16,5944.8125
54 2020-08-30 17,5997.83447265625
54 2020-08-30 18,5881.154296875
54 2020-08-30 19,5786.9716796875
54 2020-08-30 20,5922.21728515625
54 2020-08-30 21,5810.1123046875
54 2020-08-30 22,5725.861328125
54 2020-08-30 23,5580.5078125
54 2020-08-31 00,5749.6181640625
54 2020-08-31 01,5778.87451171875
54 2020-08-31 02,5836.7109375
54 2020-08-31 03,5848.33349609375
54 2020-08-31 04,6062.5439453125
54 2020-08-31 05,7129.58935546875
54 2020-08-31 06,7698.1708984375
54 2020-08-31 07,8217.82421875
54 2020-08-31 08,8506.9892578125
54 2020-08-31 09,8760.2587890625
54 2020-08-31 10,8773.7685546875
54 2020-08-31 11,8829.953125
54 2020-08-31 12,8635.951171875
54 2020-08-31 13,8710.1318359375
54 2020-08-31 14,8808.6787109375
54 2020-08-31 15,8908.7470703125
54 2020-08-31 16,8624.0400390625
54 2020-08-31 17,8075.06982421875
54 2020-08-31 18,7474.90478515625
54 2020-08-31 19,7231.67626953125
54 2020-08-31 20,6664.02685546875
54 2020-08-31 21,6373.64404296875
54 2020-08-31 22,6149.216796875
54 2020-08-31 23,6170.34619140625
55 2020-08-25 00,1687.148681640625
55 2020-08-25 01,1640.411376953125
55 2020-08-25 02,1618.2498779296875
55 2020-08-25 03,1606.74951171875
55 2020-08-25 04,1608.3477783203125
55 2020-08-25 05,1587.6495361328125
55 2020-08-25 06,1626.1878662109375
55 2020-08-25 07,1835.38916015625
55 2020-08-25 08,2543.07275390625
55 2020-08-25 09,3031.20654296875
55 2020-08-25 10,3253.23828125
55 2020-08-25 11,3320.669189453125
55 2020-08-25 12,3187.5869140625
55 2020-08-25 13,3236.8857421875
55 2020-08-25 14,3580.484130859375
55 2020-08-25 15,3544.326171875
