num_date_time,answer
46 2020-08-30 20,1455.6502685546875
46 2020-08-30 21,1197.5987548828125
46 2020-08-30 22,1121.7294921875
46 2020-08-30 23,1064.647216796875
46 2020-08-31 00,710.6927490234375
46 2020-08-31 01,656.32470703125
46 2020-08-31 02,750.71826171875
46 2020-08-31 03,760.7476806640625
46 2020-08-31 04,955.8707885742188
46 2020-08-31 05,1377.160888671875
46 2020-08-31 06,1989.697509765625
46 2020-08-31 07,2622.040771484375
46 2020-08-31 08,2884.65234375
46 2020-08-31 09,3119.97412109375
46 2020-08-31 10,3283.1796875
46 2020-08-31 11,3399.57666015625
46 2020-08-31 12,3428.59912109375
46 2020-08-31 13,3455.50439453125
46 2020-08-31 14,3418.00439453125
46 2020-08-31 15,3361.431396484375
46 2020-08-31 16,3373.6767578125
46 2020-08-31 17,3195.832763671875
46 2020-08-31 18,2722.396484375
46 2020-08-31 19,2403.279052734375
46 2020-08-31 20,2056.673828125
46 2020-08-31 21,1511.0194091796875
46 2020-08-31 22,1264.736572265625
46 2020-08-31 23,1149.0712890625
47 2020-08-25 00,1376.761474609375
47 2020-08-25 01,1371.144775390625
47 2020-08-25 02,1302.5662841796875
47 2020-08-25 03,1326.740478515625
47 2020-08-25 04,1357.952880859375
47 2020-08-25 05,1422.7744140625
47 2020-08-25 06,1501.813720703125
47 2020-08-25 07,1901.103759765625
47 2020-08-25 08,3278.5986328125
47 2020-08-25 09,3459.39697265625
47 2020-08-25 10,3530.900390625
47 2020-08-25 11,3579.430908203125
47 2020-08-25 12,3587.185546875
47 2020-08-25 13,3584.409912109375
47 2020-08-25 14,3474.681640625
47 2020-08-25 15,3333.5107421875
47 2020-08-25 16,3302.779296875
47 2020-08-25 17,2964.423095703125
47 2020-08-25 18,2656.038818359375
47 2020-08-25 19,2487.11865234375
47 2020-08-25 20,2322.238525390625
47 2020-08-25 21,1933.169677734375
47 2020-08-25 22,1724.151611328125
47 2020-08-25 23,1655.717529296875
47 2020-08-26 00,1387.2803955078125
47 2020-08-26 01,1384.6650390625
47 2020-08-26 02,1326.6895751953125
47 2020-08-26 03,1344.5693359375
47 2020-08-26 04,1384.229248046875
47 2020-08-26 05,1431.970458984375
47 2020-08-26 06,1550.30517578125
47 2020-08-26 07,1897.297607421875
47 2020-08-26 08,3197.224853515625
47 2020-08-26 09,3486.66015625
47 2020-08-26 10,3498.0986328125
47 2020-08-26 11,3528.86865234375
47 2020-08-26 12,3532.474853515625
47 2020-08-26 13,3546.83837890625
47 2020-08-26 14,3469.2587890625
47 2020-08-26 15,3417.404296875
47 2020-08-26 16,3316.1611328125
47 2020-08-26 17,2916.4189453125
47 2020-08-26 18,2595.350341796875
47 2020-08-26 19,2457.038818359375
47 2020-08-26 20,2316.309814453125
47 2020-08-26 21,1883.079833984375
47 2020-08-26 22,1712.071044921875
47 2020-08-26 23,1613.312255859375
47 2020-08-27 00,1397.178955078125
47 2020-08-27 01,1365.629150390625
47 2020-08-27 02,1318.6793212890625
47 2020-08-27 03,1336.6060791015625
47 2020-08-27 04,1351.6162109375
47 2020-08-27 05,1420.0115966796875
47 2020-08-27 06,1584.2784423828125
47 2020-08-27 07,1913.277587890625
47 2020-08-27 08,3131.62109375
47 2020-08-27 09,3277.1826171875
47 2020-08-27 10,3389.51953125
47 2020-08-27 11,3470.20556640625
47 2020-08-27 12,3501.431640625
47 2020-08-27 13,3513.671142578125
47 2020-08-27 14,3492.317626953125
47 2020-08-27 15,3472.708984375
47 2020-08-27 16,3446.568359375
47 2020-08-27 17,3335.23095703125
47 2020-08-27 18,2920.97900390625
47 2020-08-27 19,2586.593994140625
47 2020-08-27 20,2368.520751953125
47 2020-08-27 21,1985.39404296875
47 2020-08-27 22,1775.2403564453125
47 2020-08-27 23,1661.6861572265625
47 2020-08-28 00,1355.080078125
47 2020-08-28 01,1357.32177734375
47 2020-08-28 02,1293.06298828125
47 2020-08-28 03,1307.0428466796875
47 2020-08-28 04,1319.349609375
47 2020-08-28 05,1392.2921142578125
47 2020-08-28 06,1547.82958984375
47 2020-08-28 07,2046.46435546875
47 2020-08-28 08,3191.847412109375
47 2020-08-28 09,3330.30859375
47 2020-08-28 10,3430.01220703125
47 2020-08-28 11,3483.0029296875
47 2020-08-28 12,3501.50927734375
47 2020-08-28 13,3519.4208984375
47 2020-08-28 14,3483.86328125
47 2020-08-28 15,3441.9912109375
47 2020-08-28 16,3420.59326171875
47 2020-08-28 17,3241.4794921875
47 2020-08-28 18,2740.89453125
47 2020-08-28 19,2498.075439453125
47 2020-08-28 20,2292.22705078125
47 2020-08-28 21,1936.4632568359375
47 2020-08-28 22,1720.8922119140625
47 2020-08-28 23,1604.591796875
47 2020-08-29 00,1337.490966796875
47 2020-08-29 01,1361.131591796875
47 2020-08-29 02,1291.7886962890625
47 2020-08-29 03,1303.29638671875
47 2020-08-29 04,1301.29541015625
47 2020-08-29 05,1343.5447998046875
47 2020-08-29 06,1347.697021484375
47 2020-08-29 07,1486.7275390625
47 2020-08-29 08,1649.4541015625
47 2020-08-29 09,1857.4090576171875
47 2020-08-29 10,1920.5322265625
47 2020-08-29 11,2059.177734375
47 2020-08-29 12,2057.544921875
47 2020-08-29 13,2100.78857421875
47 2020-08-29 14,2066.109619140625
47 2020-08-29 15,2103.045654296875
47 2020-08-29 16,2050.7666015625
47 2020-08-29 17,1990.49072265625
47 2020-08-29 18,1897.892333984375
47 2020-08-29 19,1857.281982421875
47 2020-08-29 20,1793.6201171875
47 2020-08-29 21,1617.642822265625
47 2020-08-29 22,1520.7333984375
47 2020-08-29 23,1485.947998046875
47 2020-08-30 00,1311.364990234375
47 2020-08-30 01,1337.216552734375
47 2020-08-30 02,1339.601806640625
47 2020-08-30 03,1334.388671875
47 2020-08-30 04,1402.380126953125
47 2020-08-30 05,1491.5452880859375
47 2020-08-30 06,1588.94189453125
47 2020-08-30 07,1647.153564453125
47 2020-08-30 08,1659.9884033203125
47 2020-08-30 09,1680.2960205078125
47 2020-08-30 10,1692.767578125
47 2020-08-30 11,1726.837646484375
47 2020-08-30 12,1737.412841796875
47 2020-08-30 13,1755.2393798828125
47 2020-08-30 14,1766.287353515625
47 2020-08-30 15,1786.033447265625
47 2020-08-30 16,1817.442626953125
47 2020-08-30 17,1835.72900390625
47 2020-08-30 18,1797.236083984375
47 2020-08-30 19,1784.553466796875
47 2020-08-30 20,1790.526611328125
47 2020-08-30 21,1603.9010009765625
47 2020-08-30 22,1516.726318359375
47 2020-08-30 23,1463.34716796875
47 2020-08-31 00,1314.83447265625
47 2020-08-31 01,1293.180908203125
47 2020-08-31 02,1259.923583984375
47 2020-08-31 03,1263.3084716796875
47 2020-08-31 04,1280.9322509765625
47 2020-08-31 05,1320.051025390625
47 2020-08-31 06,1472.9329833984375
47 2020-08-31 07,1817.551025390625
47 2020-08-31 08,3016.26220703125
47 2020-08-31 09,3210.7265625
47 2020-08-31 10,3359.636474609375
47 2020-08-31 11,3454.81689453125
47 2020-08-31 12,3492.022216796875
47 2020-08-31 13,3528.01611328125
47 2020-08-31 14,3509.88818359375
47 2020-08-31 15,3474.3515625
47 2020-08-31 16,3477.810546875
47 2020-08-31 17,3309.878173828125
47 2020-08-31 18,2761.027587890625
47 2020-08-31 19,2533.4453125
47 2020-08-31 20,2340.629638671875
47 2020-08-31 21,1901.3624267578125
47 2020-08-31 22,1674.578369140625
47 2020-08-31 23,1565.440185546875
48 2020-08-25 00,740.1176147460938
48 2020-08-25 01,688.20166015625
48 2020-08-25 02,667.8554077148438
48 2020-08-25 03,665.4979248046875
48 2020-08-25 04,653.8024291992188
48 2020-08-25 05,645.949462890625
48 2020-08-25 06,744.495361328125
48 2020-08-25 07,1497.9444580078125
48 2020-08-25 08,2416.37060546875
48 2020-08-25 09,3276.559326171875
48 2020-08-25 10,3460.74951171875
48 2020-08-25 11,3469.080078125
48 2020-08-25 12,3189.12255859375
48 2020-08-25 13,3483.93994140625
48 2020-08-25 14,3505.03515625
48 2020-08-25 15,3444.79931640625
48 2020-08-25 16,3453.654296875
48 2020-08-25 17,3096.22265625
48 2020-08-25 18,1987.5233154296875
48 2020-08-25 19,1589.382568359375
48 2020-08-25 20,1278.64453125
48 2020-08-25 21,931.96923828125
48 2020-08-25 22,829.6959838867188
48 2020-08-25 23,805.383056640625
48 2020-08-26 00,738.204833984375
48 2020-08-26 01,715.4384155273438
48 2020-08-26 02,680.85107421875
48 2020-08-26 03,679.2067260742188
48 2020-08-26 04,630.4990844726562
48 2020-08-26 05,623.9188842773438
48 2020-08-26 06,735.0089111328125
48 2020-08-26 07,1647.284912109375
48 2020-08-26 08,2588.073974609375
48 2020-08-26 09,3436.448486328125
48 2020-08-26 10,3609.77783203125
48 2020-08-26 11,3604.03662109375
48 2020-08-26 12,3279.8076171875
48 2020-08-26 13,3584.82666015625
48 2020-08-26 14,3622.181884765625
48 2020-08-26 15,3567.531982421875
48 2020-08-26 16,3562.1298828125
48 2020-08-26 17,3246.658203125
48 2020-08-26 18,2024.9461669921875
48 2020-08-26 19,1644.5364990234375
48 2020-08-26 20,1355.6129150390625
48 2020-08-26 21,1018.5502319335938
48 2020-08-26 22,897.8778686523438
48 2020-08-26 23,846.56591796875
48 2020-08-27 00,743.29150390625
48 2020-08-27 01,705.1867065429688
48 2020-08-27 02,676.4697265625
48 2020-08-27 03,691.4710083007812
48 2020-08-27 04,646.6712036132812
48 2020-08-27 05,642.90087890625
48 2020-08-27 06,717.9400024414062
48 2020-08-27 07,1400.6549072265625
48 2020-08-27 08,2258.734375
48 2020-08-27 09,3219.53759765625
48 2020-08-27 10,3331.279052734375
48 2020-08-27 11,3340.737548828125
48 2020-08-27 12,3141.1591796875
48 2020-08-27 13,3352.278076171875
48 2020-08-27 14,3455.337890625
48 2020-08-27 15,3425.56884765625
48 2020-08-27 16,3405.497314453125
48 2020-08-27 17,3093.3095703125
48 2020-08-27 18,2074.769287109375
48 2020-08-27 19,1646.4202880859375
48 2020-08-27 20,1304.744873046875
48 2020-08-27 21,973.8455810546875
48 2020-08-27 22,856.6495361328125
48 2020-08-27 23,802.6614379882812
48 2020-08-28 00,696.424560546875
48 2020-08-28 01,664.240234375
48 2020-08-28 02,641.4622802734375
48 2020-08-28 03,647.2835693359375
48 2020-08-28 04,576.295654296875
48 2020-08-28 05,582.9259033203125
48 2020-08-28 06,728.129150390625
48 2020-08-28 07,1492.87744140625
48 2020-08-28 08,2227.909423828125
48 2020-08-28 09,3061.93408203125
48 2020-08-28 10,3249.740478515625
48 2020-08-28 11,3266.584716796875
48 2020-08-28 12,2988.498291015625
48 2020-08-28 13,3229.40234375
48 2020-08-28 14,3301.259521484375
48 2020-08-28 15,3233.895751953125
48 2020-08-28 16,3164.289306640625
48 2020-08-28 17,2905.244140625
48 2020-08-28 18,1847.22900390625
48 2020-08-28 19,1380.5772705078125
48 2020-08-28 20,1096.0853271484375
48 2020-08-28 21,782.09326171875
48 2020-08-28 22,697.7461547851562
48 2020-08-28 23,663.9476318359375
48 2020-08-29 00,580.3715209960938
48 2020-08-29 01,533.1421508789062
48 2020-08-29 02,521.7117919921875
48 2020-08-29 03,543.46484375
48 2020-08-29 04,466.80816650390625
48 2020-08-29 05,435.9129943847656
48 2020-08-29 06,450.9051818847656
48 2020-08-29 07,578.6728515625
48 2020-08-29 08,654.3572998046875
48 2020-08-29 09,780.98974609375
48 2020-08-29 10,811.9846801757812
48 2020-08-29 11,818.5955200195312
48 2020-08-29 12,772.0625
48 2020-08-29 13,732.2931518554688
48 2020-08-29 14,719.2756958007812
48 2020-08-29 15,676.078857421875
48 2020-08-29 16,618.96875
48 2020-08-29 17,551.200439453125
48 2020-08-29 18,480.87493896484375
48 2020-08-29 19,449.240234375
48 2020-08-29 20,434.7884521484375
48 2020-08-29 21,413.3138122558594
48 2020-08-29 22,424.6157531738281
48 2020-08-29 23,423.0975036621094
48 2020-08-30 00,374.8486022949219
48 2020-08-30 01,396.9108581542969
48 2020-08-30 02,385.4007568359375
48 2020-08-30 03,377.0622253417969
48 2020-08-30 04,381.80029296875
48 2020-08-30 05,369.1705322265625
48 2020-08-30 06,399.13958740234375
48 2020-08-30 07,421.0611267089844
48 2020-08-30 08,438.6128845214844
48 2020-08-30 09,495.7845458984375
48 2020-08-30 10,519.1572265625
48 2020-08-30 11,519.9500122070312
48 2020-08-30 12,517.2898559570312
48 2020-08-30 13,530.3543090820312
48 2020-08-30 14,552.1961669921875
48 2020-08-30 15,548.7437133789062
48 2020-08-30 16,507.2640075683594
48 2020-08-30 17,479.4091796875
48 2020-08-30 18,460.8666076660156
48 2020-08-30 19,444.2376708984375
48 2020-08-30 20,429.824462890625
48 2020-08-30 21,413.1784362792969
48 2020-08-30 22,424.48175048828125
48 2020-08-30 23,426.3136291503906
48 2020-08-31 00,386.2262268066406
48 2020-08-31 01,406.9100341796875
48 2020-08-31 02,398.9299011230469
48 2020-08-31 03,384.5587158203125
48 2020-08-31 04,373.1832275390625
48 2020-08-31 05,402.4105224609375
48 2020-08-31 06,516.2905883789062
48 2020-08-31 07,1444.9207763671875
48 2020-08-31 08,2384.393310546875
48 2020-08-31 09,3275.272216796875
48 2020-08-31 10,3462.2978515625
48 2020-08-31 11,3499.524169921875
48 2020-08-31 12,3214.2392578125
48 2020-08-31 13,3549.10546875
48 2020-08-31 14,3732.902099609375
48 2020-08-31 15,3684.89404296875
48 2020-08-31 16,3691.323486328125
48 2020-08-31 17,3311.4443359375
48 2020-08-31 18,2189.74365234375
48 2020-08-31 19,1735.60888671875
48 2020-08-31 20,1339.2803955078125
48 2020-08-31 21,960.3214721679688
48 2020-08-31 22,848.9561767578125
48 2020-08-31 23,823.2843627929688
49 2020-08-25 00,1373.621826171875
49 2020-08-25 01,1120.6097412109375
49 2020-08-25 02,995.8283081054688
49 2020-08-25 03,931.8358764648438
49 2020-08-25 04,916.97607421875
49 2020-08-25 05,920.8910522460938
49 2020-08-25 06,1035.671142578125
49 2020-08-25 07,1379.910400390625
49 2020-08-25 08,1568.116943359375
49 2020-08-25 09,1604.327880859375
49 2020-08-25 10,1622.67041015625
49 2020-08-25 11,1638.69970703125
49 2020-08-25 12,1671.342041015625
49 2020-08-25 13,1683.018798828125
49 2020-08-25 14,1655.7198486328125
49 2020-08-25 15,1624.6591796875
49 2020-08-25 16,1716.6585693359375
49 2020-08-25 17,1847.393798828125
49 2020-08-25 18,2033.70361328125
49 2020-08-25 19,2269.226806640625
49 2020-08-25 20,2343.72021484375
49 2020-08-25 21,2283.674072265625
49 2020-08-25 22,2147.0244140625
49 2020-08-25 23,1925.119384765625
49 2020-08-26 00,1540.2242431640625
49 2020-08-26 01,1271.066162109375
49 2020-08-26 02,1092.36865234375
49 2020-08-26 03,986.4625244140625
49 2020-08-26 04,965.8330688476562
49 2020-08-26 05,966.4734497070312
49 2020-08-26 06,1086.9072265625
49 2020-08-26 07,1457.6427001953125
49 2020-08-26 08,1619.1217041015625
49 2020-08-26 09,1619.8616943359375
49 2020-08-26 10,1663.5289306640625
49 2020-08-26 11,1691.9295654296875
49 2020-08-26 12,1734.8968505859375
49 2020-08-26 13,1750.908447265625
49 2020-08-26 14,1727.0089111328125
49 2020-08-26 15,1699.1572265625
49 2020-08-26 16,1800.16015625
49 2020-08-26 17,1929.701904296875
49 2020-08-26 18,2118.134765625
49 2020-08-26 19,2321.250732421875
49 2020-08-26 20,2385.989013671875
49 2020-08-26 21,2299.77294921875
49 2020-08-26 22,2097.7578125
49 2020-08-26 23,1851.53271484375
49 2020-08-27 00,1510.6934814453125
49 2020-08-27 01,1225.21142578125
49 2020-08-27 02,1066.7518310546875
49 2020-08-27 03,971.6474609375
49 2020-08-27 04,958.3030395507812
49 2020-08-27 05,985.8862915039062
49 2020-08-27 06,1141.5665283203125
49 2020-08-27 07,1415.8953857421875
49 2020-08-27 08,1535.28271484375
49 2020-08-27 09,1556.7919921875
49 2020-08-27 10,1574.2501220703125
49 2020-08-27 11,1586.3162841796875
49 2020-08-27 12,1642.1893310546875
49 2020-08-27 13,1633.6346435546875
49 2020-08-27 14,1597.135986328125
49 2020-08-27 15,1606.5296630859375
49 2020-08-27 16,1597.68603515625
49 2020-08-27 17,1760.357666015625
49 2020-08-27 18,1934.197509765625
49 2020-08-27 19,2172.72900390625
49 2020-08-27 20,2312.78857421875
49 2020-08-27 21,2239.45068359375
49 2020-08-27 22,2069.840087890625
49 2020-08-27 23,1763.955810546875
49 2020-08-28 00,1470.6905517578125
49 2020-08-28 01,1219.808837890625
49 2020-08-28 02,1062.4632568359375
49 2020-08-28 03,995.5215454101562
49 2020-08-28 04,965.462158203125
49 2020-08-28 05,968.810302734375
49 2020-08-28 06,1098.4820556640625
49 2020-08-28 07,1355.66845703125
49 2020-08-28 08,1533.144287109375
49 2020-08-28 09,1599.0159912109375
49 2020-08-28 10,1635.974609375
49 2020-08-28 11,1660.9638671875
49 2020-08-28 12,1700.4921875
49 2020-08-28 13,1691.462890625
49 2020-08-28 14,1683.751708984375
49 2020-08-28 15,1675.0469970703125
49 2020-08-28 16,1642.9454345703125
49 2020-08-28 17,1817.532470703125
49 2020-08-28 18,1978.6893310546875
49 2020-08-28 19,2203.003173828125
49 2020-08-28 20,2252.2470703125
49 2020-08-28 21,2227.103759765625
49 2020-08-28 22,2069.18505859375
49 2020-08-28 23,1813.6082763671875
49 2020-08-29 00,1510.4462890625
49 2020-08-29 01,1263.285888671875
49 2020-08-29 02,1093.08544921875
49 2020-08-29 03,1009.9757690429688
49 2020-08-29 04,964.3323974609375
49 2020-08-29 05,946.6376342773438
49 2020-08-29 06,1010.1513671875
49 2020-08-29 07,1171.6998291015625
49 2020-08-29 08,1414.0927734375
49 2020-08-29 09,1704.5374755859375
49 2020-08-29 10,1805.5850830078125
49 2020-08-29 11,1835.8447265625
49 2020-08-29 12,1859.267333984375
49 2020-08-29 13,1918.544189453125
49 2020-08-29 14,1903.8336181640625
49 2020-08-29 15,1911.79736328125
49 2020-08-29 16,1789.111083984375
49 2020-08-29 17,1860.4627685546875
49 2020-08-29 18,2060.818359375
49 2020-08-29 19,2188.5888671875
49 2020-08-29 20,2279.20263671875
49 2020-08-29 21,2155.49658203125
49 2020-08-29 22,2016.59619140625
49 2020-08-29 23,1731.4803466796875
49 2020-08-30 00,1523.574951171875
49 2020-08-30 01,1272.0167236328125
49 2020-08-30 02,1123.648193359375
49 2020-08-30 03,1034.311279296875
49 2020-08-30 04,998.2514038085938
49 2020-08-30 05,996.3193969726562
49 2020-08-30 06,1092.0467529296875
49 2020-08-30 07,1192.463134765625
49 2020-08-30 08,1398.62109375
49 2020-08-30 09,1777.8123779296875
49 2020-08-30 10,1930.339599609375
49 2020-08-30 11,2001.380126953125
49 2020-08-30 12,1994.98388671875
49 2020-08-30 13,2006.415771484375
49 2020-08-30 14,2020.604248046875
49 2020-08-30 15,1969.679931640625
49 2020-08-30 16,1899.46630859375
49 2020-08-30 17,1986.6279296875
49 2020-08-30 18,2116.0771484375
49 2020-08-30 19,2327.740234375
49 2020-08-30 20,2374.89794921875
49 2020-08-30 21,2251.863525390625
49 2020-08-30 22,2038.09716796875
49 2020-08-30 23,1739.1256103515625
49 2020-08-31 00,1370.57275390625
49 2020-08-31 01,1106.538330078125
49 2020-08-31 02,967.3906860351562
49 2020-08-31 03,891.8575439453125
49 2020-08-31 04,872.4465942382812
49 2020-08-31 05,885.7482299804688
49 2020-08-31 06,1017.2843627929688
49 2020-08-31 07,1246.4251708984375
49 2020-08-31 08,1436.421875
49 2020-08-31 09,1427.98779296875
49 2020-08-31 10,1447.531982421875
49 2020-08-31 11,1445.7738037109375
49 2020-08-31 12,1494.0892333984375
49 2020-08-31 13,1515.7353515625
49 2020-08-31 14,1491.58203125
49 2020-08-31 15,1519.4261474609375
49 2020-08-31 16,1549.263671875
49 2020-08-31 17,1687.481201171875
49 2020-08-31 18,1819.407958984375
49 2020-08-31 19,2052.4609375
49 2020-08-31 20,2127.96728515625
49 2020-08-31 21,2182.565185546875
49 2020-08-31 22,2033.21728515625
49 2020-08-31 23,1769.115966796875
50 2020-08-25 00,1307.3035888671875
50 2020-08-25 01,1082.941162109375
50 2020-08-25 02,959.8452758789062
50 2020-08-25 03,888.6864624023438
50 2020-08-25 04,874.4283447265625
50 2020-08-25 05,884.228271484375
50 2020-08-25 06,964.5341796875
50 2020-08-25 07,1176.483642578125
50 2020-08-25 08,1352.4671630859375
50 2020-08-25 09,1415.79736328125
50 2020-08-25 10,1461.099365234375
50 2020-08-25 11,1480.4580078125
50 2020-08-25 12,1516.4290771484375
50 2020-08-25 13,1520.7713623046875
50 2020-08-25 14,1486.2447509765625
50 2020-08-25 15,1473.5772705078125
50 2020-08-25 16,1536.5303955078125
50 2020-08-25 17,1631.980224609375
50 2020-08-25 18,1707.3472900390625
50 2020-08-25 19,1916.9293212890625
50 2020-08-25 20,1971.228271484375
50 2020-08-25 21,2114.35546875
50 2020-08-25 22,1989.948974609375
50 2020-08-25 23,1840.2760009765625
50 2020-08-26 00,1448.84765625
50 2020-08-26 01,1240.383544921875
50 2020-08-26 02,1087.439453125
50 2020-08-26 03,987.417724609375
50 2020-08-26 04,968.63671875
50 2020-08-26 05,969.9625244140625
50 2020-08-26 06,1044.498291015625
50 2020-08-26 07,1219.1253662109375
50 2020-08-26 08,1362.7672119140625
50 2020-08-26 09,1404.5361328125
50 2020-08-26 10,1459.4976806640625
50 2020-08-26 11,1505.8792724609375
50 2020-08-26 12,1557.6993408203125
50 2020-08-26 13,1564.1864013671875
50 2020-08-26 14,1516.931640625
50 2020-08-26 15,1509.1416015625
50 2020-08-26 16,1553.3143310546875
50 2020-08-26 17,1670.9146728515625
50 2020-08-26 18,1881.904052734375
50 2020-08-26 19,2032.50439453125
50 2020-08-26 20,2115.86669921875
50 2020-08-26 21,2011.88427734375
50 2020-08-26 22,1848.837158203125
50 2020-08-26 23,1604.4735107421875
50 2020-08-27 00,1395.06201171875
50 2020-08-27 01,1147.390380859375
50 2020-08-27 02,1020.5986328125
50 2020-08-27 03,932.3720703125
50 2020-08-27 04,917.8225708007812
50 2020-08-27 05,921.3373413085938
50 2020-08-27 06,1046.2774658203125
50 2020-08-27 07,1224.8515625
50 2020-08-27 08,1324.4881591796875
50 2020-08-27 09,1331.261474609375
50 2020-08-27 10,1336.444580078125
50 2020-08-27 11,1333.7529296875
50 2020-08-27 12,1360.1378173828125
50 2020-08-27 13,1367.7532958984375
50 2020-08-27 14,1347.9566650390625
50 2020-08-27 15,1363.8526611328125
50 2020-08-27 16,1426.86376953125
50 2020-08-27 17,1539.2314453125
50 2020-08-27 18,1756.1884765625
50 2020-08-27 19,1940.04345703125
50 2020-08-27 20,2065.493408203125
50 2020-08-27 21,1981.42333984375
50 2020-08-27 22,1840.8028564453125
50 2020-08-27 23,1546.1220703125
50 2020-08-28 00,1304.9029541015625
50 2020-08-28 01,1092.067138671875
50 2020-08-28 02,963.0667724609375
50 2020-08-28 03,889.3013916015625
50 2020-08-28 04,872.2137451171875
50 2020-08-28 05,885.5991821289062
50 2020-08-28 06,977.930419921875
50 2020-08-28 07,1127.26025390625
50 2020-08-28 08,1247.00634765625
50 2020-08-28 09,1269.2554931640625
50 2020-08-28 10,1338.982177734375
50 2020-08-28 11,1389.302490234375
50 2020-08-28 12,1524.62890625
50 2020-08-28 13,1506.9591064453125
50 2020-08-28 14,1511.951416015625
50 2020-08-28 15,1423.04833984375
50 2020-08-28 16,1464.68359375
50 2020-08-28 17,1550.08349609375
50 2020-08-28 18,1667.0849609375
50 2020-08-28 19,1904.6466064453125
50 2020-08-28 20,1948.8427734375
50 2020-08-28 21,1887.4012451171875
50 2020-08-28 22,1736.3922119140625
50 2020-08-28 23,1474.181884765625
50 2020-08-29 00,1257.0986328125
50 2020-08-29 01,1045.558349609375
50 2020-08-29 02,915.114990234375
50 2020-08-29 03,846.150390625
50 2020-08-29 04,826.0314331054688
50 2020-08-29 05,832.5809326171875
50 2020-08-29 06,894.893310546875
50 2020-08-29 07,1021.3854370117188
50 2020-08-29 08,1207.589111328125
50 2020-08-29 09,1362.8023681640625
50 2020-08-29 10,1440.86962890625
50 2020-08-29 11,1451.031005859375
50 2020-08-29 12,1471.5323486328125
50 2020-08-29 13,1472.4619140625
50 2020-08-29 14,1435.980224609375
50 2020-08-29 15,1462.656982421875
50 2020-08-29 16,1468.72705078125
50 2020-08-29 17,1512.9637451171875
50 2020-08-29 18,1566.59814453125
50 2020-08-29 19,1760.4241943359375
50 2020-08-29 20,1805.060302734375
50 2020-08-29 21,1938.7662353515625
50 2020-08-29 22,1798.947509765625
50 2020-08-29 23,1609.83935546875
50 2020-08-30 00,1353.4200439453125
50 2020-08-30 01,1124.0899658203125
50 2020-08-30 02,999.2968139648438
50 2020-08-30 03,905.9412231445312
50 2020-08-30 04,885.9708862304688
50 2020-08-30 05,879.2354125976562
50 2020-08-30 06,906.8245849609375
50 2020-08-30 07,995.352294921875
50 2020-08-30 08,1204.5936279296875
50 2020-08-30 09,1380.1126708984375
50 2020-08-30 10,1478.2978515625
50 2020-08-30 11,1518.8258056640625
50 2020-08-30 12,1566.5562744140625
50 2020-08-30 13,1567.5250244140625
50 2020-08-30 14,1539.208984375
50 2020-08-30 15,1556.5921630859375
50 2020-08-30 16,1601.322509765625
50 2020-08-30 17,1682.1951904296875
50 2020-08-30 18,1850.654541015625
50 2020-08-30 19,1982.4619140625
50 2020-08-30 20,2024.915771484375
50 2020-08-30 21,1856.307373046875
50 2020-08-30 22,1671.4510498046875
50 2020-08-30 23,1445.312255859375
50 2020-08-31 00,1183.097900390625
50 2020-08-31 01,975.1074829101562
50 2020-08-31 02,894.69775390625
50 2020-08-31 03,835.5878295898438
50 2020-08-31 04,839.763427734375
50 2020-08-31 05,856.8087768554688
50 2020-08-31 06,937.9172973632812
50 2020-08-31 07,1089.8323974609375
50 2020-08-31 08,1219.8072509765625
50 2020-08-31 09,1234.89208984375
50 2020-08-31 10,1251.29296875
50 2020-08-31 11,1230.0789794921875
50 2020-08-31 12,1260.1402587890625
50 2020-08-31 13,1280.5770263671875
50 2020-08-31 14,1283.5611572265625
50 2020-08-31 15,1316.9112548828125
50 2020-08-31 16,1320.556396484375
50 2020-08-31 17,1385.9693603515625
50 2020-08-31 18,1471.3843994140625
50 2020-08-31 19,1627.94140625
50 2020-08-31 20,1619.385986328125
50 2020-08-31 21,1600.357666015625
50 2020-08-31 22,1544.39453125
50 2020-08-31 23,1379.6402587890625
51 2020-08-25 00,1900.8629150390625
51 2020-08-25 01,1557.8094482421875
51 2020-08-25 02,1347.3814697265625
51 2020-08-25 03,1260.867431640625
51 2020-08-25 04,1221.134765625
51 2020-08-25 05,1215.71630859375
51 2020-08-25 06,1385.3154296875
51 2020-08-25 07,1768.8873291015625
51 2020-08-25 08,2089.237060546875
51 2020-08-25 09,2191.3251953125
51 2020-08-25 10,2254.9482421875
51 2020-08-25 11,2287.33740234375
51 2020-08-25 12,2342.056884765625
51 2020-08-25 13,2366.32177734375
51 2020-08-25 14,2397.38916015625
51 2020-08-25 15,2386.35498046875
51 2020-08-25 16,2486.836181640625
51 2020-08-25 17,2619.70947265625
51 2020-08-25 18,2753.86572265625
51 2020-08-25 19,2937.2802734375
51 2020-08-25 20,2994.676513671875
51 2020-08-25 21,2949.611328125
51 2020-08-25 22,2741.39013671875
51 2020-08-25 23,2487.671875
51 2020-08-26 00,2057.12646484375
51 2020-08-26 01,1685.683349609375
51 2020-08-26 02,1426.623779296875
51 2020-08-26 03,1294.8072509765625
51 2020-08-26 04,1259.0390625
51 2020-08-26 05,1252.0638427734375
51 2020-08-26 06,1415.348388671875
51 2020-08-26 07,1844.196044921875
51 2020-08-26 08,2166.781982421875
51 2020-08-26 09,2226.5205078125
51 2020-08-26 10,2305.421875
