num_date_time,answer
47 2020-08-31 09,3525.4775390625
47 2020-08-31 10,3606.87060546875
47 2020-08-31 11,3637.62353515625
47 2020-08-31 12,3592.155029296875
47 2020-08-31 13,3686.42138671875
47 2020-08-31 14,3680.26513671875
47 2020-08-31 15,3661.06591796875
47 2020-08-31 16,3644.35791015625
47 2020-08-31 17,3556.009765625
47 2020-08-31 18,2870.658935546875
47 2020-08-31 19,2646.138427734375
47 2020-08-31 20,2540.7763671875
47 2020-08-31 21,2089.2216796875
47 2020-08-31 22,1807.7799072265625
47 2020-08-31 23,1661.000732421875
48 2020-08-25 00,664.854736328125
48 2020-08-25 01,621.5432739257812
48 2020-08-25 02,593.1007690429688
48 2020-08-25 03,569.9095458984375
48 2020-08-25 04,567.8907470703125
48 2020-08-25 05,581.6033325195312
48 2020-08-25 06,709.81884765625
48 2020-08-25 07,1151.01708984375
48 2020-08-25 08,2458.105224609375
48 2020-08-25 09,3240.50830078125
48 2020-08-25 10,3343.974609375
48 2020-08-25 11,3266.3037109375
48 2020-08-25 12,3141.51513671875
48 2020-08-25 13,3244.669189453125
48 2020-08-25 14,3070.6064453125
48 2020-08-25 15,3227.59326171875
48 2020-08-25 16,3025.92236328125
48 2020-08-25 17,2799.49072265625
48 2020-08-25 18,2183.9326171875
48 2020-08-25 19,1646.261962890625
48 2020-08-25 20,1216.434326171875
48 2020-08-25 21,942.136962890625
48 2020-08-25 22,762.5370483398438
48 2020-08-25 23,715.9413452148438
48 2020-08-26 00,680.8573608398438
48 2020-08-26 01,640.9227905273438
48 2020-08-26 02,620.7346801757812
48 2020-08-26 03,600.1103515625
48 2020-08-26 04,604.4297485351562
48 2020-08-26 05,607.6495971679688
48 2020-08-26 06,718.2760620117188
48 2020-08-26 07,1173.7847900390625
48 2020-08-26 08,2565.533203125
48 2020-08-26 09,3294.349609375
48 2020-08-26 10,3414.54248046875
48 2020-08-26 11,3342.94091796875
48 2020-08-26 12,3255.0087890625
48 2020-08-26 13,3335.69384765625
48 2020-08-26 14,3276.152099609375
48 2020-08-26 15,3353.95556640625
48 2020-08-26 16,3229.949951171875
48 2020-08-26 17,3021.1748046875
48 2020-08-26 18,2306.607666015625
48 2020-08-26 19,1683.3507080078125
48 2020-08-26 20,1213.9595947265625
48 2020-08-26 21,971.97705078125
48 2020-08-26 22,785.0438842773438
48 2020-08-26 23,728.3916015625
48 2020-08-27 00,690.9273681640625
48 2020-08-27 01,658.52734375
48 2020-08-27 02,641.8831787109375
48 2020-08-27 03,620.380126953125
48 2020-08-27 04,616.78466796875
48 2020-08-27 05,605.1532592773438
48 2020-08-27 06,672.288330078125
48 2020-08-27 07,963.9732055664062
48 2020-08-27 08,2099.40185546875
48 2020-08-27 09,3028.63134765625
48 2020-08-27 10,3187.1669921875
48 2020-08-27 11,3226.41455078125
48 2020-08-27 12,2965.958984375
48 2020-08-27 13,3228.23681640625
48 2020-08-27 14,3182.192626953125
48 2020-08-27 15,3185.443359375
48 2020-08-27 16,3140.32666015625
48 2020-08-27 17,2890.176025390625
48 2020-08-27 18,2146.90478515625
48 2020-08-27 19,1601.584228515625
48 2020-08-27 20,1162.249755859375
48 2020-08-27 21,951.239990234375
48 2020-08-27 22,792.3975830078125
48 2020-08-27 23,728.5833129882812
48 2020-08-28 00,619.3702392578125
48 2020-08-28 01,588.9720458984375
48 2020-08-28 02,581.4859619140625
48 2020-08-28 03,559.9026489257812
48 2020-08-28 04,581.2103881835938
48 2020-08-28 05,574.7742919921875
48 2020-08-28 06,677.2689819335938
48 2020-08-28 07,1016.907470703125
48 2020-08-28 08,2205.28173828125
48 2020-08-28 09,2990.08251953125
48 2020-08-28 10,3192.03076171875
48 2020-08-28 11,3212.60400390625
48 2020-08-28 12,3058.60302734375
48 2020-08-28 13,3227.5908203125
48 2020-08-28 14,3251.6865234375
48 2020-08-28 15,3159.73193359375
48 2020-08-28 16,3014.16552734375
48 2020-08-28 17,2825.328125
48 2020-08-28 18,2035.2725830078125
48 2020-08-28 19,1391.553466796875
48 2020-08-28 20,975.1529541015625
48 2020-08-28 21,790.2990112304688
48 2020-08-28 22,668.7977294921875
48 2020-08-28 23,639.6956787109375
48 2020-08-29 00,537.6063232421875
48 2020-08-29 01,517.47216796875
48 2020-08-29 02,507.99169921875
48 2020-08-29 03,500.60101318359375
48 2020-08-29 04,515.3338012695312
48 2020-08-29 05,487.118896484375
48 2020-08-29 06,497.858642578125
48 2020-08-29 07,555.3955688476562
48 2020-08-29 08,645.8282470703125
48 2020-08-29 09,773.0772094726562
48 2020-08-29 10,852.268310546875
48 2020-08-29 11,869.2582397460938
48 2020-08-29 12,843.8673706054688
48 2020-08-29 13,834.5517578125
48 2020-08-29 14,785.1915283203125
48 2020-08-29 15,774.786376953125
48 2020-08-29 16,672.6766967773438
48 2020-08-29 17,597.5680541992188
48 2020-08-29 18,565.5394897460938
48 2020-08-29 19,555.34765625
48 2020-08-29 20,511.39447021484375
48 2020-08-29 21,479.41455078125
48 2020-08-29 22,447.42901611328125
48 2020-08-29 23,484.0721435546875
48 2020-08-30 00,427.41943359375
48 2020-08-30 01,407.244384765625
48 2020-08-30 02,397.2396240234375
48 2020-08-30 03,396.7406005859375
48 2020-08-30 04,403.5462646484375
48 2020-08-30 05,385.3394775390625
48 2020-08-30 06,397.0838623046875
48 2020-08-30 07,423.1669921875
48 2020-08-30 08,450.619873046875
48 2020-08-30 09,503.10009765625
48 2020-08-30 10,560.203857421875
48 2020-08-30 11,588.673828125
48 2020-08-30 12,596.107421875
48 2020-08-30 13,569.782470703125
48 2020-08-30 14,560.1781005859375
48 2020-08-30 15,566.916259765625
48 2020-08-30 16,570.1978759765625
48 2020-08-30 17,564.8488159179688
48 2020-08-30 18,548.532470703125
48 2020-08-30 19,539.131591796875
48 2020-08-30 20,500.65478515625
48 2020-08-30 21,456.53662109375
48 2020-08-30 22,400.372802734375
48 2020-08-30 23,400.462646484375
48 2020-08-31 00,441.6630859375
48 2020-08-31 01,411.88037109375
48 2020-08-31 02,399.86669921875
48 2020-08-31 03,413.690185546875
48 2020-08-31 04,436.54571533203125
48 2020-08-31 05,459.498046875
48 2020-08-31 06,584.6734619140625
48 2020-08-31 07,1109.1591796875
48 2020-08-31 08,2379.153564453125
48 2020-08-31 09,3163.241943359375
48 2020-08-31 10,3365.26904296875
48 2020-08-31 11,3351.2880859375
48 2020-08-31 12,3217.9853515625
48 2020-08-31 13,3447.458984375
48 2020-08-31 14,3520.9111328125
48 2020-08-31 15,3506.45654296875
48 2020-08-31 16,3461.22314453125
48 2020-08-31 17,3113.678955078125
48 2020-08-31 18,2315.06787109375
48 2020-08-31 19,1686.419677734375
48 2020-08-31 20,1226.0426025390625
48 2020-08-31 21,948.434814453125
48 2020-08-31 22,758.2066040039062
48 2020-08-31 23,725.0147705078125
49 2020-08-25 00,1277.4638671875
49 2020-08-25 01,1072.341552734375
49 2020-08-25 02,954.18359375
49 2020-08-25 03,923.4065551757812
49 2020-08-25 04,909.8302612304688
49 2020-08-25 05,921.7570190429688
49 2020-08-25 06,1074.08349609375
49 2020-08-25 07,1302.301025390625
49 2020-08-25 08,1396.0130615234375
49 2020-08-25 09,1420.290283203125
49 2020-08-25 10,1469.108642578125
49 2020-08-25 11,1509.8994140625
49 2020-08-25 12,1578.9095458984375
49 2020-08-25 13,1609.9278564453125
49 2020-08-25 14,1597.699462890625
49 2020-08-25 15,1603.349365234375
49 2020-08-25 16,1656.8521728515625
49 2020-08-25 17,1804.7138671875
49 2020-08-25 18,2100.8134765625
49 2020-08-25 19,2263.150146484375
49 2020-08-25 20,2290.0166015625
49 2020-08-25 21,2267.061279296875
49 2020-08-25 22,2071.33837890625
49 2020-08-25 23,1824.30419921875
49 2020-08-26 00,1499.4547119140625
49 2020-08-26 01,1255.7138671875
49 2020-08-26 02,1138.232177734375
49 2020-08-26 03,988.7911376953125
49 2020-08-26 04,960.5457153320312
49 2020-08-26 05,949.0443115234375
49 2020-08-26 06,1104.4351806640625
49 2020-08-26 07,1350.789306640625
49 2020-08-26 08,1455.106201171875
49 2020-08-26 09,1506.1026611328125
49 2020-08-26 10,1572.0364990234375
49 2020-08-26 11,1610.6431884765625
49 2020-08-26 12,1688.8875732421875
49 2020-08-26 13,1704.404052734375
49 2020-08-26 14,1666.960205078125
49 2020-08-26 15,1663.888671875
49 2020-08-26 16,1723.171875
49 2020-08-26 17,1885.9146728515625
49 2020-08-26 18,2179.2080078125
49 2020-08-26 19,2324.048095703125
49 2020-08-26 20,2332.90087890625
49 2020-08-26 21,2315.37890625
49 2020-08-26 22,2135.40380859375
49 2020-08-26 23,1822.5865478515625
49 2020-08-27 00,1512.3272705078125
49 2020-08-27 01,1279.233642578125
49 2020-08-27 02,1150.53662109375
49 2020-08-27 03,1011.7703857421875
49 2020-08-27 04,980.8690185546875
49 2020-08-27 05,963.9326782226562
49 2020-08-27 06,1111.099853515625
49 2020-08-27 07,1343.5057373046875
49 2020-08-27 08,1440.694091796875
49 2020-08-27 09,1502.1016845703125
49 2020-08-27 10,1509.7939453125
49 2020-08-27 11,1537.14013671875
49 2020-08-27 12,1629.93310546875
49 2020-08-27 13,1616.533447265625
49 2020-08-27 14,1603.7142333984375
49 2020-08-27 15,1582.649169921875
49 2020-08-27 16,1648.549072265625
49 2020-08-27 17,1798.3240966796875
49 2020-08-27 18,2067.162841796875
49 2020-08-27 19,2281.51513671875
49 2020-08-27 20,2319.964111328125
49 2020-08-27 21,2279.80322265625
49 2020-08-27 22,2065.0126953125
49 2020-08-27 23,1809.75146484375
49 2020-08-28 00,1461.722412109375
49 2020-08-28 01,1236.0816650390625
49 2020-08-28 02,1096.7548828125
49 2020-08-28 03,997.5045776367188
49 2020-08-28 04,974.3709716796875
49 2020-08-28 05,968.37890625
49 2020-08-28 06,1133.1978759765625
49 2020-08-28 07,1385.707763671875
49 2020-08-28 08,1500.15625
49 2020-08-28 09,1577.92431640625
49 2020-08-28 10,1583.4578857421875
49 2020-08-28 11,1606.1231689453125
49 2020-08-28 12,1678.6649169921875
49 2020-08-28 13,1675.40771484375
49 2020-08-28 14,1655.77001953125
49 2020-08-28 15,1628.385498046875
49 2020-08-28 16,1702.3466796875
49 2020-08-28 17,1855.5543212890625
49 2020-08-28 18,2147.190673828125
49 2020-08-28 19,2330.8076171875
49 2020-08-28 20,2352.52392578125
49 2020-08-28 21,2291.531494140625
49 2020-08-28 22,2067.560546875
49 2020-08-28 23,1805.5335693359375
49 2020-08-29 00,1536.114990234375
49 2020-08-29 01,1289.4344482421875
49 2020-08-29 02,1157.991455078125
49 2020-08-29 03,1023.1845703125
49 2020-08-29 04,983.2075805664062
49 2020-08-29 05,957.579833984375
49 2020-08-29 06,1060.13916015625
49 2020-08-29 07,1192.713134765625
49 2020-08-29 08,1452.2310791015625
49 2020-08-29 09,1678.731689453125
49 2020-08-29 10,1839.1708984375
49 2020-08-29 11,1926.6778564453125
49 2020-08-29 12,2024.367919921875
49 2020-08-29 13,1991.719970703125
49 2020-08-29 14,1947.528564453125
49 2020-08-29 15,1926.00048828125
49 2020-08-29 16,1938.516845703125
49 2020-08-29 17,2037.6971435546875
49 2020-08-29 18,2158.70751953125
49 2020-08-29 19,2328.5234375
49 2020-08-29 20,2341.026611328125
49 2020-08-29 21,2262.64697265625
49 2020-08-29 22,2066.09033203125
49 2020-08-29 23,1815.03759765625
49 2020-08-30 00,1517.43359375
49 2020-08-30 01,1283.7706298828125
49 2020-08-30 02,1165.8739013671875
49 2020-08-30 03,1034.10498046875
49 2020-08-30 04,1008.8772583007812
49 2020-08-30 05,1001.8294067382812
49 2020-08-30 06,1188.3834228515625
49 2020-08-30 07,1346.549072265625
49 2020-08-30 08,1626.4713134765625
49 2020-08-30 09,1866.53125
49 2020-08-30 10,1941.9888916015625
49 2020-08-30 11,2067.81982421875
49 2020-08-30 12,2128.8623046875
49 2020-08-30 13,2081.360107421875
49 2020-08-30 14,2023.0833740234375
49 2020-08-30 15,2005.52490234375
49 2020-08-30 16,2012.459228515625
49 2020-08-30 17,2125.865234375
49 2020-08-30 18,2235.42919921875
49 2020-08-30 19,2407.688720703125
49 2020-08-30 20,2401.71142578125
49 2020-08-30 21,2307.718994140625
49 2020-08-30 22,2091.69140625
49 2020-08-30 23,1823.52099609375
49 2020-08-31 00,1457.614013671875
49 2020-08-31 01,1233.8260498046875
49 2020-08-31 02,1077.343994140625
49 2020-08-31 03,983.9710083007812
49 2020-08-31 04,964.617431640625
49 2020-08-31 05,960.6455688476562
49 2020-08-31 06,1115.626708984375
49 2020-08-31 07,1326.51806640625
49 2020-08-31 08,1439.416748046875
49 2020-08-31 09,1489.7430419921875
49 2020-08-31 10,1495.587158203125
49 2020-08-31 11,1502.115966796875
49 2020-08-31 12,1531.977783203125
49 2020-08-31 13,1540.3599853515625
49 2020-08-31 14,1551.955078125
49 2020-08-31 15,1534.12841796875
49 2020-08-31 16,1613.19970703125
49 2020-08-31 17,1773.343017578125
49 2020-08-31 18,2047.837646484375
49 2020-08-31 19,2328.863525390625
49 2020-08-31 20,2341.9052734375
49 2020-08-31 21,2246.169921875
49 2020-08-31 22,2044.6402587890625
49 2020-08-31 23,1807.0843505859375
50 2020-08-25 00,1286.44677734375
50 2020-08-25 01,1090.3853759765625
50 2020-08-25 02,961.7447509765625
50 2020-08-25 03,899.0289306640625
50 2020-08-25 04,883.8077392578125
50 2020-08-25 05,889.2803955078125
50 2020-08-25 06,1030.27294921875
50 2020-08-25 07,1251.7978515625
50 2020-08-25 08,1381.656982421875
50 2020-08-25 09,1462.7088623046875
50 2020-08-25 10,1528.952392578125
50 2020-08-25 11,1562.445068359375
50 2020-08-25 12,1626.9005126953125
50 2020-08-25 13,1621.420166015625
50 2020-08-25 14,1604.9378662109375
50 2020-08-25 15,1612.1693115234375
50 2020-08-25 16,1647.785888671875
50 2020-08-25 17,1752.342041015625
50 2020-08-25 18,1964.427978515625
50 2020-08-25 19,2144.2197265625
50 2020-08-25 20,2172.6416015625
50 2020-08-25 21,2137.1494140625
50 2020-08-25 22,1968.950439453125
50 2020-08-25 23,1725.001220703125
50 2020-08-26 00,1410.934814453125
50 2020-08-26 01,1195.706298828125
50 2020-08-26 02,1101.6162109375
50 2020-08-26 03,956.793212890625
50 2020-08-26 04,939.638427734375
50 2020-08-26 05,924.4866333007812
50 2020-08-26 06,1065.2252197265625
50 2020-08-26 07,1303.5947265625
50 2020-08-26 08,1421.5728759765625
50 2020-08-26 09,1512.900390625
50 2020-08-26 10,1545.846435546875
50 2020-08-26 11,1577.1492919921875
50 2020-08-26 12,1645.6820068359375
50 2020-08-26 13,1620.49609375
50 2020-08-26 14,1595.2799072265625
50 2020-08-26 15,1574.8153076171875
50 2020-08-26 16,1616.00439453125
50 2020-08-26 17,1745.9149169921875
50 2020-08-26 18,1964.7060546875
50 2020-08-26 19,2152.88525390625
50 2020-08-26 20,2173.539794921875
50 2020-08-26 21,2123.87353515625
50 2020-08-26 22,1964.963134765625
50 2020-08-26 23,1664.77734375
50 2020-08-27 00,1417.5572509765625
50 2020-08-27 01,1190.1634521484375
50 2020-08-27 02,1088.32177734375
50 2020-08-27 03,952.9843139648438
50 2020-08-27 04,934.7132568359375
50 2020-08-27 05,920.14453125
50 2020-08-27 06,1063.64111328125
50 2020-08-27 07,1262.825927734375
50 2020-08-27 08,1393.2618408203125
50 2020-08-27 09,1491.9461669921875
50 2020-08-27 10,1497.5164794921875
50 2020-08-27 11,1501.5223388671875
50 2020-08-27 12,1570.52294921875
50 2020-08-27 13,1532.37744140625
50 2020-08-27 14,1511.0941162109375
50 2020-08-27 15,1491.5985107421875
50 2020-08-27 16,1549.836181640625
50 2020-08-27 17,1686.4765625
50 2020-08-27 18,1898.136474609375
50 2020-08-27 19,2107.395751953125
50 2020-08-27 20,2139.32373046875
50 2020-08-27 21,2073.44677734375
50 2020-08-27 22,1893.2598876953125
50 2020-08-27 23,1659.5335693359375
50 2020-08-28 00,1340.7454833984375
50 2020-08-28 01,1137.498779296875
50 2020-08-28 02,1002.9141845703125
50 2020-08-28 03,914.6009521484375
50 2020-08-28 04,898.3073120117188
50 2020-08-28 05,891.5687866210938
50 2020-08-28 06,1018.0106201171875
50 2020-08-28 07,1209.84033203125
50 2020-08-28 08,1343.974853515625
50 2020-08-28 09,1444.072998046875
50 2020-08-28 10,1481.3763427734375
50 2020-08-28 11,1508.8740234375
50 2020-08-28 12,1621.6904296875
50 2020-08-28 13,1587.947021484375
50 2020-08-28 14,1562.4405517578125
50 2020-08-28 15,1546.5164794921875
50 2020-08-28 16,1574.329833984375
50 2020-08-28 17,1671.23681640625
50 2020-08-28 18,1834.413818359375
50 2020-08-28 19,2054.17919921875
50 2020-08-28 20,2056.74609375
50 2020-08-28 21,1972.6402587890625
50 2020-08-28 22,1815.419189453125
50 2020-08-28 23,1604.3095703125
50 2020-08-29 00,1329.306396484375
50 2020-08-29 01,1138.978271484375
50 2020-08-29 02,1009.307861328125
50 2020-08-29 03,917.0936279296875
50 2020-08-29 04,895.9558715820312
50 2020-08-29 05,875.0296630859375
50 2020-08-29 06,942.5631103515625
50 2020-08-29 07,1029.49267578125
50 2020-08-29 08,1251.4140625
50 2020-08-29 09,1477.5311279296875
50 2020-08-29 10,1640.28271484375
50 2020-08-29 11,1726.9378662109375
50 2020-08-29 12,1769.2486572265625
50 2020-08-29 13,1771.6905517578125
50 2020-08-29 14,1739.539306640625
50 2020-08-29 15,1744.6234130859375
50 2020-08-29 16,1749.5687255859375
50 2020-08-29 17,1840.8590087890625
50 2020-08-29 18,1898.2509765625
50 2020-08-29 19,2041.440185546875
50 2020-08-29 20,2046.10400390625
50 2020-08-29 21,1976.182861328125
50 2020-08-29 22,1846.3458251953125
50 2020-08-29 23,1620.6959228515625
50 2020-08-30 00,1374.4359130859375
50 2020-08-30 01,1173.935546875
50 2020-08-30 02,1048.08642578125
50 2020-08-30 03,951.0361938476562
50 2020-08-30 04,928.206787109375
50 2020-08-30 05,907.2168579101562
50 2020-08-30 06,994.6925048828125
50 2020-08-30 07,1112.5211181640625
50 2020-08-30 08,1369.0743408203125
50 2020-08-30 09,1586.173828125
50 2020-08-30 10,1755.6663818359375
50 2020-08-30 11,1851.5267333984375
50 2020-08-30 12,1862.683837890625
50 2020-08-30 13,1874.485595703125
50 2020-08-30 14,1842.607666015625
50 2020-08-30 15,1839.0177001953125
50 2020-08-30 16,1837.9227294921875
50 2020-08-30 17,1919.1927490234375
50 2020-08-30 18,1955.327392578125
50 2020-08-30 19,2122.70947265625
50 2020-08-30 20,2108.518310546875
50 2020-08-30 21,2022.7760009765625
50 2020-08-30 22,1874.2333984375
50 2020-08-30 23,1636.9593505859375
50 2020-08-31 00,1342.4739990234375
50 2020-08-31 01,1143.9107666015625
50 2020-08-31 02,1004.8758544921875
50 2020-08-31 03,936.13916015625
50 2020-08-31 04,921.3660278320312
50 2020-08-31 05,917.2268676757812
50 2020-08-31 06,1051.131591796875
50 2020-08-31 07,1242.961669921875
50 2020-08-31 08,1392.34912109375
50 2020-08-31 09,1454.3994140625
50 2020-08-31 10,1473.95703125
50 2020-08-31 11,1473.2884521484375
50 2020-08-31 12,1486.6307373046875
50 2020-08-31 13,1473.2867431640625
50 2020-08-31 14,1461.4197998046875
50 2020-08-31 15,1454.1356201171875
50 2020-08-31 16,1486.22607421875
50 2020-08-31 17,1579.82275390625
50 2020-08-31 18,1705.0628662109375
50 2020-08-31 19,1961.72705078125
50 2020-08-31 20,1930.0286865234375
50 2020-08-31 21,1855.2015380859375
50 2020-08-31 22,1741.3074951171875
50 2020-08-31 23,1572.1873779296875
51 2020-08-25 00,1801.4638671875
51 2020-08-25 01,1520.076416015625
51 2020-08-25 02,1321.134521484375
51 2020-08-25 03,1242.581787109375
51 2020-08-25 04,1212.378173828125
51 2020-08-25 05,1205.705078125
51 2020-08-25 06,1407.8990478515625
51 2020-08-25 07,1691.6669921875
51 2020-08-25 08,1963.752197265625
51 2020-08-25 09,2079.21142578125
51 2020-08-25 10,2202.709716796875
51 2020-08-25 11,2274.177001953125
51 2020-08-25 12,2342.195068359375
51 2020-08-25 13,2372.89208984375
51 2020-08-25 14,2328.8466796875
51 2020-08-25 15,2355.961669921875
51 2020-08-25 16,2414.1787109375
51 2020-08-25 17,2507.43408203125
51 2020-08-25 18,2780.78662109375
51 2020-08-25 19,3008.412353515625
51 2020-08-25 20,3015.126708984375
51 2020-08-25 21,2937.685302734375
51 2020-08-25 22,2756.700927734375
51 2020-08-25 23,2348.3369140625
51 2020-08-26 00,1923.444580078125
51 2020-08-26 01,1611.8685302734375
51 2020-08-26 02,1416.6209716796875
51 2020-08-26 03,1263.462890625
51 2020-08-26 04,1227.5078125
51 2020-08-26 05,1204.5439453125
51 2020-08-26 06,1405.734619140625
51 2020-08-26 07,1713.776611328125
51 2020-08-26 08,2022.152587890625
51 2020-08-26 09,2166.400390625
51 2020-08-26 10,2309.9111328125
51 2020-08-26 11,2380.518798828125
51 2020-08-26 12,2458.81982421875
51 2020-08-26 13,2471.843017578125
51 2020-08-26 14,2391.97216796875
51 2020-08-26 15,2413.65087890625
51 2020-08-26 16,2475.37744140625
51 2020-08-26 17,2587.91796875
51 2020-08-26 18,2868.365234375
51 2020-08-26 19,3081.88134765625
51 2020-08-26 20,3071.5556640625
51 2020-08-26 21,3007.1259765625
51 2020-08-26 22,2829.5908203125
51 2020-08-26 23,2346.4775390625
51 2020-08-27 00,1931.9677734375
51 2020-08-27 01,1617.66650390625
51 2020-08-27 02,1405.541748046875
51 2020-08-27 03,1257.420654296875
51 2020-08-27 04,1217.919677734375
51 2020-08-27 05,1187.72021484375
51 2020-08-27 06,1384.92626953125
51 2020-08-27 07,1655.076171875
51 2020-08-27 08,1913.8919677734375
51 2020-08-27 09,2081.08447265625
51 2020-08-27 10,2213.88134765625
51 2020-08-27 11,2262.71875
51 2020-08-27 12,2363.064453125
51 2020-08-27 13,2350.8076171875
51 2020-08-27 14,2276.026611328125
51 2020-08-27 15,2276.671142578125
51 2020-08-27 16,2343.69775390625
51 2020-08-27 17,2450.291748046875
51 2020-08-27 18,2715.734375
51 2020-08-27 19,2996.12109375
51 2020-08-27 20,3004.90283203125
51 2020-08-27 21,2904.478515625
51 2020-08-27 22,2708.93115234375
51 2020-08-27 23,2299.728759765625
51 2020-08-28 00,1843.1236572265625
51 2020-08-28 01,1539.0081787109375
51 2020-08-28 02,1332.365234375
51 2020-08-28 03,1238.8072509765625
51 2020-08-28 04,1208.5042724609375
51 2020-08-28 05,1196.237548828125
51 2020-08-28 06,1407.095947265625
51 2020-08-28 07,1687.851806640625
51 2020-08-28 08,1968.0084228515625
51 2020-08-28 09,2178.133544921875
51 2020-08-28 10,2315.00537109375
51 2020-08-28 11,2361.906005859375
51 2020-08-28 12,2442.55517578125
51 2020-08-28 13,2427.98486328125
51 2020-08-28 14,2345.888916015625
51 2020-08-28 15,2336.27685546875
51 2020-08-28 16,2419.679443359375
51 2020-08-28 17,2512.549560546875
51 2020-08-28 18,2809.284423828125
51 2020-08-28 19,3034.8056640625
51 2020-08-28 20,3024.346923828125
51 2020-08-28 21,2890.408203125
51 2020-08-28 22,2677.431396484375
51 2020-08-28 23,2263.05712890625
51 2020-08-29 00,1881.2349853515625
51 2020-08-29 01,1593.9132080078125
51 2020-08-29 02,1396.92138671875
51 2020-08-29 03,1254.165283203125
51 2020-08-29 04,1214.2166748046875
51 2020-08-29 05,1177.770751953125
51 2020-08-29 06,1285.995849609375
51 2020-08-29 07,1471.62548828125
51 2020-08-29 08,1789.4228515625
51 2020-08-29 09,2130.427001953125
51 2020-08-29 10,2420.08935546875
51 2020-08-29 11,2569.359375
51 2020-08-29 12,2631.5849609375
51 2020-08-29 13,2640.21875
51 2020-08-29 14,2614.21826171875
51 2020-08-29 15,2594.544921875
51 2020-08-29 16,2579.229736328125
51 2020-08-29 17,2681.144287109375
51 2020-08-29 18,2752.701416015625
51 2020-08-29 19,2987.85107421875
51 2020-08-29 20,2923.205322265625
51 2020-08-29 21,2810.848876953125
51 2020-08-29 22,2616.17041015625
51 2020-08-29 23,2254.4775390625
51 2020-08-30 00,1852.1201171875
51 2020-08-30 01,1568.5533447265625
51 2020-08-30 02,1384.9908447265625
51 2020-08-30 03,1256.952392578125
51 2020-08-30 04,1231.729248046875
51 2020-08-30 05,1222.89013671875
51 2020-08-30 06,1454.1324462890625
51 2020-08-30 07,1689.0377197265625
51 2020-08-30 08,2009.9853515625
51 2020-08-30 09,2380.675537109375
51 2020-08-30 10,2611.812255859375
51 2020-08-30 11,2786.153076171875
51 2020-08-30 12,2769.361328125
51 2020-08-30 13,2779.369873046875
51 2020-08-30 14,2733.258056640625
51 2020-08-30 15,2702.9228515625
51 2020-08-30 16,2670.03515625
51 2020-08-30 17,2794.04052734375
51 2020-08-30 18,2828.4765625
51 2020-08-30 19,3044.851806640625
51 2020-08-30 20,2963.553466796875
51 2020-08-30 21,2823.0478515625
51 2020-08-30 22,2594.319091796875
51 2020-08-30 23,2236.182373046875
51 2020-08-31 00,1786.4837646484375
51 2020-08-31 01,1490.5233154296875
51 2020-08-31 02,1279.7081298828125
51 2020-08-31 03,1201.245849609375
51 2020-08-31 04,1177.5064697265625
51 2020-08-31 05,1158.3570556640625
51 2020-08-31 06,1364.5347900390625
51 2020-08-31 07,1603.40576171875
51 2020-08-31 08,1857.525146484375
51 2020-08-31 09,2052.75244140625
51 2020-08-31 10,2153.796142578125
51 2020-08-31 11,2187.064697265625
51 2020-08-31 12,2205.005126953125
51 2020-08-31 13,2202.718994140625
51 2020-08-31 14,2149.677490234375
51 2020-08-31 15,2163.245849609375
51 2020-08-31 16,2250.965576171875
51 2020-08-31 17,2379.661376953125
51 2020-08-31 18,2624.93359375
51 2020-08-31 19,2923.38671875
51 2020-08-31 20,2897.700927734375
51 2020-08-31 21,2774.04345703125
51 2020-08-31 22,2557.43505859375
51 2020-08-31 23,2243.85498046875
52 2020-08-25 00,3233.237548828125
52 2020-08-25 01,3193.805419921875
52 2020-08-25 02,3166.0673828125
52 2020-08-25 03,3155.0947265625
52 2020-08-25 04,3152.51953125
52 2020-08-25 05,3153.38134765625
52 2020-08-25 06,3631.843017578125
52 2020-08-25 07,4799.41943359375
52 2020-08-25 08,5086.5849609375
52 2020-08-25 09,5473.4365234375
52 2020-08-25 10,5620.08642578125
52 2020-08-25 11,5634.14404296875
52 2020-08-25 12,5602.9345703125
52 2020-08-25 13,5648.5146484375
52 2020-08-25 14,5690.92236328125
52 2020-08-25 15,5620.935546875
52 2020-08-25 16,5545.931640625
52 2020-08-25 17,5106.9296875
52 2020-08-25 18,3905.18310546875
52 2020-08-25 19,3763.256591796875
52 2020-08-25 20,3680.533447265625
52 2020-08-25 21,3557.456787109375
52 2020-08-25 22,3429.642578125
52 2020-08-25 23,3323.4951171875
52 2020-08-26 00,3271.637451171875
52 2020-08-26 01,3222.228515625
52 2020-08-26 02,3192.815185546875
52 2020-08-26 03,3181.132080078125
52 2020-08-26 04,3172.49365234375
52 2020-08-26 05,3207.344970703125
52 2020-08-26 06,3684.233154296875
52 2020-08-26 07,5007.001953125
52 2020-08-26 08,5210.525390625
52 2020-08-26 09,5559.48046875
52 2020-08-26 10,5601.341796875
52 2020-08-26 11,5613.826171875
52 2020-08-26 12,5562.529296875
52 2020-08-26 13,5669.1494140625
52 2020-08-26 14,5612.658203125
52 2020-08-26 15,5640.513671875
52 2020-08-26 16,5598.04150390625
52 2020-08-26 17,5280.47265625
52 2020-08-26 18,3981.18701171875
52 2020-08-26 19,3831.454345703125
52 2020-08-26 20,3737.423583984375
52 2020-08-26 21,3601.929931640625
52 2020-08-26 22,3471.434326171875
52 2020-08-26 23,3356.4619140625
52 2020-08-27 00,3248.08349609375
