,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH,day_of_Week,day_of_month,day,hour_cat,perceived_temperature,discomfort_index
8807,53,2020-08-27 23:00:00,28.93333333,1.0,80.0,0.0,0.0,1,0,2111,7,12,23,0,0,0,4,27,88,0,31.204133329940003,81.21119999466
8808,53,2020-08-28 00:00:00,28.5,0.7,82.0,0.0,0.0,1,0,2112,7,12,0,0,0,0,5,28,89,0,30.76686904312809,80.7953
8809,53,2020-08-28 01:00:00,28.13333333,0.466666667,84.33333333,0.0,0.0,1,0,2113,7,12,1,0,0,0,5,28,89,0,30.41443077718739,80.5168533273986
8810,53,2020-08-28 02:00:00,27.76666667,0.233333333,86.66666667,0.0,0.0,1,0,2114,7,12,2,0,0,0,5,28,89,0,30.091354775072546,80.2214666726663
8811,53,2020-08-28 03:00:00,27.4,0.0,89.0,0.0,0.0,1,0,2115,7,12,3,0,0,0,5,28,89,0,30.149099999999997,79.90914000000001
8812,53,2020-08-28 04:00:00,27.2,0.2,90.33333333,0.0,0.0,1,0,2116,7,12,4,0,0,0,5,28,89,0,29.572455705597164,79.73929333291241
8813,53,2020-08-28 05:00:00,27.0,0.4,91.66666667,0.0,0.0,1,0,2117,7,12,5,0,0,0,5,28,89,0,29.326615382644384,79.564166667081
8814,53,2020-08-28 06:00:00,26.8,0.6,93.0,0.0,0.0,1,0,2118,7,12,6,0,0,0,5,28,89,0,29.090774316040076,79.38376
8815,53,2020-08-28 07:00:00,27.83333333,0.8,88.33333333,0.0,0.2,1,0,2119,7,12,7,0,0,0,5,28,89,1,30.096050679879617,80.5535833272765
8816,53,2020-08-28 08:00:00,28.86666667,1.0,83.66666667,0.0,0.4,1,0,2120,7,12,8,0,0,0,5,28,89,1,31.136266670060003,81.62792667260359
8817,53,2020-08-28 09:00:00,29.9,1.2,79.0,0.0,0.6,1,0,2121,7,12,9,0,0,0,5,28,89,2,32.20256689558991,82.60679
8818,53,2020-08-28 10:00:00,30.96666667,1.533333333,75.0,0.0,0.966666667,1,0,2122,7,12,10,0,0,0,5,28,89,2,33.33835855082424,83.650750005175
8819,53,2020-08-28 11:00:00,32.03333333,1.866666667,71.0,0.0,1.333333333,1,0,2123,7,12,11,0,0,0,5,28,89,2,34.49973955045365,84.610229994957
8820,53,2020-08-28 12:00:00,33.1,2.2,67.0,0.0,1.7,1,0,2124,7,12,12,0,0,0,5,28,89,3,35.681655866587334,85.48523
8821,53,2020-08-28 13:00:00,33.53333333,1.9,63.0,0.0,2.1,1,0,2125,7,12,13,0,0,0,5,28,89,3,36.09523657807827,85.367739995221
8822,53,2020-08-28 14:00:00,33.96666667,1.6,59.0,0.0,2.5,1,0,2126,7,12,14,0,0,0,5,28,89,2,36.49190433580375,85.215930004647
8823,53,2020-08-28 15:00:00,34.4,1.3,55.0,0.0,2.9,1,0,2127,7,12,15,0,0,0,5,28,89,2,36.86650190478407,85.0298
8824,53,2020-08-28 16:00:00,33.53333333,1.366666667,60.33333333,0.0,2.533333333,1,0,2128,7,12,16,0,0,0,5,28,89,2,35.98563915664826,84.8637933280124
8825,53,2020-08-28 17:00:00,32.66666667,1.433333333,65.66666667,0.0,2.166666667,1,0,2129,7,12,17,0,0,0,5,28,89,2,35.09848583669594,84.60626667213499
8826,53,2020-08-28 18:00:00,31.8,1.5,71.0,0.0,1.8,1,0,2130,7,12,18,0,0,0,5,28,89,3,34.205423887423805,84.25722
8827,53,2020-08-28 19:00:00,29.66666667,1.2,79.66666667,4.566666667,1.2,1,0,2131,7,12,19,0,0,0,5,28,89,3,31.962294970262384,82.33576667249801
8828,53,2020-08-28 20:00:00,27.53333333,0.9,88.33333333,9.133333333,0.6,1,0,2132,7,12,20,0,0,0,5,28,89,4,29.78650641042348,80.0482333272864
8829,53,2020-08-28 21:00:00,25.4,0.6,97.0,13.7,0.0,1,0,2133,7,12,21,0,0,0,5,28,89,4,27.70913922977205,77.39462
8830,53,2020-08-28 22:00:00,25.4,0.566666667,97.0,18.26666667,0.0,1,0,2134,7,12,22,0,0,0,5,28,89,4,27.72003594723418,77.39462
8831,53,2020-08-28 23:00:00,25.4,0.533333333,97.0,22.83333333,0.0,1,0,2135,7,12,23,0,0,0,5,28,89,0,27.731485079293567,77.39462
8832,53,2020-08-29 00:00:00,25.4,0.5,97.0,27.4,0.0,1,0,2136,7,12,0,0,1,0,6,29,90,0,27.743551935371656,77.39462
8833,53,2020-08-29 01:00:00,25.3,0.533333333,97.0,22.83333333,0.0,1,0,2137,7,12,1,0,1,0,6,29,90,0,27.63347898443945,77.21759
8834,53,2020-08-29 02:00:00,25.2,0.566666667,97.0,18.26666667,0.0,1,0,2138,7,12,2,0,1,0,6,29,90,0,27.523324769018508,77.04056
8835,53,2020-08-29 03:00:00,25.1,0.6,97.0,13.7,0.0,1,0,2139,7,12,3,0,1,0,6,29,90,0,27.413074568428904,76.86353
8836,53,2020-08-29 04:00:00,25.06666667,0.7,97.0,9.133333333,0.0,1,0,2140,7,12,4,0,1,0,6,29,90,0,27.34724815604418,76.804520005901
8837,53,2020-08-29 05:00:00,25.03333333,0.8,97.0,4.566666667,0.0,1,0,2141,7,12,5,0,1,0,6,29,90,0,27.284588874496244,76.745509994099
8838,53,2020-08-29 06:00:00,25.0,0.9,97.0,0.0,0.0,1,0,2142,7,12,6,0,1,0,6,29,90,0,27.224364133851388,76.6865
8839,53,2020-08-29 07:00:00,25.7,0.633333333,95.66666667,0.0,0.2,1,0,2143,7,12,7,0,1,0,6,29,90,0,27.995756722322568,77.77713666703809
8840,53,2020-08-29 08:00:00,26.4,0.366666667,94.33333333,0.0,0.4,1,0,2144,7,12,8,0,1,0,6,29,90,0,28.759031615449196,78.8492933329388
8841,53,2020-08-29 09:00:00,27.1,0.1,93.0,0.0,0.6,1,0,2145,7,12,9,0,1,0,6,29,90,0,29.530359417821305,79.90297000000001
8842,53,2020-08-29 10:00:00,28.46666667,0.633333333,87.0,0.0,1.1,1,0,2146,7,12,10,0,1,0,6,29,90,4,30.734913727945607,81.43534000557099
8843,53,2020-08-29 11:00:00,29.83333333,1.166666667,81.0,0.0,1.6,1,0,2147,7,12,11,0,1,0,6,29,90,4,32.13179283888718,82.805349994627
8844,53,2020-08-29 12:00:00,31.2,1.7,75.0,0.0,2.1,1,0,2148,7,12,12,0,1,0,6,29,90,3,33.60027965370992,84.013
8845,53,2020-08-29 13:00:00,31.06666667,2.033333333,74.0,0.1,1.733333333,1,0,2149,7,12,13,0,1,0,6,29,90,3,33.48985179080777,83.641440005142
8846,53,2020-08-29 14:00:00,30.93333333,2.366666667,73.0,0.2,1.366666667,1,0,2150,7,12,14,0,1,0,6,29,90,4,33.372414045771265,83.272519994891
8847,53,2020-08-29 15:00:00,30.8,2.7,72.0,0.3,1.0,1,0,2151,7,12,15,0,1,0,6,29,90,4,33.249464314481145,82.90624
8848,53,2020-08-29 16:00:00,29.4,2.4,80.33333333,0.4,0.666666667,1,0,2152,7,12,16,0,1,0,6,29,90,4,31.722368376183063,82.00815333283981
8849,53,2020-08-29 17:00:00,28.0,2.1,88.66666667,0.5,0.333333333,1,0,2153,7,12,17,0,1,0,6,29,90,4,30.220220398173687,80.87906666711399
8850,53,2020-08-29 18:00:00,26.6,1.8,97.0,0.6,0.0,1,0,2154,7,12,18,0,1,0,6,29,90,3,28.747633998674768,79.51898
8851,53,2020-08-29 19:00:00,26.36666667,1.533333333,97.0,2.95,0.033333333,1,0,2155,7,12,19,0,1,0,6,29,90,3,28.526455707194017,79.105910005901
8852,53,2020-08-29 20:00:00,26.13333333,1.266666667,97.0,5.3,0.066666667,1,0,2156,7,12,20,0,1,0,6,29,90,4,28.31487325021596,78.69283999409899
8853,53,2020-08-29 21:00:00,25.9,1.0,97.0,7.65,0.1,1,0,2157,7,12,21,0,1,0,6,29,90,4,28.116200000000003,78.27977
8854,53,2020-08-29 22:00:00,25.86666667,1.2,97.0,10.0,0.066666667,1,0,2158,7,12,22,0,1,0,6,29,90,4,28.049294987599726,78.220760005901
8855,53,2020-08-29 23:00:00,25.83333333,1.4,97.0,12.35,0.033333333,1,0,2159,7,12,23,0,1,0,6,29,90,0,27.985993166949697,78.161749994099
8856,53,2020-08-30 00:00:00,25.8,1.6,97.0,14.7,0.0,1,0,2160,7,12,0,0,1,0,0,30,91,0,27.925342142040467,78.10274000000001
8857,53,2020-08-30 01:00:00,25.76666667,1.6,97.0,12.26666667,0.0,1,0,2161,7,12,1,0,1,0,0,30,91,0,27.89037658557675,78.04373000590101
8858,53,2020-08-30 02:00:00,25.73333333,1.6,97.0,9.833333333,0.0,1,0,2162,7,12,2,0,1,0,0,30,91,0,27.85541101862337,77.98471999409901
8859,53,2020-08-30 03:00:00,25.7,1.6,97.0,7.4,0.0,1,0,2163,7,12,3,0,1,0,0,30,91,0,27.820445462159647,77.92571
8860,53,2020-08-30 04:00:00,25.7,1.166666667,97.0,4.966666667,0.0,1,0,2164,7,12,4,0,1,0,0,30,91,0,27.88313572336046,77.92571
8861,53,2020-08-30 05:00:00,25.7,0.733333333,97.0,2.533333333,0.0,1,0,2165,7,12,5,0,1,0,0,30,91,0,27.969725623083214,77.92571
8862,53,2020-08-30 06:00:00,25.7,0.3,97.0,0.1,0.0,1,0,2166,7,12,6,0,1,0,0,30,91,0,28.11934797177212,77.92571
8863,53,2020-08-30 07:00:00,26.36666667,0.366666667,96.66666667,0.083333333,0.2,1,0,2167,7,12,7,0,1,0,0,30,91,0,28.727058400396132,79.0665666729501
8864,53,2020-08-30 08:00:00,27.03333333,0.433333333,96.33333333,0.066666667,0.4,1,0,2168,7,12,8,0,1,0,0,30,91,0,29.35149661825013,80.2030233270389
8865,53,2020-08-30 09:00:00,27.7,0.5,96.0,0.05,0.6,1,0,2169,7,12,9,0,1,0,0,30,91,0,29.98922004880442,81.33508
8866,53,2020-08-30 10:00:00,28.66666667,0.566666667,90.0,0.033333333,0.766666667,1,0,2170,7,12,10,0,1,0,0,30,91,4,30.932985194701928,82.19200000567
8867,53,2020-08-30 11:00:00,29.63333333,0.633333333,84.0,0.016666667,0.933333333,1,0,2171,7,12,11,0,1,0,0,30,91,4,31.88997992714402,82.934079994528
8868,53,2020-08-30 12:00:00,30.6,0.7,78.0,0.0,1.1,1,0,2172,7,12,12,0,1,0,0,30,91,3,32.85848182075381,83.56132
8869,53,2020-08-30 13:00:00,30.7,0.733333333,78.66666667,0.2,1.166666667,1,0,2173,7,12,13,0,1,0,0,30,91,3,32.963745668201675,83.82682666720311
8870,53,2020-08-30 14:00:00,30.8,0.766666667,79.33333333,0.4,1.233333333,1,0,2174,7,12,14,0,1,0,0,30,91,4,33.06934635546493,84.09365333279361
8871,53,2020-08-30 15:00:00,30.9,0.8,80.0,0.6,1.3,1,0,2175,7,12,15,0,1,0,0,30,91,4,33.17527075578935,84.36179999999999
8872,53,2020-08-30 16:00:00,30.26666667,0.866666667,83.66666667,0.8,1.166666667,1,0,2176,7,12,16,0,1,0,0,30,91,4,32.54718938555988,83.9215466726498
8873,53,2020-08-30 17:00:00,29.63333333,0.933333333,87.33333333,1.0,1.033333333,1,0,2177,7,12,17,0,1,0,0,30,91,4,31.91256583940007,83.4353133272501
8874,53,2020-08-30 18:00:00,29.0,1.0,91.0,1.2,0.9,1,0,2178,7,12,18,0,1,0,0,30,91,3,31.272000000000006,82.9031
8875,53,2020-08-30 19:00:00,28.66666667,0.7,93.0,2.183333333,0.833333333,1,0,2179,7,12,19,0,1,0,0,30,91,3,30.932870060545397,82.614400005769
8876,53,2020-08-30 20:00:00,28.33333333,0.4,95.0,3.166666667,0.766666667,1,0,2180,7,12,20,0,1,0,0,30,91,4,30.611856414357796,82.312499994165
8877,53,2020-08-30 21:00:00,28.0,0.1,97.0,4.15,0.7,1,0,2181,7,12,21,0,1,0,0,30,91,4,30.336589299793722,81.9974
8878,53,2020-08-30 22:00:00,27.2,0.266666667,97.0,5.133333333,0.466666667,1,0,2182,7,12,22,0,1,0,0,30,91,4,29.551148066259657,80.58116
8879,53,2020-08-30 23:00:00,26.4,0.433333333,97.0,6.116666667,0.233333333,1,0,2183,7,12,23,0,1,0,0,30,91,0,28.738211814451006,79.16492
8880,53,2020-08-31 00:00:00,25.6,0.6,97.0,7.1,0.0,1,0,2184,7,13,0,0,0,0,1,31,92,0,27.90651567066748,77.74868000000001
8881,53,2020-08-31 01:00:00,25.43333333,0.633333333,97.0,5.933333333,0.0,1,0,2185,7,13,1,0,0,0,1,31,92,0,27.731741586268374,77.453629994099
8882,53,2020-08-31 02:00:00,25.26666667,0.666666667,97.0,4.766666667,0.0,1,0,2186,7,13,2,0,0,0,1,31,92,0,27.5563776899642,77.158580005901
8883,53,2020-08-31 03:00:00,25.1,0.7,97.0,3.6,0.0,1,0,2187,7,13,3,0,0,0,1,31,92,0,27.380448355543614,76.86353
8884,53,2020-08-31 04:00:00,24.83333333,0.7,97.0,2.433333333,0.0,1,0,2188,7,13,4,0,0,0,1,31,92,0,27.114846729667946,76.39144999409899
8885,53,2020-08-31 05:00:00,24.56666667,0.7,97.0,1.266666667,0.0,1,0,2189,7,13,5,0,0,0,1,31,92,0,26.849245113752346,75.919370005901
8886,53,2020-08-31 06:00:00,24.3,0.7,97.0,0.1,0.0,1,0,2190,7,13,6,0,0,0,1,31,92,0,26.583643487876678,75.44729000000001
8887,53,2020-08-31 07:00:00,24.93333333,1.6,94.33333333,0.083333333,0.3,1,0,2191,7,13,7,0,0,0,1,31,92,1,27.016237579576835,76.2915733271742
8888,53,2020-08-31 08:00:00,25.56666667,2.5,91.66666667,0.066666667,0.6,1,0,2192,7,13,8,0,0,0,1,31,92,1,27.582207063438446,77.1024166727587
8889,53,2020-08-31 09:00:00,26.2,3.4,89.0,0.05,0.9,1,0,2193,7,13,9,0,0,0,1,31,92,2,28.20926950747092,77.87982
8890,53,2020-08-31 10:00:00,27.33333333,3.766666667,84.66666667,0.033333333,1.1,1,0,2194,7,13,10,0,0,0,1,31,92,2,29.44949858950724,79.24346666159799
8891,53,2020-08-31 11:00:00,28.46666667,4.133333333,80.33333333,0.016666667,1.3,1,0,2195,7,13,11,0,0,0,1,31,92,2,30.70791871888757,80.5098733382216
8892,53,2020-08-31 12:00:00,29.6,4.5,76.0,0.0,1.5,1,0,2196,7,13,12,0,0,0,1,31,92,3,31.982489658709973,81.67904
8893,53,2020-08-31 13:00:00,29.83333333,4.266666667,74.66666667,0.0,1.666666667,1,0,2197,7,13,13,0,0,0,1,31,92,3,32.240242655041214,81.8404666620105
8894,53,2020-08-31 14:00:00,30.06666667,4.033333333,73.33333333,0.0,1.833333333,1,0,2198,7,13,14,0,0,0,1,31,92,2,32.49571904475556,81.99573333793779
8895,53,2020-08-31 15:00:00,30.3,3.8,72.0,0.0,2.0,1,0,2199,7,13,15,0,0,0,1,31,92,2,32.748742214010775,82.14484
8896,53,2020-08-31 16:00:00,29.5,3.433333333,74.33333333,0.0,1.9,1,0,2200,7,13,16,0,0,0,1,31,92,2,31.852293147232185,81.27438333283649
8897,53,2020-08-31 17:00:00,28.7,3.066666667,76.66666667,0.0,1.8,1,0,2201,7,13,17,0,0,0,1,31,92,2,30.968475363423515,80.36696666713709
8898,53,2020-08-31 18:00:00,27.9,2.7,79.0,0.0,1.7,1,0,2202,7,13,18,0,0,0,1,31,92,3,30.09920898082389,79.42259
8899,53,2020-08-31 19:00:00,27.1,3.333333333,81.33333333,0.0,1.166666667,1,0,2203,7,13,19,0,0,0,1,31,92,3,29.205056267041236,78.4412533329157
8900,53,2020-08-31 20:00:00,26.3,3.966666667,83.66666667,0.0,0.633333333,1,0,2204,7,13,20,0,0,0,1,31,92,4,28.291033708951844,77.4229566670579
8901,53,2020-08-31 21:00:00,25.5,4.6,86.0,0.0,0.1,1,0,2205,7,13,21,0,0,0,1,31,92,4,27.360741742133634,76.3677
8902,53,2020-08-31 22:00:00,26.13333333,3.433333333,85.0,0.0,0.066666667,1,0,2206,7,13,22,0,0,0,1,31,92,4,28.13377006059882,77.30419999449501
8903,53,2020-08-31 23:00:00,26.76666667,2.266666667,84.0,0.0,0.033333333,1,0,2207,7,13,23,0,0,0,1,31,92,0,28.892569433582775,78.228160005472
8904,54,2020-08-25 00:00:00,27.4,1.1,83.0,0.0,0.0,1,0,2040,16,12,0,0,0,0,2,25,86,0,29.63542608882829,79.13958
8905,54,2020-08-25 01:00:00,26.73333333,1.0,86.33333333,0.0,0.0,1,0,2041,16,12,1,0,0,0,2,25,86,0,28.964533329940004,78.45731332737881
8906,54,2020-08-25 02:00:00,26.06666667,0.9,89.66666667,0.0,0.0,1,0,2042,16,12,2,0,0,0,2,25,86,0,28.30316088667245,77.7310466727092
8907,54,2020-08-25 03:00:00,25.4,0.8,93.0,0.0,0.0,1,0,2043,16,12,3,0,0,0,2,25,86,0,27.652756495214852,76.96078
8908,54,2020-08-25 04:00:00,25.33333333,0.966666667,93.33333333,0.0,0.0,1,0,2044,16,12,4,0,0,0,2,25,86,0,27.546502804827742,76.881333327194
8909,54,2020-08-25 05:00:00,25.26666667,1.133333333,93.66666667,0.0,0.0,1,0,2045,16,12,5,0,0,0,2,25,86,0,27.444123173814354,76.80144667281479
8910,54,2020-08-25 06:00:00,25.2,1.3,94.0,0.0,0.0,1,0,2046,16,12,6,0,0,0,2,25,86,0,27.344514044248587,76.72112
8911,54,2020-08-25 07:00:00,26.53333333,1.533333333,88.0,0.0,0.6,1,0,2047,16,12,7,0,0,0,2,25,86,1,28.70080000614888,78.323839994396
8912,54,2020-08-25 08:00:00,27.86666667,1.766666667,82.0,0.0,1.2,1,0,2048,16,12,8,0,0,0,2,25,86,1,30.087678648579764,79.768160005406
8913,54,2020-08-25 09:00:00,29.2,2.0,76.0,0.0,1.8,1,0,2049,16,12,9,0,0,0,2,25,86,2,31.499972267291408,81.05408
8914,54,2020-08-25 10:00:00,30.5,2.133333333,70.0,0.0,2.2,1,0,2050,16,12,10,0,0,0,2,25,86,2,32.892215498453744,82.1315
8915,54,2020-08-25 11:00:00,31.8,2.266666667,64.0,0.0,2.6,1,0,2051,16,12,11,0,0,0,2,25,86,2,34.29567875703314,83.05448
8916,54,2020-08-25 12:00:00,33.1,2.4,58.0,0.0,3.0,1,0,2052,16,12,12,0,0,0,2,25,86,3,35.70955411731632,83.82302
8917,54,2020-08-25 13:00:00,33.6,2.1,57.33333333,0.0,2.966666667,1,0,2053,16,12,13,0,0,0,2,25,86,3,36.20088692017051,84.3886933327012
8918,54,2020-08-25 14:00:00,34.1,1.8,56.66666667,0.0,2.933333333,1,0,2054,16,12,14,0,0,0,2,25,86,2,36.67587588476506,84.9477666673153
8919,54,2020-08-25 15:00:00,34.6,1.5,56.0,0.0,2.9,1,0,2055,16,12,15,0,0,0,2,25,86,2,37.130235060280754,85.50024
8920,54,2020-08-25 16:00:00,33.76666667,1.666666667,59.0,0.0,2.7,1,0,2056,16,12,16,0,0,0,2,25,86,2,36.29637091424601,84.937110004647
8921,54,2020-08-25 17:00:00,32.93333333,1.833333333,62.0,0.0,2.5,1,0,2057,16,12,17,0,0,0,2,25,86,2,35.44804644631658,84.32447999525401
8922,54,2020-08-25 18:00:00,32.1,2.0,65.0,0.0,2.3,1,0,2058,16,12,18,0,0,0,2,25,86,3,34.58703488300375,83.66235
8923,54,2020-08-25 19:00:00,31.23333333,1.666666667,68.0,0.0,1.7,1,0,2059,16,12,19,0,0,0,2,25,86,3,33.63189211500173,82.901279995056
8924,54,2020-08-25 20:00:00,30.36666667,1.333333333,71.0,0.0,1.1,1,0,2060,16,12,20,0,0,0,2,25,86,4,32.694845019589884,82.088730005043
8925,54,2020-08-25 21:00:00,29.5,1.0,74.0,0.0,0.5,1,0,2061,16,12,21,0,0,0,2,25,86,4,31.781000000000006,81.2247
8926,54,2020-08-25 22:00:00,29.03333333,0.666666667,77.66666667,0.0,0.333333333,1,0,2062,16,12,22,0,0,0,2,25,86,4,31.29703141890731,81.0343966618851
8927,54,2020-08-25 23:00:00,28.56666667,0.333333333,81.33333333,0.0,0.166666667,1,0,2063,16,12,23,0,0,0,2,25,86,0,30.83784913434865,80.8102133382513
8928,54,2020-08-26 00:00:00,28.1,0.0,85.0,0.0,0.0,1,0,2064,16,12,0,0,0,0,3,26,87,0,30.58415,80.55215000000001
8929,54,2020-08-26 01:00:00,28.1,0.333333333,83.0,0.0,0.0,1,0,2065,16,12,1,0,0,0,3,26,87,0,30.39260905969132,80.28177000000001
8930,54,2020-08-26 02:00:00,28.1,0.666666667,81.0,0.0,0.0,1,0,2066,16,12,2,0,0,0,3,26,87,0,30.37014377092749,80.01139
8931,54,2020-08-26 03:00:00,28.1,1.0,79.0,0.0,0.0,1,0,2067,16,12,3,0,0,0,3,26,87,0,30.355800000000002,79.74101
8932,54,2020-08-26 04:00:00,28.2,0.966666667,80.33333333,0.0,0.0,1,0,2068,16,12,4,0,0,0,3,26,87,0,30.45862078464032,80.0817933328794
8933,54,2020-08-26 05:00:00,28.3,0.933333333,81.66666667,0.0,0.0,1,0,2069,16,12,5,0,0,0,3,26,87,0,30.561036293982017,80.4252166671239
8934,54,2020-08-26 06:00:00,28.4,0.9,83.0,0.0,0.0,1,0,2070,16,12,6,0,0,0,3,26,87,0,30.663028772722704,80.77127999999999
8935,54,2020-08-26 07:00:00,29.16666667,2.066666667,78.0,0.0,0.833333333,1,0,2071,16,12,7,0,0,0,3,26,87,1,31.46563237954917,81.293500005274
8936,54,2020-08-26 08:00:00,29.93333333,3.233333333,73.0,0.0,1.666666667,1,0,2072,16,12,8,0,0,0,3,26,87,1,32.325110547070025,81.73981999489101
8937,54,2020-08-26 09:00:00,30.7,4.4,68.0,0.0,2.5,1,0,2073,16,12,9,0,0,0,3,26,87,2,33.217292572093356,82.11024
8938,54,2020-08-26 10:00:00,31.76666667,4.633333333,65.33333333,0.0,2.6,1,0,2074,16,12,10,0,0,0,3,26,87,2,34.42919472167276,83.2350133376177
8939,54,2020-08-26 11:00:00,32.83333333,4.866666667,62.66666667,0.0,2.7,1,0,2075,16,12,11,0,0,0,3,26,87,2,35.649278722462455,84.30346666250551
8940,54,2020-08-26 12:00:00,33.9,5.1,60.0,0.0,2.8,1,0,2076,16,12,12,0,0,0,3,26,87,3,36.877069436614526,85.31559999999999
8941,54,2020-08-26 13:00:00,33.7,4.966666667,60.33333333,0.0,2.4,1,0,2077,16,12,13,0,0,0,3,26,87,3,36.63891805160872,85.09834333269791
8942,54,2020-08-26 14:00:00,33.5,4.833333333,60.66666667,0.0,2.0,1,0,2078,16,12,14,0,0,0,3,26,87,2,36.40139777132053,84.8797666672955
8943,54,2020-08-26 15:00:00,33.3,4.7,61.0,0.0,1.6,1,0,2079,16,12,15,0,0,0,3,26,87,2,36.16452659245411,84.65987
8944,54,2020-08-26 16:00:00,32.73333333,4.8,62.0,0.0,1.4,1,0,2080,16,12,16,0,0,0,3,26,87,2,35.5314863233565,84.039719995254
8945,54,2020-08-26 17:00:00,32.16666667,4.9,63.0,0.0,1.2,1,0,2081,16,12,17,0,0,0,3,26,87,2,34.89640000010013,83.408350004779
8946,54,2020-08-26 18:00:00,31.6,5.0,64.0,0.0,1.0,1,0,2082,16,12,18,0,0,0,3,26,87,3,34.25932138376743,82.76576
8947,54,2020-08-26 19:00:00,30.86666667,5.5,65.66666667,0.166666667,0.666666667,1,0,2083,16,12,19,0,0,0,3,26,87,3,33.444656659637495,81.97808667207559
8948,54,2020-08-26 20:00:00,30.13333333,6.0,67.33333333,0.333333333,0.333333333,1,0,2084,16,12,20,0,0,0,3,26,87,4,32.617585018928494,81.1662133278936
8949,54,2020-08-26 21:00:00,29.4,6.5,69.0,0.5,0.0,1,0,2085,16,12,21,0,0,0,3,26,87,4,31.779446226591553,80.33014
8950,54,2020-08-26 22:00:00,28.73333333,6.366666667,73.0,0.666666667,0.0,1,0,2086,16,12,22,0,0,0,3,26,87,4,31.008381037066062,79.900579994891
8951,54,2020-08-26 23:00:00,28.06666667,6.233333333,77.0,0.833333333,0.0,1,0,2087,16,12,23,0,0,0,3,26,87,0,30.239696393084976,79.41822000524101
8952,54,2020-08-27 00:00:00,27.4,6.1,81.0,1.0,0.0,1,0,2088,16,12,0,0,0,0,4,27,88,0,29.473456733357544,78.88306
8953,54,2020-08-27 01:00:00,27.03333333,6.333333333,83.33333333,0.833333333,0.0,1,0,2089,16,12,1,0,0,0,4,27,88,0,29.046170147026785,78.58283332746791
8954,54,2020-08-27 02:00:00,26.66666667,6.566666667,85.66666667,0.666666667,0.0,1,0,2090,16,12,2,0,0,0,4,27,88,0,28.616739618411515,78.265666672597
8955,54,2020-08-27 03:00:00,26.3,6.8,88.0,0.5,0.0,1,0,2091,16,12,3,0,0,0,4,27,88,0,28.18525720114926,77.93156
8956,54,2020-08-27 04:00:00,27.2,7.233333333,82.66666667,0.333333333,0.0,1,0,2092,16,12,4,0,0,0,4,27,88,0,29.22164665195354,78.7711466670876
8957,54,2020-08-27 05:00:00,28.1,7.666666667,77.33333333,0.166666667,0.0,1,0,2093,16,12,5,0,0,0,4,27,88,0,30.267821684287888,79.5156933328827
8958,54,2020-08-27 06:00:00,29.0,8.1,72.0,0.0,0.0,1,0,2094,16,12,6,0,0,0,4,27,88,0,31.323081142691144,80.1652
8959,54,2020-08-27 07:00:00,28.5,7.033333333,76.0,0.016666667,0.0,1,0,2095,16,12,7,0,0,0,4,27,88,1,30.737450635618004,79.9604
8960,54,2020-08-27 08:00:00,28.0,5.966666667,80.0,0.033333333,0.0,1,0,2096,16,12,8,0,0,0,4,27,88,1,30.16534207526868,79.71600000000001
8961,54,2020-08-27 09:00:00,27.5,4.9,84.0,0.05,0.0,1,0,2097,16,12,9,0,0,0,4,27,88,2,29.6100067445702,79.432
8962,54,2020-08-27 10:00:00,28.1,5.033333333,81.0,0.066666667,0.066666667,1,0,2098,16,12,10,0,0,0,4,27,88,2,30.28841826803562,80.01139
8963,54,2020-08-27 11:00:00,28.7,5.166666667,78.0,0.083333333,0.133333333,1,0,2099,16,12,11,0,0,0,4,27,88,2,30.969469869784923,80.55514
8964,54,2020-08-27 12:00:00,29.3,5.3,75.0,0.1,0.2,1,0,2100,16,12,12,0,0,0,4,27,88,3,31.653075771437464,81.06325000000001
8965,54,2020-08-27 13:00:00,29.5,4.766666667,75.66666667,0.1,0.433333333,1,0,2101,16,12,13,0,0,0,4,27,88,3,31.873748064592515,81.47311666716351
8966,54,2020-08-27 14:00:00,29.7,4.233333333,76.33333333,0.1,0.666666667,1,0,2102,16,12,14,0,0,0,4,27,88,2,32.09005361738763,81.88562333282991
8967,54,2020-08-27 15:00:00,29.9,3.7,77.0,0.1,0.9,1,0,2103,16,12,15,0,0,0,4,27,88,2,32.30121655315254,82.30077
8968,54,2020-08-27 16:00:00,29.53333333,3.133333333,78.33333333,0.1,0.7,1,0,2104,16,12,16,0,0,0,4,27,88,2,31.88309560455085,81.9234333275504
8969,54,2020-08-27 17:00:00,29.16666667,2.566666667,79.66666667,0.1,0.5,1,0,2105,16,12,17,0,0,0,4,27,88,2,31.47334175907074,81.5364166724815
8970,54,2020-08-27 18:00:00,28.8,2.0,81.0,0.1,0.3,1,0,2106,16,12,18,0,0,0,4,27,88,3,31.07417052719315,81.13972000000001
8971,54,2020-08-27 19:00:00,27.9,1.533333333,87.0,1.866666667,0.2,1,0,2107,16,12,19,0,0,0,4,27,88,3,30.130423318250543,80.48827
8972,54,2020-08-27 20:00:00,27.0,1.066666667,93.0,3.633333333,0.1,1,0,2108,16,12,20,0,0,0,4,27,88,4,29.22910271443828,79.7299
8973,54,2020-08-27 21:00:00,26.1,0.6,99.0,5.4,0.0,1,0,2109,16,12,21,0,0,0,4,27,88,4,28.39995677290606,78.86461
