num_date_time,answer
45 2020-08-27 01,1233.013671875
45 2020-08-27 02,1215.3515625
45 2020-08-27 03,1225.88916015625
45 2020-08-27 04,1229.5545654296875
45 2020-08-27 05,1352.6212158203125
45 2020-08-27 06,1551.36376953125
45 2020-08-27 07,1884.170166015625
45 2020-08-27 08,2032.6229248046875
45 2020-08-27 09,2085.20166015625
45 2020-08-27 10,2035.528564453125
45 2020-08-27 11,2054.47509765625
45 2020-08-27 12,2022.3212890625
45 2020-08-27 13,1687.54052734375
45 2020-08-27 14,1657.96728515625
45 2020-08-27 15,1804.09765625
45 2020-08-27 16,1714.529296875
45 2020-08-27 17,1736.009765625
45 2020-08-27 18,1527.2274169921875
45 2020-08-27 19,1480.1724853515625
45 2020-08-27 20,1410.6212158203125
45 2020-08-27 21,1360.7530517578125
45 2020-08-27 22,1309.0611572265625
45 2020-08-27 23,1297.40966796875
45 2020-08-28 00,1320.2470703125
45 2020-08-28 01,1297.1771240234375
45 2020-08-28 02,1277.5167236328125
45 2020-08-28 03,1270.5523681640625
45 2020-08-28 04,1286.366943359375
45 2020-08-28 05,1388.4183349609375
45 2020-08-28 06,1620.162109375
45 2020-08-28 07,1955.787353515625
45 2020-08-28 08,2060.537841796875
45 2020-08-28 09,2096.3896484375
45 2020-08-28 10,2071.0439453125
45 2020-08-28 11,2113.912109375
45 2020-08-28 12,2091.31298828125
45 2020-08-28 13,1852.2760009765625
45 2020-08-28 14,1923.5418701171875
45 2020-08-28 15,1980.395263671875
45 2020-08-28 16,2004.5787353515625
45 2020-08-28 17,1840.810546875
45 2020-08-28 18,1696.43603515625
45 2020-08-28 19,1587.141357421875
45 2020-08-28 20,1489.3941650390625
45 2020-08-28 21,1397.871826171875
45 2020-08-28 22,1335.809326171875
45 2020-08-28 23,1311.131103515625
45 2020-08-29 00,1303.757568359375
45 2020-08-29 01,1287.30078125
45 2020-08-29 02,1274.9456787109375
45 2020-08-29 03,1276.38818359375
45 2020-08-29 04,1278.842529296875
45 2020-08-29 05,1373.5306396484375
45 2020-08-29 06,1609.2427978515625
45 2020-08-29 07,1690.7528076171875
45 2020-08-29 08,1894.311279296875
45 2020-08-29 09,2032.744140625
45 2020-08-29 10,1981.1300048828125
45 2020-08-29 11,1861.064697265625
45 2020-08-29 12,1765.426513671875
45 2020-08-29 13,1517.14453125
45 2020-08-29 14,1449.2281494140625
45 2020-08-29 15,1461.7054443359375
45 2020-08-29 16,1419.402587890625
45 2020-08-29 17,1392.344482421875
45 2020-08-29 18,1389.9952392578125
45 2020-08-29 19,1364.0418701171875
45 2020-08-29 20,1333.2730712890625
45 2020-08-29 21,1316.89013671875
45 2020-08-29 22,1283.92529296875
45 2020-08-29 23,1270.0108642578125
45 2020-08-30 00,1268.2890625
45 2020-08-30 01,1255.214599609375
45 2020-08-30 02,1242.299072265625
45 2020-08-30 03,1235.1771240234375
45 2020-08-30 04,1246.627197265625
45 2020-08-30 05,1315.052978515625
45 2020-08-30 06,1459.7333984375
45 2020-08-30 07,1440.63232421875
45 2020-08-30 08,1476.8052978515625
45 2020-08-30 09,1436.857177734375
45 2020-08-30 10,1421.3924560546875
45 2020-08-30 11,1476.9788818359375
45 2020-08-30 12,1470.1451416015625
45 2020-08-30 13,1435.3441162109375
45 2020-08-30 14,1394.178955078125
45 2020-08-30 15,1417.6937255859375
45 2020-08-30 16,1401.0545654296875
45 2020-08-30 17,1408.1788330078125
45 2020-08-30 18,1389.44287109375
45 2020-08-30 19,1377.4456787109375
45 2020-08-30 20,1348.406005859375
45 2020-08-30 21,1322.248046875
45 2020-08-30 22,1293.0172119140625
45 2020-08-30 23,1270.029296875
45 2020-08-31 00,1288.900146484375
45 2020-08-31 01,1255.7337646484375
45 2020-08-31 02,1241.4029541015625
45 2020-08-31 03,1241.9176025390625
45 2020-08-31 04,1234.612060546875
45 2020-08-31 05,1369.110107421875
45 2020-08-31 06,1603.5296630859375
45 2020-08-31 07,1905.8470458984375
45 2020-08-31 08,2031.0869140625
45 2020-08-31 09,2087.24755859375
45 2020-08-31 10,2046.16015625
45 2020-08-31 11,2058.33203125
45 2020-08-31 12,2025.271728515625
45 2020-08-31 13,1576.8399658203125
45 2020-08-31 14,1731.4622802734375
45 2020-08-31 15,1866.7510986328125
45 2020-08-31 16,1906.920654296875
45 2020-08-31 17,1757.3831787109375
45 2020-08-31 18,1557.7703857421875
45 2020-08-31 19,1465.0477294921875
45 2020-08-31 20,1417.614501953125
45 2020-08-31 21,1362.353759765625
45 2020-08-31 22,1308.72900390625
45 2020-08-31 23,1281.4822998046875
46 2020-08-25 00,847.571533203125
46 2020-08-25 01,830.16064453125
46 2020-08-25 02,936.16162109375
46 2020-08-25 03,849.2230224609375
46 2020-08-25 04,1275.927001953125
46 2020-08-25 05,1370.377685546875
46 2020-08-25 06,2276.86328125
46 2020-08-25 07,2616.9365234375
46 2020-08-25 08,2854.776611328125
46 2020-08-25 09,3248.21044921875
46 2020-08-25 10,3309.337890625
46 2020-08-25 11,3397.788818359375
46 2020-08-25 12,3412.6455078125
46 2020-08-25 13,3482.86376953125
46 2020-08-25 14,3470.091064453125
46 2020-08-25 15,3352.635009765625
46 2020-08-25 16,3262.96826171875
46 2020-08-25 17,3076.41162109375
46 2020-08-25 18,2624.10009765625
46 2020-08-25 19,2270.2001953125
46 2020-08-25 20,1924.4134521484375
46 2020-08-25 21,1469.8902587890625
46 2020-08-25 22,1301.769287109375
46 2020-08-25 23,1049.03125
46 2020-08-26 00,825.473876953125
46 2020-08-26 01,814.61865234375
46 2020-08-26 02,894.8516235351562
46 2020-08-26 03,845.843994140625
46 2020-08-26 04,1283.2860107421875
46 2020-08-26 05,1402.30859375
46 2020-08-26 06,2295.30810546875
46 2020-08-26 07,2632.43212890625
46 2020-08-26 08,2846.94677734375
46 2020-08-26 09,3324.97802734375
46 2020-08-26 10,3385.3603515625
46 2020-08-26 11,3468.89990234375
46 2020-08-26 12,3437.06787109375
46 2020-08-26 13,3496.54638671875
46 2020-08-26 14,3477.94287109375
46 2020-08-26 15,3292.78173828125
46 2020-08-26 16,3252.56982421875
46 2020-08-26 17,3085.26806640625
46 2020-08-26 18,2597.470458984375
46 2020-08-26 19,2299.0185546875
46 2020-08-26 20,1942.6806640625
46 2020-08-26 21,1496.6058349609375
46 2020-08-26 22,1317.30419921875
46 2020-08-26 23,1047.172119140625
46 2020-08-27 00,814.2130126953125
46 2020-08-27 01,807.989013671875
46 2020-08-27 02,879.6580810546875
46 2020-08-27 03,837.2266845703125
46 2020-08-27 04,1303.915283203125
46 2020-08-27 05,1432.667236328125
46 2020-08-27 06,2304.82861328125
46 2020-08-27 07,2674.84716796875
46 2020-08-27 08,2910.873046875
46 2020-08-27 09,3134.548583984375
46 2020-08-27 10,3182.305908203125
46 2020-08-27 11,3220.006591796875
46 2020-08-27 12,3329.186279296875
46 2020-08-27 13,3335.84814453125
46 2020-08-27 14,3235.11865234375
46 2020-08-27 15,3145.78125
46 2020-08-27 16,3089.46484375
46 2020-08-27 17,3003.354736328125
46 2020-08-27 18,2591.585205078125
46 2020-08-27 19,2236.5400390625
46 2020-08-27 20,1905.2906494140625
46 2020-08-27 21,1472.0072021484375
46 2020-08-27 22,1291.7330322265625
46 2020-08-27 23,1063.4637451171875
46 2020-08-28 00,812.387939453125
46 2020-08-28 01,807.3067626953125
46 2020-08-28 02,883.1866455078125
46 2020-08-28 03,821.662841796875
46 2020-08-28 04,1221.376953125
46 2020-08-28 05,1345.1865234375
46 2020-08-28 06,2200.20166015625
46 2020-08-28 07,2571.0693359375
46 2020-08-28 08,2850.29736328125
46 2020-08-28 09,3150.5546875
46 2020-08-28 10,3207.657470703125
46 2020-08-28 11,3241.5869140625
46 2020-08-28 12,3293.0673828125
46 2020-08-28 13,3331.478515625
46 2020-08-28 14,3263.2724609375
46 2020-08-28 15,3155.7021484375
46 2020-08-28 16,3093.763916015625
46 2020-08-28 17,2999.1923828125
46 2020-08-28 18,2462.5859375
46 2020-08-28 19,2163.880859375
46 2020-08-28 20,1915.2430419921875
46 2020-08-28 21,1470.5615234375
46 2020-08-28 22,1291.842041015625
46 2020-08-28 23,1038.06884765625
46 2020-08-29 00,765.109375
46 2020-08-29 01,767.31787109375
46 2020-08-29 02,800.9993896484375
46 2020-08-29 03,758.4183349609375
46 2020-08-29 04,809.735107421875
46 2020-08-29 05,822.17333984375
46 2020-08-29 06,1009.69873046875
46 2020-08-29 07,1312.81494140625
46 2020-08-29 08,1458.1068115234375
46 2020-08-29 09,1571.364501953125
46 2020-08-29 10,1729.263671875
46 2020-08-29 11,1813.332275390625
46 2020-08-29 12,1848.62353515625
46 2020-08-29 13,1878.892822265625
46 2020-08-29 14,1781.530517578125
46 2020-08-29 15,1802.115478515625
46 2020-08-29 16,1682.5491943359375
46 2020-08-29 17,1532.2490234375
46 2020-08-29 18,1601.945556640625
46 2020-08-29 19,1453.4495849609375
46 2020-08-29 20,1384.2314453125
46 2020-08-29 21,1149.437744140625
46 2020-08-29 22,1021.2822875976562
46 2020-08-29 23,892.2721557617188
46 2020-08-30 00,721.7314453125
46 2020-08-30 01,736.2667236328125
46 2020-08-30 02,757.6197509765625
46 2020-08-30 03,716.9385986328125
46 2020-08-30 04,762.86669921875
46 2020-08-30 05,742.3426513671875
46 2020-08-30 06,963.2145385742188
46 2020-08-30 07,1197.194580078125
46 2020-08-30 08,1359.68212890625
46 2020-08-30 09,1416.9591064453125
46 2020-08-30 10,1575.744140625
46 2020-08-30 11,1675.23095703125
46 2020-08-30 12,1742.822509765625
46 2020-08-30 13,1774.78662109375
46 2020-08-30 14,1679.2734375
46 2020-08-30 15,1690.865234375
46 2020-08-30 16,1616.220703125
46 2020-08-30 17,1537.1907958984375
46 2020-08-30 18,1592.4228515625
46 2020-08-30 19,1493.0216064453125
46 2020-08-30 20,1385.0919189453125
46 2020-08-30 21,1151.17041015625
46 2020-08-30 22,1027.34326171875
46 2020-08-30 23,862.8693237304688
46 2020-08-31 00,742.561767578125
46 2020-08-31 01,756.4688720703125
46 2020-08-31 02,827.2811279296875
46 2020-08-31 03,789.4620361328125
46 2020-08-31 04,1222.5838623046875
46 2020-08-31 05,1398.739501953125
46 2020-08-31 06,2294.51025390625
46 2020-08-31 07,2685.998046875
46 2020-08-31 08,2907.347900390625
46 2020-08-31 09,3150.4873046875
46 2020-08-31 10,3197.6298828125
46 2020-08-31 11,3238.38720703125
46 2020-08-31 12,3354.07275390625
46 2020-08-31 13,3382.570068359375
46 2020-08-31 14,3293.288330078125
46 2020-08-31 15,3191.390625
46 2020-08-31 16,3154.47509765625
46 2020-08-31 17,3035.513671875
46 2020-08-31 18,2653.614990234375
46 2020-08-31 19,2330.472900390625
46 2020-08-31 20,1945.286865234375
46 2020-08-31 21,1488.1837158203125
46 2020-08-31 22,1318.23046875
46 2020-08-31 23,1062.1510009765625
47 2020-08-25 00,1478.891357421875
47 2020-08-25 01,1422.216796875
47 2020-08-25 02,1392.028564453125
47 2020-08-25 03,1369.333984375
47 2020-08-25 04,1359.0400390625
47 2020-08-25 05,1346.2109375
47 2020-08-25 06,1410.8798828125
47 2020-08-25 07,2027.1705322265625
47 2020-08-25 08,2955.426025390625
47 2020-08-25 09,3316.586181640625
47 2020-08-25 10,3372.4482421875
47 2020-08-25 11,3453.49853515625
47 2020-08-25 12,3484.9443359375
47 2020-08-25 13,3534.50732421875
47 2020-08-25 14,3548.93505859375
47 2020-08-25 15,3476.16064453125
47 2020-08-25 16,3404.21142578125
47 2020-08-25 17,3312.4140625
47 2020-08-25 18,2699.123046875
47 2020-08-25 19,2506.87744140625
47 2020-08-25 20,2352.56005859375
47 2020-08-25 21,1972.474365234375
47 2020-08-25 22,1753.376708984375
47 2020-08-25 23,1576.1549072265625
47 2020-08-26 00,1465.933349609375
47 2020-08-26 01,1417.375
47 2020-08-26 02,1390.2447509765625
47 2020-08-26 03,1367.2406005859375
47 2020-08-26 04,1356.6280517578125
47 2020-08-26 05,1353.559326171875
47 2020-08-26 06,1425.256103515625
47 2020-08-26 07,1996.98046875
47 2020-08-26 08,2983.83056640625
47 2020-08-26 09,3378.4267578125
47 2020-08-26 10,3449.96826171875
47 2020-08-26 11,3539.089599609375
47 2020-08-26 12,3527.11328125
47 2020-08-26 13,3560.387939453125
47 2020-08-26 14,3619.44482421875
47 2020-08-26 15,3523.130615234375
47 2020-08-26 16,3469.057861328125
47 2020-08-26 17,3338.359130859375
47 2020-08-26 18,2704.677978515625
47 2020-08-26 19,2512.82275390625
47 2020-08-26 20,2374.76904296875
47 2020-08-26 21,1994.8857421875
47 2020-08-26 22,1764.3282470703125
47 2020-08-26 23,1570.01806640625
47 2020-08-27 00,1452.80322265625
47 2020-08-27 01,1405.5887451171875
47 2020-08-27 02,1377.406494140625
47 2020-08-27 03,1352.785888671875
47 2020-08-27 04,1349.556884765625
47 2020-08-27 05,1349.982421875
47 2020-08-27 06,1436.613037109375
47 2020-08-27 07,1984.4771728515625
47 2020-08-27 08,2945.33740234375
47 2020-08-27 09,3227.146728515625
47 2020-08-27 10,3270.883544921875
47 2020-08-27 11,3306.40234375
47 2020-08-27 12,3349.611328125
47 2020-08-27 13,3406.05810546875
47 2020-08-27 14,3387.4775390625
47 2020-08-27 15,3333.46142578125
47 2020-08-27 16,3296.96923828125
47 2020-08-27 17,3251.2353515625
47 2020-08-27 18,2613.9208984375
47 2020-08-27 19,2454.327880859375
47 2020-08-27 20,2317.052490234375
47 2020-08-27 21,1973.1959228515625
47 2020-08-27 22,1746.139404296875
47 2020-08-27 23,1561.1680908203125
47 2020-08-28 00,1456.692626953125
47 2020-08-28 01,1412.9716796875
47 2020-08-28 02,1384.9560546875
47 2020-08-28 03,1361.541748046875
47 2020-08-28 04,1351.7734375
47 2020-08-28 05,1335.6767578125
47 2020-08-28 06,1393.760009765625
47 2020-08-28 07,1898.9246826171875
47 2020-08-28 08,2926.2607421875
47 2020-08-28 09,3271.0703125
47 2020-08-28 10,3328.193115234375
47 2020-08-28 11,3384.04541015625
47 2020-08-28 12,3405.74951171875
47 2020-08-28 13,3451.948974609375
47 2020-08-28 14,3440.0849609375
47 2020-08-28 15,3363.65185546875
47 2020-08-28 16,3313.6552734375
47 2020-08-28 17,3269.35546875
47 2020-08-28 18,2575.742919921875
47 2020-08-28 19,2409.26123046875
47 2020-08-28 20,2328.988037109375
47 2020-08-28 21,1968.0560302734375
47 2020-08-28 22,1742.31201171875
47 2020-08-28 23,1557.7259521484375
47 2020-08-29 00,1442.8475341796875
47 2020-08-29 01,1395.77001953125
47 2020-08-29 02,1366.5458984375
47 2020-08-29 03,1346.177978515625
47 2020-08-29 04,1329.371337890625
47 2020-08-29 05,1317.246337890625
47 2020-08-29 06,1359.338623046875
47 2020-08-29 07,1454.148193359375
47 2020-08-29 08,1647.5179443359375
47 2020-08-29 09,1882.46630859375
47 2020-08-29 10,2100.27783203125
47 2020-08-29 11,2116.96826171875
47 2020-08-29 12,2144.16455078125
47 2020-08-29 13,2144.102783203125
47 2020-08-29 14,2163.931640625
47 2020-08-29 15,2109.571533203125
47 2020-08-29 16,2045.688720703125
47 2020-08-29 17,1964.79541015625
47 2020-08-29 18,1934.6129150390625
47 2020-08-29 19,1884.36767578125
47 2020-08-29 20,1798.2437744140625
47 2020-08-29 21,1624.6376953125
47 2020-08-29 22,1553.9251708984375
47 2020-08-29 23,1420.990234375
47 2020-08-30 00,1326.544677734375
47 2020-08-30 01,1304.895751953125
47 2020-08-30 02,1297.367431640625
47 2020-08-30 03,1275.483154296875
47 2020-08-30 04,1280.7198486328125
47 2020-08-30 05,1258.9503173828125
47 2020-08-30 06,1293.5570068359375
47 2020-08-30 07,1341.55322265625
47 2020-08-30 08,1520.78076171875
47 2020-08-30 09,1660.4697265625
47 2020-08-30 10,1881.9014892578125
47 2020-08-30 11,1906.72265625
47 2020-08-30 12,1947.63427734375
47 2020-08-30 13,1962.558837890625
47 2020-08-30 14,2016.4857177734375
47 2020-08-30 15,2008.03515625
47 2020-08-30 16,1979.6246337890625
47 2020-08-30 17,1937.4285888671875
47 2020-08-30 18,1913.317626953125
47 2020-08-30 19,1865.948974609375
47 2020-08-30 20,1777.5853271484375
47 2020-08-30 21,1575.7908935546875
47 2020-08-30 22,1482.0716552734375
47 2020-08-30 23,1391.824462890625
47 2020-08-31 00,1357.232177734375
47 2020-08-31 01,1339.58642578125
47 2020-08-31 02,1329.5272216796875
47 2020-08-31 03,1315.6856689453125
47 2020-08-31 04,1320.60546875
47 2020-08-31 05,1318.943115234375
47 2020-08-31 06,1415.546630859375
47 2020-08-31 07,2012.567138671875
47 2020-08-31 08,2945.3935546875
47 2020-08-31 09,3240.10009765625
47 2020-08-31 10,3286.44384765625
47 2020-08-31 11,3336.1181640625
47 2020-08-31 12,3393.76318359375
47 2020-08-31 13,3470.87060546875
47 2020-08-31 14,3446.49072265625
47 2020-08-31 15,3393.86181640625
47 2020-08-31 16,3363.9697265625
47 2020-08-31 17,3295.41455078125
47 2020-08-31 18,2745.31787109375
47 2020-08-31 19,2536.265625
47 2020-08-31 20,2364.168701171875
47 2020-08-31 21,1976.224365234375
47 2020-08-31 22,1748.688720703125
47 2020-08-31 23,1573.1875
48 2020-08-25 00,623.605712890625
48 2020-08-25 01,592.5660400390625
48 2020-08-25 02,573.8482666015625
48 2020-08-25 03,571.4265747070312
48 2020-08-25 04,569.2530517578125
48 2020-08-25 05,587.1998901367188
48 2020-08-25 06,722.93212890625
48 2020-08-25 07,1201.27734375
48 2020-08-25 08,2374.18701171875
48 2020-08-25 09,3240.626220703125
48 2020-08-25 10,3358.7421875
48 2020-08-25 11,3420.21875
48 2020-08-25 12,3246.08544921875
48 2020-08-25 13,3417.672119140625
48 2020-08-25 14,3627.41552734375
48 2020-08-25 15,3634.54541015625
48 2020-08-25 16,3569.427490234375
48 2020-08-25 17,3181.643310546875
48 2020-08-25 18,2280.95361328125
48 2020-08-25 19,1715.3099365234375
48 2020-08-25 20,1271.3089599609375
48 2020-08-25 21,883.2952270507812
48 2020-08-25 22,764.3087158203125
48 2020-08-25 23,689.2904052734375
48 2020-08-26 00,630.2787475585938
48 2020-08-26 01,602.166015625
48 2020-08-26 02,566.9710083007812
48 2020-08-26 03,565.5445556640625
48 2020-08-26 04,560.7288818359375
48 2020-08-26 05,578.3992309570312
48 2020-08-26 06,829.3767700195312
48 2020-08-26 07,1268.8955078125
48 2020-08-26 08,2304.650634765625
48 2020-08-26 09,2884.713134765625
48 2020-08-26 10,3090.953369140625
48 2020-08-26 11,3174.7509765625
48 2020-08-26 12,2977.60107421875
48 2020-08-26 13,3142.6513671875
48 2020-08-26 14,3311.09375
48 2020-08-26 15,3252.779052734375
48 2020-08-26 16,3261.489013671875
48 2020-08-26 17,2809.7578125
48 2020-08-26 18,1966.6097412109375
48 2020-08-26 19,1602.8162841796875
48 2020-08-26 20,1247.8079833984375
48 2020-08-26 21,920.6280517578125
48 2020-08-26 22,797.6981811523438
48 2020-08-26 23,701.685546875
48 2020-08-27 00,632.7977905273438
48 2020-08-27 01,604.3251342773438
48 2020-08-27 02,578.2470092773438
48 2020-08-27 03,566.5194702148438
48 2020-08-27 04,556.1646728515625
48 2020-08-27 05,565.7308959960938
48 2020-08-27 06,661.7872314453125
48 2020-08-27 07,993.6900634765625
48 2020-08-27 08,1842.197509765625
48 2020-08-27 09,2857.89306640625
48 2020-08-27 10,2953.564208984375
48 2020-08-27 11,2989.002685546875
48 2020-08-27 12,2661.681884765625
48 2020-08-27 13,2891.46240234375
48 2020-08-27 14,3127.400390625
48 2020-08-27 15,3132.3076171875
48 2020-08-27 16,3111.50537109375
48 2020-08-27 17,2798.37255859375
48 2020-08-27 18,2024.8843994140625
48 2020-08-27 19,1606.453857421875
48 2020-08-27 20,1214.2686767578125
48 2020-08-27 21,914.8890991210938
48 2020-08-27 22,802.08447265625
48 2020-08-27 23,720.79150390625
48 2020-08-28 00,642.8809204101562
48 2020-08-28 01,604.7869262695312
48 2020-08-28 02,577.558349609375
48 2020-08-28 03,568.4466552734375
48 2020-08-28 04,559.6968994140625
48 2020-08-28 05,564.2311401367188
48 2020-08-28 06,681.8204956054688
48 2020-08-28 07,1002.9957885742188
48 2020-08-28 08,1867.9566650390625
48 2020-08-28 09,2517.259033203125
48 2020-08-28 10,2674.771484375
48 2020-08-28 11,2627.622314453125
48 2020-08-28 12,2261.48681640625
48 2020-08-28 13,2257.67578125
48 2020-08-28 14,2229.1357421875
48 2020-08-28 15,1963.32373046875
48 2020-08-28 16,1814.2509765625
48 2020-08-28 17,1508.6805419921875
48 2020-08-28 18,1027.7451171875
48 2020-08-28 19,799.6617431640625
48 2020-08-28 20,614.2128295898438
48 2020-08-28 21,511.04266357421875
48 2020-08-28 22,479.96636962890625
48 2020-08-28 23,458.5345153808594
48 2020-08-29 00,438.9530944824219
48 2020-08-29 01,435.50079345703125
48 2020-08-29 02,424.0726623535156
48 2020-08-29 03,427.28338623046875
48 2020-08-29 04,424.365966796875
48 2020-08-29 05,425.6717529296875
48 2020-08-29 06,425.1573181152344
48 2020-08-29 07,429.082763671875
48 2020-08-29 08,499.48199462890625
48 2020-08-29 09,586.164794921875
48 2020-08-29 10,602.9248046875
48 2020-08-29 11,601.3668823242188
48 2020-08-29 12,558.4525146484375
48 2020-08-29 13,582.0873413085938
48 2020-08-29 14,577.871826171875
48 2020-08-29 15,570.1497802734375
48 2020-08-29 16,558.831298828125
48 2020-08-29 17,523.6049194335938
48 2020-08-29 18,505.0440368652344
48 2020-08-29 19,489.9176025390625
48 2020-08-29 20,490.8775329589844
48 2020-08-29 21,482.2193603515625
48 2020-08-29 22,462.6977233886719
48 2020-08-29 23,449.8492126464844
48 2020-08-30 00,438.5354919433594
48 2020-08-30 01,431.6853942871094
48 2020-08-30 02,419.6764221191406
48 2020-08-30 03,418.46966552734375
48 2020-08-30 04,413.712890625
48 2020-08-30 05,415.0638427734375
48 2020-08-30 06,411.9510498046875
48 2020-08-30 07,422.82684326171875
48 2020-08-30 08,444.517578125
48 2020-08-30 09,480.29217529296875
48 2020-08-30 10,503.2132568359375
48 2020-08-30 11,517.4847412109375
48 2020-08-30 12,492.78326416015625
48 2020-08-30 13,525.6216430664062
48 2020-08-30 14,537.1937255859375
48 2020-08-30 15,534.8973999023438
48 2020-08-30 16,524.3255004882812
48 2020-08-30 17,498.66143798828125
48 2020-08-30 18,474.0071716308594
48 2020-08-30 19,441.5320129394531
48 2020-08-30 20,457.80828857421875
48 2020-08-30 21,420.65374755859375
48 2020-08-30 22,407.26739501953125
48 2020-08-30 23,389.4476013183594
48 2020-08-31 00,377.9841003417969
48 2020-08-31 01,366.9205017089844
48 2020-08-31 02,354.4053955078125
48 2020-08-31 03,353.6484375
48 2020-08-31 04,351.2929382324219
48 2020-08-31 05,360.2004089355469
48 2020-08-31 06,449.3186340332031
48 2020-08-31 07,598.3038940429688
48 2020-08-31 08,1041.607177734375
48 2020-08-31 09,1572.3668212890625
48 2020-08-31 10,1764.0162353515625
48 2020-08-31 11,1809.501708984375
48 2020-08-31 12,1624.1436767578125
48 2020-08-31 13,1680.354736328125
48 2020-08-31 14,1807.5726318359375
48 2020-08-31 15,1734.7633056640625
48 2020-08-31 16,1658.4189453125
48 2020-08-31 17,1460.374267578125
48 2020-08-31 18,1093.246826171875
48 2020-08-31 19,894.1236572265625
48 2020-08-31 20,665.981689453125
48 2020-08-31 21,531.9161987304688
48 2020-08-31 22,488.13629150390625
48 2020-08-31 23,471.71136474609375
49 2020-08-25 00,1210.74609375
49 2020-08-25 01,1061.7593994140625
49 2020-08-25 02,954.4150390625
49 2020-08-25 03,909.295654296875
49 2020-08-25 04,907.2909545898438
49 2020-08-25 05,1025.3258056640625
49 2020-08-25 06,1156.0966796875
49 2020-08-25 07,1383.703857421875
49 2020-08-25 08,1491.4290771484375
49 2020-08-25 09,1521.943359375
49 2020-08-25 10,1495.994384765625
49 2020-08-25 11,1604.3466796875
49 2020-08-25 12,1643.5142822265625
49 2020-08-25 13,1584.42236328125
49 2020-08-25 14,1489.382080078125
49 2020-08-25 15,1589.1976318359375
49 2020-08-25 16,1674.5157470703125
49 2020-08-25 17,1749.9144287109375
49 2020-08-25 18,1978.6485595703125
49 2020-08-25 19,2235.981689453125
49 2020-08-25 20,2393.631103515625
49 2020-08-25 21,2323.712646484375
49 2020-08-25 22,2068.4638671875
49 2020-08-25 23,1800.7161865234375
49 2020-08-26 00,1450.85107421875
49 2020-08-26 01,1224.2266845703125
49 2020-08-26 02,1074.4228515625
49 2020-08-26 03,990.0731201171875
49 2020-08-26 04,946.9698486328125
49 2020-08-26 05,958.3567504882812
49 2020-08-26 06,1096.662353515625
49 2020-08-26 07,1334.6734619140625
49 2020-08-26 08,1498.5804443359375
49 2020-08-26 09,1508.071044921875
49 2020-08-26 10,1515.425048828125
49 2020-08-26 11,1567.3038330078125
49 2020-08-26 12,1636.4307861328125
49 2020-08-26 13,1620.5482177734375
49 2020-08-26 14,1570.03662109375
49 2020-08-26 15,1572.63134765625
49 2020-08-26 16,1580.6805419921875
49 2020-08-26 17,1667.52978515625
49 2020-08-26 18,1900.632568359375
49 2020-08-26 19,2144.622314453125
49 2020-08-26 20,2339.109130859375
49 2020-08-26 21,2267.684814453125
49 2020-08-26 22,2019.064453125
49 2020-08-26 23,1728.5474853515625
49 2020-08-27 00,1418.34423828125
49 2020-08-27 01,1197.280517578125
49 2020-08-27 02,1057.109619140625
49 2020-08-27 03,982.224853515625
49 2020-08-27 04,944.6204833984375
49 2020-08-27 05,961.45068359375
49 2020-08-27 06,1105.0574951171875
49 2020-08-27 07,1389.151123046875
49 2020-08-27 08,1505.319091796875
49 2020-08-27 09,1551.0859375
49 2020-08-27 10,1557.916015625
49 2020-08-27 11,1598.0426025390625
49 2020-08-27 12,1635.5433349609375
49 2020-08-27 13,1599.342529296875
49 2020-08-27 14,1555.637451171875
49 2020-08-27 15,1548.3807373046875
49 2020-08-27 16,1582.41943359375
49 2020-08-27 17,1692.1324462890625
49 2020-08-27 18,1947.17724609375
49 2020-08-27 19,2265.189697265625
49 2020-08-27 20,2373.38525390625
49 2020-08-27 21,2291.046875
49 2020-08-27 22,2053.3486328125
49 2020-08-27 23,1791.1072998046875
49 2020-08-28 00,1515.3665771484375
49 2020-08-28 01,1271.0703125
49 2020-08-28 02,1109.9522705078125
49 2020-08-28 03,1026.8538818359375
49 2020-08-28 04,984.881591796875
49 2020-08-28 05,998.8900756835938
49 2020-08-28 06,1154.322998046875
49 2020-08-28 07,1463.1441650390625
49 2020-08-28 08,1592.585205078125
49 2020-08-28 09,1667.54541015625
49 2020-08-28 10,1619.663818359375
49 2020-08-28 11,1624.6812744140625
49 2020-08-28 12,1685.0283203125
49 2020-08-28 13,1657.9212646484375
49 2020-08-28 14,1597.143798828125
49 2020-08-28 15,1601.5826416015625
49 2020-08-28 16,1632.4180908203125
49 2020-08-28 17,1760.5408935546875
49 2020-08-28 18,2026.27734375
49 2020-08-28 19,2265.369384765625
49 2020-08-28 20,2328.361328125
49 2020-08-28 21,2268.42724609375
49 2020-08-28 22,2058.253662109375
49 2020-08-28 23,1869.383544921875
49 2020-08-29 00,1578.799560546875
49 2020-08-29 01,1327.0592041015625
49 2020-08-29 02,1157.702392578125
49 2020-08-29 03,1062.8612060546875
49 2020-08-29 04,1007.37451171875
49 2020-08-29 05,994.400146484375
49 2020-08-29 06,1045.439453125
49 2020-08-29 07,1191.397705078125
49 2020-08-29 08,1421.558837890625
49 2020-08-29 09,1633.8583984375
49 2020-08-29 10,1805.10400390625
49 2020-08-29 11,1867.1492919921875
49 2020-08-29 12,1985.177490234375
49 2020-08-29 13,1979.69140625
49 2020-08-29 14,1885.1387939453125
49 2020-08-29 15,1855.343994140625
