,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
8816,53,2020-08-28 08:00:00,28.86666667,1.0,83.66666667,0.0,0.4,1,0,2120,2,5,8,0,0,0
8817,53,2020-08-28 09:00:00,29.9,1.2,79.0,0.0,0.6,1,0,2121,2,5,9,0,0,0
8818,53,2020-08-28 10:00:00,30.96666667,1.533333333,75.0,0.0,0.966666667,1,0,2122,2,5,10,0,0,0
8819,53,2020-08-28 11:00:00,32.03333333,1.866666667,71.0,0.0,1.333333333,1,0,2123,2,5,11,0,0,0
8820,53,2020-08-28 12:00:00,33.1,2.2,67.0,0.0,1.7,1,0,2124,2,5,12,0,0,0
8821,53,2020-08-28 13:00:00,33.53333333,1.9,63.0,0.0,2.1,1,0,2125,2,5,13,0,0,0
8822,53,2020-08-28 14:00:00,33.96666667,1.6,59.0,0.0,2.5,1,0,2126,2,5,14,0,0,0
8823,53,2020-08-28 15:00:00,34.4,1.3,55.0,0.0,2.9,1,0,2127,2,5,15,0,0,0
8824,53,2020-08-28 16:00:00,33.53333333,1.366666667,60.33333333,0.0,2.533333333,1,0,2128,2,5,16,0,0,0
8825,53,2020-08-28 17:00:00,32.66666667,1.433333333,65.66666667,0.0,2.166666667,1,0,2129,2,5,17,0,0,0
8826,53,2020-08-28 18:00:00,31.8,1.5,71.0,0.0,1.8,1,0,2130,2,5,18,0,0,0
8827,53,2020-08-28 19:00:00,29.66666667,1.2,79.66666667,4.566666667,1.2,1,0,2131,2,5,19,0,0,0
8828,53,2020-08-28 20:00:00,27.53333333,0.9,88.33333333,9.133333333,0.6,1,0,2132,2,5,20,0,0,0
8829,53,2020-08-28 21:00:00,25.4,0.6,97.0,13.7,0.0,1,0,2133,2,5,21,0,0,0
8830,53,2020-08-28 22:00:00,25.4,0.566666667,97.0,18.26666667,0.0,1,0,2134,2,5,22,0,0,0
8831,53,2020-08-28 23:00:00,25.4,0.533333333,97.0,22.83333333,0.0,1,0,2135,2,5,23,0,0,0
8832,53,2020-08-29 00:00:00,25.4,0.5,97.0,27.4,0.0,1,0,2136,2,6,0,0,1,0
8833,53,2020-08-29 01:00:00,25.3,0.533333333,97.0,22.83333333,0.0,1,0,2137,2,6,1,0,1,0
8834,53,2020-08-29 02:00:00,25.2,0.566666667,97.0,18.26666667,0.0,1,0,2138,2,6,2,0,1,0
8835,53,2020-08-29 03:00:00,25.1,0.6,97.0,13.7,0.0,1,0,2139,2,6,3,0,1,0
8836,53,2020-08-29 04:00:00,25.06666667,0.7,97.0,9.133333333,0.0,1,0,2140,2,6,4,0,1,0
8837,53,2020-08-29 05:00:00,25.03333333,0.8,97.0,4.566666667,0.0,1,0,2141,2,6,5,0,1,0
8838,53,2020-08-29 06:00:00,25.0,0.9,97.0,0.0,0.0,1,0,2142,2,6,6,0,1,0
8839,53,2020-08-29 07:00:00,25.7,0.633333333,95.66666667,0.0,0.2,1,0,2143,2,6,7,0,1,0
8840,53,2020-08-29 08:00:00,26.4,0.366666667,94.33333333,0.0,0.4,1,0,2144,2,6,8,0,1,0
8841,53,2020-08-29 09:00:00,27.1,0.1,93.0,0.0,0.6,1,0,2145,2,6,9,0,1,0
8842,53,2020-08-29 10:00:00,28.46666667,0.633333333,87.0,0.0,1.1,1,0,2146,2,6,10,0,1,0
8843,53,2020-08-29 11:00:00,29.83333333,1.166666667,81.0,0.0,1.6,1,0,2147,2,6,11,0,1,0
8844,53,2020-08-29 12:00:00,31.2,1.7,75.0,0.0,2.1,1,0,2148,2,6,12,0,1,0
8845,53,2020-08-29 13:00:00,31.06666667,2.033333333,74.0,0.1,1.733333333,1,0,2149,2,6,13,0,1,0
8846,53,2020-08-29 14:00:00,30.93333333,2.366666667,73.0,0.2,1.366666667,1,0,2150,2,6,14,0,1,0
8847,53,2020-08-29 15:00:00,30.8,2.7,72.0,0.3,1.0,1,0,2151,2,6,15,0,1,0
8848,53,2020-08-29 16:00:00,29.4,2.4,80.33333333,0.4,0.666666667,1,0,2152,2,6,16,0,1,0
8849,53,2020-08-29 17:00:00,28.0,2.1,88.66666667,0.5,0.333333333,1,0,2153,2,6,17,0,1,0
8850,53,2020-08-29 18:00:00,26.6,1.8,97.0,0.6,0.0,1,0,2154,2,6,18,0,1,0
8851,53,2020-08-29 19:00:00,26.36666667,1.533333333,97.0,2.95,0.033333333,1,0,2155,2,6,19,0,1,0
8852,53,2020-08-29 20:00:00,26.13333333,1.266666667,97.0,5.3,0.066666667,1,0,2156,2,6,20,0,1,0
8853,53,2020-08-29 21:00:00,25.9,1.0,97.0,7.65,0.1,1,0,2157,2,6,21,0,1,0
8854,53,2020-08-29 22:00:00,25.86666667,1.2,97.0,10.0,0.066666667,1,0,2158,2,6,22,0,1,0
8855,53,2020-08-29 23:00:00,25.83333333,1.4,97.0,12.35,0.033333333,1,0,2159,2,6,23,0,1,0
8856,53,2020-08-30 00:00:00,25.8,1.6,97.0,14.7,0.0,1,0,2160,2,0,0,0,1,0
8857,53,2020-08-30 01:00:00,25.76666667,1.6,97.0,12.26666667,0.0,1,0,2161,2,0,1,0,1,0
8858,53,2020-08-30 02:00:00,25.73333333,1.6,97.0,9.833333333,0.0,1,0,2162,2,0,2,0,1,0
8859,53,2020-08-30 03:00:00,25.7,1.6,97.0,7.4,0.0,1,0,2163,2,0,3,0,1,0
8860,53,2020-08-30 04:00:00,25.7,1.166666667,97.0,4.966666667,0.0,1,0,2164,2,0,4,0,1,0
8861,53,2020-08-30 05:00:00,25.7,0.733333333,97.0,2.533333333,0.0,1,0,2165,2,0,5,0,1,0
8862,53,2020-08-30 06:00:00,25.7,0.3,97.0,0.1,0.0,1,0,2166,2,0,6,0,1,0
8863,53,2020-08-30 07:00:00,26.36666667,0.366666667,96.66666667,0.083333333,0.2,1,0,2167,2,0,7,0,1,0
8864,53,2020-08-30 08:00:00,27.03333333,0.433333333,96.33333333,0.066666667,0.4,1,0,2168,2,0,8,0,1,0
8865,53,2020-08-30 09:00:00,27.7,0.5,96.0,0.05,0.6,1,0,2169,2,0,9,0,1,0
8866,53,2020-08-30 10:00:00,28.66666667,0.566666667,90.0,0.033333333,0.766666667,1,0,2170,2,0,10,0,1,0
8867,53,2020-08-30 11:00:00,29.63333333,0.633333333,84.0,0.016666667,0.933333333,1,0,2171,2,0,11,0,1,0
8868,53,2020-08-30 12:00:00,30.6,0.7,78.0,0.0,1.1,1,0,2172,2,0,12,0,1,0
8869,53,2020-08-30 13:00:00,30.7,0.733333333,78.66666667,0.2,1.166666667,1,0,2173,2,0,13,0,1,0
8870,53,2020-08-30 14:00:00,30.8,0.766666667,79.33333333,0.4,1.233333333,1,0,2174,2,0,14,0,1,0
8871,53,2020-08-30 15:00:00,30.9,0.8,80.0,0.6,1.3,1,0,2175,2,0,15,0,1,0
8872,53,2020-08-30 16:00:00,30.26666667,0.866666667,83.66666667,0.8,1.166666667,1,0,2176,2,0,16,0,1,0
8873,53,2020-08-30 17:00:00,29.63333333,0.933333333,87.33333333,1.0,1.033333333,1,0,2177,2,0,17,0,1,0
8874,53,2020-08-30 18:00:00,29.0,1.0,91.0,1.2,0.9,1,0,2178,2,0,18,0,1,0
8875,53,2020-08-30 19:00:00,28.66666667,0.7,93.0,2.183333333,0.833333333,1,0,2179,2,0,19,0,1,0
8876,53,2020-08-30 20:00:00,28.33333333,0.4,95.0,3.166666667,0.766666667,1,0,2180,2,0,20,0,1,0
8877,53,2020-08-30 21:00:00,28.0,0.1,97.0,4.15,0.7,1,0,2181,2,0,21,0,1,0
8878,53,2020-08-30 22:00:00,27.2,0.266666667,97.0,5.133333333,0.466666667,1,0,2182,2,0,22,0,1,0
8879,53,2020-08-30 23:00:00,26.4,0.433333333,97.0,6.116666667,0.233333333,1,0,2183,2,0,23,0,1,0
8880,53,2020-08-31 00:00:00,25.6,0.6,97.0,7.1,0.0,1,0,2184,2,1,0,0,0,0
8881,53,2020-08-31 01:00:00,25.43333333,0.633333333,97.0,5.933333333,0.0,1,0,2185,2,1,1,0,0,0
8882,53,2020-08-31 02:00:00,25.26666667,0.666666667,97.0,4.766666667,0.0,1,0,2186,2,1,2,0,0,0
8883,53,2020-08-31 03:00:00,25.1,0.7,97.0,3.6,0.0,1,0,2187,2,1,3,0,0,0
8884,53,2020-08-31 04:00:00,24.83333333,0.7,97.0,2.433333333,0.0,1,0,2188,2,1,4,0,0,0
8885,53,2020-08-31 05:00:00,24.56666667,0.7,97.0,1.266666667,0.0,1,0,2189,2,1,5,0,0,0
8886,53,2020-08-31 06:00:00,24.3,0.7,97.0,0.1,0.0,1,0,2190,2,1,6,0,0,0
8887,53,2020-08-31 07:00:00,24.93333333,1.6,94.33333333,0.083333333,0.3,1,0,2191,2,1,7,0,0,0
8888,53,2020-08-31 08:00:00,25.56666667,2.5,91.66666667,0.066666667,0.6,1,0,2192,2,1,8,0,0,0
8889,53,2020-08-31 09:00:00,26.2,3.4,89.0,0.05,0.9,1,0,2193,2,1,9,0,0,0
8890,53,2020-08-31 10:00:00,27.33333333,3.766666667,84.66666667,0.033333333,1.1,1,0,2194,2,1,10,0,0,0
8891,53,2020-08-31 11:00:00,28.46666667,4.133333333,80.33333333,0.016666667,1.3,1,0,2195,2,1,11,0,0,0
8892,53,2020-08-31 12:00:00,29.6,4.5,76.0,0.0,1.5,1,0,2196,2,1,12,0,0,0
8893,53,2020-08-31 13:00:00,29.83333333,4.266666667,74.66666667,0.0,1.666666667,1,0,2197,2,1,13,0,0,0
8894,53,2020-08-31 14:00:00,30.06666667,4.033333333,73.33333333,0.0,1.833333333,1,0,2198,2,1,14,0,0,0
8895,53,2020-08-31 15:00:00,30.3,3.8,72.0,0.0,2.0,1,0,2199,2,1,15,0,0,0
8896,53,2020-08-31 16:00:00,29.5,3.433333333,74.33333333,0.0,1.9,1,0,2200,2,1,16,0,0,0
8897,53,2020-08-31 17:00:00,28.7,3.066666667,76.66666667,0.0,1.8,1,0,2201,2,1,17,0,0,0
8898,53,2020-08-31 18:00:00,27.9,2.7,79.0,0.0,1.7,1,0,2202,2,1,18,0,0,0
8899,53,2020-08-31 19:00:00,27.1,3.333333333,81.33333333,0.0,1.166666667,1,0,2203,2,1,19,0,0,0
8900,53,2020-08-31 20:00:00,26.3,3.966666667,83.66666667,0.0,0.633333333,1,0,2204,2,1,20,0,0,0
8901,53,2020-08-31 21:00:00,25.5,4.6,86.0,0.0,0.1,1,0,2205,2,1,21,0,0,0
8902,53,2020-08-31 22:00:00,26.13333333,3.433333333,85.0,0.0,0.066666667,1,0,2206,2,1,22,0,0,0
8903,53,2020-08-31 23:00:00,26.76666667,2.266666667,84.0,0.0,0.033333333,1,0,2207,2,1,23,0,0,0
9072,55,2020-08-25 00:00:00,27.8,1.5,74.0,0.0,0.0,1,1,2040,2,2,0,0,0,0
9073,55,2020-08-25 01:00:00,27.63333333,1.366666667,75.33333333,0.0,0.0,1,1,2041,2,2,1,0,0,0
9074,55,2020-08-25 02:00:00,27.46666667,1.233333333,76.66666667,0.0,0.0,1,1,2042,2,2,2,0,0,0
9075,55,2020-08-25 03:00:00,27.3,1.1,78.0,0.0,0.0,1,1,2043,2,2,3,0,0,0
9076,55,2020-08-25 04:00:00,26.9,1.166666667,79.66666667,0.0,0.0,1,1,2044,2,2,4,0,0,0
9077,55,2020-08-25 05:00:00,26.5,1.233333333,81.33333333,0.0,0.0,1,1,2045,2,2,5,0,0,0
9078,55,2020-08-25 06:00:00,26.1,1.3,83.0,0.0,0.0,1,1,2046,2,2,6,0,0,0
9079,55,2020-08-25 07:00:00,27.0,1.266666667,81.0,0.0,0.366666667,1,1,2047,2,2,7,0,0,0
9080,55,2020-08-25 08:00:00,27.9,1.233333333,79.0,0.0,0.733333333,1,1,2048,2,2,8,0,0,0
9081,55,2020-08-25 09:00:00,28.8,1.2,77.0,0.0,1.1,1,1,2049,2,2,9,0,0,0
9082,55,2020-08-25 10:00:00,30.1,1.933333333,70.33333333,0.0,1.733333333,1,1,2050,2,2,10,0,0,0
9083,55,2020-08-25 11:00:00,31.4,2.666666667,63.66666667,0.0,2.366666667,1,1,2051,2,2,11,0,0,0
9084,55,2020-08-25 12:00:00,32.7,3.4,57.0,0.0,3.0,1,1,2052,2,2,12,0,0,0
9085,55,2020-08-25 13:00:00,33.26666667,3.6,54.66666667,0.0,2.9,1,1,2053,2,2,13,0,0,0
9086,55,2020-08-25 14:00:00,33.83333333,3.8,52.33333333,0.0,2.8,1,1,2054,2,2,14,0,0,0
9087,55,2020-08-25 15:00:00,34.4,4.0,50.0,0.0,2.7,1,1,2055,2,2,15,0,0,0
9088,55,2020-08-25 16:00:00,33.46666667,3.733333333,54.33333333,0.0,2.066666667,1,1,2056,2,2,16,0,0,0
9089,55,2020-08-25 17:00:00,32.53333333,3.466666667,58.66666667,0.0,1.433333333,1,1,2057,2,2,17,0,0,0
9090,55,2020-08-25 18:00:00,31.6,3.2,63.0,0.0,0.8,1,1,2058,2,2,18,0,0,0
9091,55,2020-08-25 19:00:00,30.83333333,2.466666667,66.0,0.0,0.533333333,1,1,2059,2,2,19,0,0,0
9092,55,2020-08-25 20:00:00,30.06666667,1.733333333,69.0,0.0,0.266666667,1,1,2060,2,2,20,0,0,0
9093,55,2020-08-25 21:00:00,29.3,1.0,72.0,0.0,0.0,1,1,2061,2,2,21,0,0,0
9094,55,2020-08-25 22:00:00,29.1,1.566666667,73.33333333,0.0,0.0,1,1,2062,2,2,22,0,0,0
9095,55,2020-08-25 23:00:00,28.9,2.133333333,74.66666667,0.0,0.0,1,1,2063,2,2,23,0,0,0
9096,55,2020-08-26 00:00:00,28.7,2.7,76.0,0.0,0.0,1,1,2064,2,3,0,0,0,0
9097,55,2020-08-26 01:00:00,28.33333333,2.466666667,77.33333333,0.0,0.0,1,1,2065,2,3,1,0,0,0
9098,55,2020-08-26 02:00:00,27.96666667,2.233333333,78.66666667,0.0,0.0,1,1,2066,2,3,2,0,0,0
9099,55,2020-08-26 03:00:00,27.6,2.0,80.0,0.0,0.0,1,1,2067,2,3,3,0,0,0
9100,55,2020-08-26 04:00:00,27.4,2.3,80.66666667,0.0,0.0,1,1,2068,2,3,4,0,0,0
9101,55,2020-08-26 05:00:00,27.2,2.6,81.33333333,0.0,0.0,1,1,2069,2,3,5,0,0,0
9102,55,2020-08-26 06:00:00,27.0,2.9,82.0,0.0,0.0,1,1,2070,2,3,6,0,0,0
9103,55,2020-08-26 07:00:00,27.9,3.0,79.33333333,0.0,0.8,1,1,2071,2,3,7,0,0,0
9104,55,2020-08-26 08:00:00,28.8,3.1,76.66666667,0.0,1.6,1,1,2072,2,3,8,0,0,0
9105,55,2020-08-26 09:00:00,29.7,3.2,74.0,0.0,2.4,1,1,2073,2,3,9,0,0,0
9106,55,2020-08-26 10:00:00,30.9,3.133333333,69.33333333,0.0,2.533333333,1,1,2074,2,3,10,0,0,0
9107,55,2020-08-26 11:00:00,32.1,3.066666667,64.66666667,0.0,2.666666667,1,1,2075,2,3,11,0,0,0
9108,55,2020-08-26 12:00:00,33.3,3.0,60.0,0.0,2.8,1,1,2076,2,3,12,0,0,0
9109,55,2020-08-26 13:00:00,33.36666667,3.033333333,59.0,0.0,2.333333333,1,1,2077,2,3,13,0,0,0
9110,55,2020-08-26 14:00:00,33.43333333,3.066666667,58.0,0.0,1.866666667,1,1,2078,2,3,14,0,0,0
9111,55,2020-08-26 15:00:00,33.5,3.1,57.0,0.0,1.4,1,1,2079,2,3,15,0,0,0
9112,55,2020-08-26 16:00:00,33.23333333,3.133333333,56.33333333,0.0,1.233333333,1,1,2080,2,3,16,0,0,0
9113,55,2020-08-26 17:00:00,32.96666667,3.166666667,55.66666667,0.0,1.066666667,1,1,2081,2,3,17,0,0,0
9114,55,2020-08-26 18:00:00,32.7,3.2,55.0,0.0,0.9,1,1,2082,2,3,18,0,0,0
9115,55,2020-08-26 19:00:00,31.66666667,3.5,58.33333333,0.1,0.6,1,1,2083,2,3,19,0,0,0
9116,55,2020-08-26 20:00:00,30.63333333,3.8,61.66666667,0.2,0.3,1,1,2084,2,3,20,0,0,0
9117,55,2020-08-26 21:00:00,29.6,4.1,65.0,0.3,0.0,1,1,2085,2,3,21,0,0,0
9118,55,2020-08-26 22:00:00,29.0,4.766666667,67.66666667,0.4,0.0,1,1,2086,2,3,22,0,0,0
9119,55,2020-08-26 23:00:00,28.4,5.433333333,70.33333333,0.5,0.0,1,1,2087,2,3,23,0,0,0
9120,55,2020-08-27 00:00:00,27.8,6.1,73.0,0.6,0.0,1,1,2088,2,4,0,0,0,0
9121,55,2020-08-27 01:00:00,27.43333333,5.733333333,76.0,0.6,0.0,1,1,2089,2,4,1,0,0,0
9122,55,2020-08-27 02:00:00,27.06666667,5.366666667,79.0,0.6,0.0,1,1,2090,2,4,2,0,0,0
9123,55,2020-08-27 03:00:00,26.7,5.0,82.0,0.6,0.0,1,1,2091,2,4,3,0,0,0
9124,55,2020-08-27 04:00:00,26.93333333,5.066666667,81.33333333,0.6,0.0,1,1,2092,2,4,4,0,0,0
9125,55,2020-08-27 05:00:00,27.16666667,5.133333333,80.66666667,0.6,0.0,1,1,2093,2,4,5,0,0,0
9126,55,2020-08-27 06:00:00,27.4,5.2,80.0,0.6,0.0,1,1,2094,2,4,6,0,0,0
9127,55,2020-08-27 07:00:00,26.83333333,4.366666667,84.0,1.533333333,0.0,1,1,2095,2,4,7,0,0,0
9128,55,2020-08-27 08:00:00,26.26666667,3.533333333,88.0,2.466666667,0.0,1,1,2096,2,4,8,0,0,0
9129,55,2020-08-27 09:00:00,25.7,2.7,92.0,3.4,0.0,1,1,2097,2,4,9,0,0,0
9130,55,2020-08-27 10:00:00,26.0,2.6,90.33333333,4.333333333,0.0,1,1,2098,2,4,10,0,0,0
9131,55,2020-08-27 11:00:00,26.3,2.5,88.66666667,5.266666667,0.0,1,1,2099,2,4,11,0,0,0
9132,55,2020-08-27 12:00:00,26.6,2.4,87.0,6.2,0.0,1,1,2100,2,4,12,0,0,0
9133,55,2020-08-27 13:00:00,27.13333333,2.5,85.33333333,5.316666667,0.133333333,1,1,2101,2,4,13,0,0,0
9134,55,2020-08-27 14:00:00,27.66666667,2.6,83.66666667,4.433333333,0.266666667,1,1,2102,2,4,14,0,0,0
9135,55,2020-08-27 15:00:00,28.2,2.7,82.0,3.55,0.4,1,1,2103,2,4,15,0,0,0
9136,55,2020-08-27 16:00:00,28.13333333,2.433333333,81.0,2.666666667,0.3,1,1,2104,2,4,16,0,0,0
9137,55,2020-08-27 17:00:00,28.06666667,2.166666667,80.0,1.783333333,0.2,1,1,2105,2,4,17,0,0,0
9138,55,2020-08-27 18:00:00,28.0,1.9,79.0,0.9,0.1,1,1,2106,2,4,18,0,0,0
9139,55,2020-08-27 19:00:00,27.83333333,1.633333333,80.33333333,0.916666667,0.066666667,1,1,2107,2,4,19,0,0,0
9140,55,2020-08-27 20:00:00,27.66666667,1.366666667,81.66666667,0.933333333,0.033333333,1,1,2108,2,4,20,0,0,0
9141,55,2020-08-27 21:00:00,27.5,1.1,83.0,0.95,0.0,1,1,2109,2,4,21,0,0,0
9142,55,2020-08-27 22:00:00,27.23333333,1.266666667,86.0,0.966666667,0.0,1,1,2110,2,4,22,0,0,0
9143,55,2020-08-27 23:00:00,26.96666667,1.433333333,89.0,0.983333333,0.0,1,1,2111,2,4,23,0,0,0
9144,55,2020-08-28 00:00:00,26.7,1.6,92.0,1.0,0.0,1,1,2112,2,5,0,0,0,0
9145,55,2020-08-28 01:00:00,26.6,1.4,92.33333333,2.1,0.0,1,1,2113,2,5,1,0,0,0
9146,55,2020-08-28 02:00:00,26.5,1.2,92.66666667,3.2,0.0,1,1,2114,2,5,2,0,0,0
9147,55,2020-08-28 03:00:00,26.4,1.0,93.0,4.3,0.0,1,1,2115,2,5,3,0,0,0
9148,55,2020-08-28 04:00:00,26.26666667,1.233333333,94.0,5.4,0.0,1,1,2116,2,5,4,0,0,0
9149,55,2020-08-28 05:00:00,26.13333333,1.466666667,95.0,6.5,0.0,1,1,2117,2,5,5,0,0,0
9150,55,2020-08-28 06:00:00,26.0,1.7,96.0,7.6,0.0,1,1,2118,2,5,6,0,0,0
9151,55,2020-08-28 07:00:00,26.33333333,1.6,94.66666667,6.366666667,0.0,1,1,2119,2,5,7,0,0,0
9152,55,2020-08-28 08:00:00,26.66666667,1.5,93.33333333,5.133333333,0.0,1,1,2120,2,5,8,0,0,0
9153,55,2020-08-28 09:00:00,27.0,1.4,92.0,3.9,0.0,1,1,2121,2,5,9,0,0,0
9154,55,2020-08-28 10:00:00,27.7,1.766666667,88.0,2.666666667,0.166666667,1,1,2122,2,5,10,0,0,0
9155,55,2020-08-28 11:00:00,28.4,2.133333333,84.0,1.433333333,0.333333333,1,1,2123,2,5,11,0,0,0
9156,55,2020-08-28 12:00:00,29.1,2.5,80.0,0.2,0.5,1,1,2124,2,5,12,0,0,0
9157,55,2020-08-28 13:00:00,28.73333333,2.366666667,82.33333333,1.133333333,0.466666667,1,1,2125,2,5,13,0,0,0
9158,55,2020-08-28 14:00:00,28.36666667,2.233333333,84.66666667,2.066666667,0.433333333,1,1,2126,2,5,14,0,0,0
9159,55,2020-08-28 15:00:00,28.0,2.1,87.0,3.0,0.4,1,1,2127,2,5,15,0,0,0
9160,55,2020-08-28 16:00:00,28.16666667,2.0,86.33333333,3.933333333,0.633333333,1,1,2128,2,5,16,0,0,0
9161,55,2020-08-28 17:00:00,28.33333333,1.9,85.66666667,4.866666667,0.866666667,1,1,2129,2,5,17,0,0,0
9162,55,2020-08-28 18:00:00,28.5,1.8,85.0,5.8,1.1,1,1,2130,2,5,18,0,0,0
9163,55,2020-08-28 19:00:00,27.93333333,1.533333333,86.33333333,4.833333333,0.733333333,1,1,2131,2,5,19,0,0,0
9164,55,2020-08-28 20:00:00,27.36666667,1.266666667,87.66666667,3.866666667,0.366666667,1,1,2132,2,5,20,0,0,0
9165,55,2020-08-28 21:00:00,26.8,1.0,89.0,2.9,0.0,1,1,2133,2,5,21,0,0,0
9166,55,2020-08-28 22:00:00,26.66666667,0.966666667,89.66666667,1.933333333,0.0,1,1,2134,2,5,22,0,0,0
9167,55,2020-08-28 23:00:00,26.53333333,0.933333333,90.33333333,0.966666667,0.0,1,1,2135,2,5,23,0,0,0
9168,55,2020-08-29 00:00:00,26.4,0.9,91.0,0.0,0.0,1,1,2136,2,6,0,0,1,0
9169,55,2020-08-29 01:00:00,26.4,0.8,91.33333333,0.0,0.0,1,1,2137,2,6,1,0,1,0
9170,55,2020-08-29 02:00:00,26.4,0.7,91.66666667,0.0,0.0,1,1,2138,2,6,2,0,1,0
9171,55,2020-08-29 03:00:00,26.4,0.6,92.0,0.0,0.0,1,1,2139,2,6,3,0,1,0
9172,55,2020-08-29 04:00:00,26.1,0.9,92.66666667,0.0,0.0,1,1,2140,2,6,4,0,1,0
9173,55,2020-08-29 05:00:00,25.8,1.2,93.33333333,0.0,0.0,1,1,2141,2,6,5,0,1,0
9174,55,2020-08-29 06:00:00,25.5,1.5,94.0,0.0,0.0,1,1,2142,2,6,6,0,1,0
9175,55,2020-08-29 07:00:00,26.26666667,1.366666667,91.0,1.183333333,0.4,1,1,2143,2,6,7,0,1,0
9176,55,2020-08-29 08:00:00,27.03333333,1.233333333,88.0,2.366666667,0.8,1,1,2144,2,6,8,0,1,0
9177,55,2020-08-29 09:00:00,27.8,1.1,85.0,3.55,1.2,1,1,2145,2,6,9,0,1,0
9178,55,2020-08-29 10:00:00,27.36666667,1.066666667,87.33333333,4.733333333,0.9,1,1,2146,2,6,10,0,1,0
9179,55,2020-08-29 11:00:00,26.93333333,1.033333333,89.66666667,5.916666667,0.6,1,1,2147,2,6,11,0,1,0
9180,55,2020-08-29 12:00:00,26.5,1.0,92.0,7.1,0.3,1,1,2148,2,6,12,0,1,0
9181,55,2020-08-29 13:00:00,27.06666667,0.966666667,90.33333333,6.15,0.233333333,1,1,2149,2,6,13,0,1,0
9182,55,2020-08-29 14:00:00,27.63333333,0.933333333,88.66666667,5.2,0.166666667,1,1,2150,2,6,14,0,1,0
9183,55,2020-08-29 15:00:00,28.2,0.9,87.0,4.25,0.1,1,1,2151,2,6,15,0,1,0
9184,55,2020-08-29 16:00:00,28.2,1.3,85.33333333,3.3,0.1,1,1,2152,2,6,16,0,1,0
9185,55,2020-08-29 17:00:00,28.2,1.7,83.66666667,2.35,0.1,1,1,2153,2,6,17,0,1,0
9186,55,2020-08-29 18:00:00,28.2,2.1,82.0,1.4,0.1,1,1,2154,2,6,18,0,1,0
9187,55,2020-08-29 19:00:00,27.46666667,1.6,86.0,2.016666667,0.066666667,1,1,2155,2,6,19,0,1,0
9188,55,2020-08-29 20:00:00,26.73333333,1.1,90.0,2.633333333,0.033333333,1,1,2156,2,6,20,0,1,0
9189,55,2020-08-29 21:00:00,26.0,0.6,94.0,3.25,0.0,1,1,2157,2,6,21,0,1,0
9190,55,2020-08-29 22:00:00,25.96666667,0.9,94.33333333,3.866666667,0.0,1,1,2158,2,6,22,0,1,0
9191,55,2020-08-29 23:00:00,25.93333333,1.2,94.66666667,4.483333333,0.0,1,1,2159,2,6,23,0,1,0
9192,55,2020-08-30 00:00:00,25.9,1.5,95.0,5.1,0.0,1,1,2160,2,0,0,0,1,0
9193,55,2020-08-30 01:00:00,25.66666667,1.533333333,96.0,10.68333333,0.0,1,1,2161,2,0,1,0,1,0
9194,55,2020-08-30 02:00:00,25.43333333,1.566666667,97.0,16.26666667,0.0,1,1,2162,2,0,2,0,1,0
9195,55,2020-08-30 03:00:00,25.2,1.6,98.0,21.85,0.0,1,1,2163,2,0,3,0,1,0
9196,55,2020-08-30 04:00:00,25.06666667,1.733333333,98.0,27.43333333,0.0,1,1,2164,2,0,4,0,1,0
9197,55,2020-08-30 05:00:00,24.93333333,1.866666667,98.0,33.01666667,0.0,1,1,2165,2,0,5,0,1,0
9198,55,2020-08-30 06:00:00,24.8,2.0,98.0,38.6,0.0,1,1,2166,2,0,6,0,1,0
9199,55,2020-08-30 07:00:00,25.03333333,1.6,97.66666667,32.36666667,0.0,1,1,2167,2,0,7,0,1,0
9200,55,2020-08-30 08:00:00,25.26666667,1.2,97.33333333,26.13333333,0.0,1,1,2168,2,0,8,0,1,0
9201,55,2020-08-30 09:00:00,25.5,0.8,97.0,19.9,0.0,1,1,2169,2,0,9,0,1,0
9202,55,2020-08-30 10:00:00,26.4,1.066666667,93.33333333,13.66666667,0.0,1,1,2170,2,0,10,0,1,0
9203,55,2020-08-30 11:00:00,27.3,1.333333333,89.66666667,7.433333333,0.0,1,1,2171,2,0,11,0,1,0
9204,55,2020-08-30 12:00:00,28.2,1.6,86.0,1.2,0.0,1,1,2172,2,0,12,0,1,0
9205,55,2020-08-30 13:00:00,28.9,1.733333333,82.33333333,1.0,0.2,1,1,2173,2,0,13,0,1,0
9206,55,2020-08-30 14:00:00,29.6,1.866666667,78.66666667,0.8,0.4,1,1,2174,2,0,14,0,1,0
9207,55,2020-08-30 15:00:00,30.3,2.0,75.0,0.6,0.6,1,1,2175,2,0,15,0,1,0
9208,55,2020-08-30 16:00:00,30.06666667,2.2,75.66666667,0.4,0.933333333,1,1,2176,2,0,16,0,1,0
9209,55,2020-08-30 17:00:00,29.83333333,2.4,76.33333333,0.2,1.266666667,1,1,2177,2,0,17,0,1,0
9210,55,2020-08-30 18:00:00,29.6,2.6,77.0,0.0,1.6,1,1,2178,2,0,18,0,1,0
9211,55,2020-08-30 19:00:00,28.46666667,2.6,81.66666667,0.45,1.133333333,1,1,2179,2,0,19,0,1,0
9212,55,2020-08-30 20:00:00,27.33333333,2.6,86.33333333,0.9,0.666666667,1,1,2180,2,0,20,0,1,0
