,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
5230,32,2020-08-25 22:00:00,29.03333333,0.666666667,77.66666667,0.0,0.333333333,0,0,2062,3,2,22,0,0,0
5231,32,2020-08-25 23:00:00,28.56666667,0.333333333,81.33333333,0.0,0.166666667,0,0,2063,3,2,23,0,0,0
5232,32,2020-08-26 00:00:00,28.1,0.0,85.0,0.0,0.0,0,0,2064,3,3,0,0,0,0
5233,32,2020-08-26 01:00:00,28.1,0.333333333,83.0,0.0,0.0,0,0,2065,3,3,1,0,0,0
5234,32,2020-08-26 02:00:00,28.1,0.666666667,81.0,0.0,0.0,0,0,2066,3,3,2,0,0,0
5235,32,2020-08-26 03:00:00,28.1,1.0,79.0,0.0,0.0,0,0,2067,3,3,3,0,0,0
5236,32,2020-08-26 04:00:00,28.2,0.966666667,80.33333333,0.0,0.0,0,0,2068,3,3,4,0,0,0
5237,32,2020-08-26 05:00:00,28.3,0.933333333,81.66666667,0.0,0.0,0,0,2069,3,3,5,0,0,0
5238,32,2020-08-26 06:00:00,28.4,0.9,83.0,0.0,0.0,0,0,2070,3,3,6,0,0,0
5239,32,2020-08-26 07:00:00,29.16666667,2.066666667,78.0,0.0,0.833333333,0,0,2071,3,3,7,0,0,0
5240,32,2020-08-26 08:00:00,29.93333333,3.233333333,73.0,0.0,1.666666667,0,0,2072,3,3,8,0,0,0
5241,32,2020-08-26 09:00:00,30.7,4.4,68.0,0.0,2.5,0,0,2073,3,3,9,0,0,0
5242,32,2020-08-26 10:00:00,31.76666667,4.633333333,65.33333333,0.0,2.6,0,0,2074,3,3,10,0,0,0
5243,32,2020-08-26 11:00:00,32.83333333,4.866666667,62.66666667,0.0,2.7,0,0,2075,3,3,11,0,0,0
5244,32,2020-08-26 12:00:00,33.9,5.1,60.0,0.0,2.8,0,0,2076,3,3,12,0,0,0
5245,32,2020-08-26 13:00:00,33.7,4.966666667,60.33333333,0.0,2.4,0,0,2077,3,3,13,0,0,0
5246,32,2020-08-26 14:00:00,33.5,4.833333333,60.66666667,0.0,2.0,0,0,2078,3,3,14,0,0,0
5247,32,2020-08-26 15:00:00,33.3,4.7,61.0,0.0,1.6,0,0,2079,3,3,15,0,0,0
5248,32,2020-08-26 16:00:00,32.73333333,4.8,62.0,0.0,1.4,0,0,2080,3,3,16,0,0,0
5249,32,2020-08-26 17:00:00,32.16666667,4.9,63.0,0.0,1.2,0,0,2081,3,3,17,0,0,0
5250,32,2020-08-26 18:00:00,31.6,5.0,64.0,0.0,1.0,0,0,2082,3,3,18,0,0,0
5251,32,2020-08-26 19:00:00,30.86666667,5.5,65.66666667,0.166666667,0.666666667,0,0,2083,3,3,19,0,0,0
5252,32,2020-08-26 20:00:00,30.13333333,6.0,67.33333333,0.333333333,0.333333333,0,0,2084,3,3,20,0,0,0
5253,32,2020-08-26 21:00:00,29.4,6.5,69.0,0.5,0.0,0,0,2085,3,3,21,0,0,0
5254,32,2020-08-26 22:00:00,28.73333333,6.366666667,73.0,0.666666667,0.0,0,0,2086,3,3,22,0,0,0
5255,32,2020-08-26 23:00:00,28.06666667,6.233333333,77.0,0.833333333,0.0,0,0,2087,3,3,23,0,0,0
5256,32,2020-08-27 00:00:00,27.4,6.1,81.0,1.0,0.0,0,0,2088,3,4,0,0,0,0
5257,32,2020-08-27 01:00:00,27.03333333,6.333333333,83.33333333,0.833333333,0.0,0,0,2089,3,4,1,0,0,0
5258,32,2020-08-27 02:00:00,26.66666667,6.566666667,85.66666667,0.666666667,0.0,0,0,2090,3,4,2,0,0,0
5259,32,2020-08-27 03:00:00,26.3,6.8,88.0,0.5,0.0,0,0,2091,3,4,3,0,0,0
5260,32,2020-08-27 04:00:00,27.2,7.233333333,82.66666667,0.333333333,0.0,0,0,2092,3,4,4,0,0,0
5261,32,2020-08-27 05:00:00,28.1,7.666666667,77.33333333,0.166666667,0.0,0,0,2093,3,4,5,0,0,0
5262,32,2020-08-27 06:00:00,29.0,8.1,72.0,0.0,0.0,0,0,2094,3,4,6,0,0,0
5263,32,2020-08-27 07:00:00,28.5,7.033333333,76.0,0.016666667,0.0,0,0,2095,3,4,7,0,0,0
5264,32,2020-08-27 08:00:00,28.0,5.966666667,80.0,0.033333333,0.0,0,0,2096,3,4,8,0,0,0
5265,32,2020-08-27 09:00:00,27.5,4.9,84.0,0.05,0.0,0,0,2097,3,4,9,0,0,0
5266,32,2020-08-27 10:00:00,28.1,5.033333333,81.0,0.066666667,0.066666667,0,0,2098,3,4,10,0,0,0
5267,32,2020-08-27 11:00:00,28.7,5.166666667,78.0,0.083333333,0.133333333,0,0,2099,3,4,11,0,0,0
5268,32,2020-08-27 12:00:00,29.3,5.3,75.0,0.1,0.2,0,0,2100,3,4,12,0,0,0
5269,32,2020-08-27 13:00:00,29.5,4.766666667,75.66666667,0.1,0.433333333,0,0,2101,3,4,13,0,0,0
5270,32,2020-08-27 14:00:00,29.7,4.233333333,76.33333333,0.1,0.666666667,0,0,2102,3,4,14,0,0,0
5271,32,2020-08-27 15:00:00,29.9,3.7,77.0,0.1,0.9,0,0,2103,3,4,15,0,0,0
5272,32,2020-08-27 16:00:00,29.53333333,3.133333333,78.33333333,0.1,0.7,0,0,2104,3,4,16,0,0,0
5273,32,2020-08-27 17:00:00,29.16666667,2.566666667,79.66666667,0.1,0.5,0,0,2105,3,4,17,0,0,0
5274,32,2020-08-27 18:00:00,28.8,2.0,81.0,0.1,0.3,0,0,2106,3,4,18,0,0,0
5275,32,2020-08-27 19:00:00,27.9,1.533333333,87.0,1.866666667,0.2,0,0,2107,3,4,19,0,0,0
5276,32,2020-08-27 20:00:00,27.0,1.066666667,93.0,3.633333333,0.1,0,0,2108,3,4,20,0,0,0
5277,32,2020-08-27 21:00:00,26.1,0.6,99.0,5.4,0.0,0,0,2109,3,4,21,0,0,0
5278,32,2020-08-27 22:00:00,26.13333333,0.833333333,98.66666667,7.166666667,0.0,0,0,2110,3,4,22,0,0,0
5279,32,2020-08-27 23:00:00,26.16666667,1.066666667,98.33333333,8.933333333,0.0,0,0,2111,3,4,23,0,0,0
5280,32,2020-08-28 00:00:00,26.2,1.3,98.0,10.7,0.0,0,0,2112,3,5,0,0,0,0
5281,32,2020-08-28 01:00:00,26.06666667,1.166666667,98.66666667,9.016666667,0.0,0,0,2113,3,5,1,0,0,0
5282,32,2020-08-28 02:00:00,25.93333333,1.033333333,99.33333333,7.333333333,0.0,0,0,2114,3,5,2,0,0,0
5283,32,2020-08-28 03:00:00,25.8,0.9,100.0,5.65,0.0,0,0,2115,3,5,3,0,0,0
5284,32,2020-08-28 04:00:00,25.93333333,1.133333333,99.0,3.966666667,0.0,0,0,2116,3,5,4,0,0,0
5285,32,2020-08-28 05:00:00,26.06666667,1.366666667,98.0,2.283333333,0.0,0,0,2117,3,5,5,0,0,0
5286,32,2020-08-28 06:00:00,26.2,1.6,97.0,0.6,0.0,0,0,2118,3,5,6,0,0,0
5287,32,2020-08-28 07:00:00,26.73333333,1.8,95.0,0.633333333,0.066666667,0,0,2119,3,5,7,0,0,0
5288,32,2020-08-28 08:00:00,27.26666667,2.0,93.0,0.666666667,0.133333333,0,0,2120,3,5,8,0,0,0
5289,32,2020-08-28 09:00:00,27.8,2.2,91.0,0.7,0.2,0,0,2121,3,5,9,0,0,0
5290,32,2020-08-28 10:00:00,28.53333333,2.6,86.66666667,0.733333333,0.433333333,0,0,2122,3,5,10,0,0,0
5291,32,2020-08-28 11:00:00,29.26666667,3.0,82.33333333,0.766666667,0.666666667,0,0,2123,3,5,11,0,0,0
5292,32,2020-08-28 12:00:00,30.0,3.4,78.0,0.8,0.9,0,0,2124,3,5,12,0,0,0
5293,32,2020-08-28 13:00:00,30.2,3.533333333,79.33333333,0.816666667,1.066666667,0,0,2125,3,5,13,0,0,0
5294,32,2020-08-28 14:00:00,30.4,3.666666667,80.66666667,0.833333333,1.233333333,0,0,2126,3,5,14,0,0,0
5295,32,2020-08-28 15:00:00,30.6,3.8,82.0,0.85,1.4,0,0,2127,3,5,15,0,0,0
5296,32,2020-08-28 16:00:00,29.96666667,3.333333333,83.33333333,0.866666667,1.533333333,0,0,2128,3,5,16,0,0,0
5297,32,2020-08-28 17:00:00,29.33333333,2.866666667,84.66666667,0.883333333,1.666666667,0,0,2129,3,5,17,0,0,0
5298,32,2020-08-28 18:00:00,28.7,2.4,86.0,0.9,1.8,0,0,2130,3,5,18,0,0,0
5299,32,2020-08-28 19:00:00,27.86666667,1.9,89.33333333,0.75,1.2,0,0,2131,3,5,19,0,0,0
5300,32,2020-08-28 20:00:00,27.03333333,1.4,92.66666667,0.6,0.6,0,0,2132,3,5,20,0,0,0
5301,32,2020-08-28 21:00:00,26.2,0.9,96.0,0.45,0.0,0,0,2133,3,5,21,0,0,0
5302,32,2020-08-28 22:00:00,26.23333333,0.866666667,96.33333333,0.3,0.0,0,0,2134,3,5,22,0,0,0
5303,32,2020-08-28 23:00:00,26.26666667,0.833333333,96.66666667,0.15,0.0,0,0,2135,3,5,23,0,0,0
5304,32,2020-08-29 00:00:00,26.3,0.8,97.0,0.0,0.0,0,0,2136,3,6,0,0,1,0
5305,32,2020-08-29 01:00:00,26.13333333,0.866666667,98.0,0.1,0.0,0,0,2137,3,6,1,0,1,0
5306,32,2020-08-29 02:00:00,25.96666667,0.933333333,99.0,0.2,0.0,0,0,2138,3,6,2,0,1,0
5307,32,2020-08-29 03:00:00,25.8,1.0,100.0,0.3,0.0,0,0,2139,3,6,3,0,1,0
5308,32,2020-08-29 04:00:00,25.53333333,1.1,100.0,0.4,0.0,0,0,2140,3,6,4,0,1,0
5309,32,2020-08-29 05:00:00,25.26666667,1.2,100.0,0.5,0.0,0,0,2141,3,6,5,0,1,0
5310,32,2020-08-29 06:00:00,25.0,1.3,100.0,0.6,0.0,0,0,2142,3,6,6,0,1,0
5311,32,2020-08-29 07:00:00,25.83333333,1.733333333,96.0,1.066666667,0.766666667,0,0,2143,3,6,7,0,1,0
5312,32,2020-08-29 08:00:00,26.66666667,2.166666667,92.0,1.533333333,1.533333333,0,0,2144,3,6,8,0,1,0
5313,32,2020-08-29 09:00:00,27.5,2.6,88.0,2.0,2.3,0,0,2145,3,6,9,0,1,0
5314,32,2020-08-29 10:00:00,27.6,2.2,88.33333333,2.466666667,1.533333333,0,0,2146,3,6,10,0,1,0
5315,32,2020-08-29 11:00:00,27.7,1.8,88.66666667,2.933333333,0.766666667,0,0,2147,3,6,11,0,1,0
5316,32,2020-08-29 12:00:00,27.8,1.4,89.0,3.4,0.0,0,0,2148,3,6,12,0,1,0
5317,32,2020-08-29 13:00:00,27.9,1.666666667,89.33333333,4.566666667,0.066666667,0,0,2149,3,6,13,0,1,0
5318,32,2020-08-29 14:00:00,28.0,1.933333333,89.66666667,5.733333333,0.133333333,0,0,2150,3,6,14,0,1,0
5319,32,2020-08-29 15:00:00,28.1,2.2,90.0,6.9,0.2,0,0,2151,3,6,15,0,1,0
5320,32,2020-08-29 16:00:00,27.36666667,1.733333333,93.33333333,8.066666667,0.133333333,0,0,2152,3,6,16,0,1,0
5321,32,2020-08-29 17:00:00,26.63333333,1.266666667,96.66666667,9.233333333,0.066666667,0,0,2153,3,6,17,0,1,0
5322,32,2020-08-29 18:00:00,25.9,0.8,100.0,10.4,0.0,0,0,2154,3,6,18,0,1,0
5323,32,2020-08-29 19:00:00,25.76666667,0.6,100.0,9.316666667,0.0,0,0,2155,3,6,19,0,1,0
5324,32,2020-08-29 20:00:00,25.63333333,0.4,100.0,8.233333333,0.0,0,0,2156,3,6,20,0,1,0
5325,32,2020-08-29 21:00:00,25.5,0.2,100.0,7.15,0.0,0,0,2157,3,6,21,0,1,0
5326,32,2020-08-29 22:00:00,25.5,0.333333333,100.0,6.066666667,0.0,0,0,2158,3,6,22,0,1,0
5327,32,2020-08-29 23:00:00,25.5,0.466666667,100.0,4.983333333,0.0,0,0,2159,3,6,23,0,1,0
5328,32,2020-08-30 00:00:00,25.5,0.6,100.0,3.9,0.0,0,0,2160,3,0,0,0,1,0
5329,32,2020-08-30 01:00:00,25.33333333,0.433333333,100.0,3.266666667,0.0,0,0,2161,3,0,1,0,1,0
5330,32,2020-08-30 02:00:00,25.16666667,0.266666667,100.0,2.633333333,0.0,0,0,2162,3,0,2,0,1,0
5331,32,2020-08-30 03:00:00,25.0,0.1,100.0,2.0,0.0,0,0,2163,3,0,3,0,1,0
5332,32,2020-08-30 04:00:00,24.93333333,0.266666667,100.0,1.366666667,0.0,0,0,2164,3,0,4,0,1,0
5333,32,2020-08-30 05:00:00,24.86666667,0.433333333,100.0,0.733333333,0.0,0,0,2165,3,0,5,0,1,0
5334,32,2020-08-30 06:00:00,24.8,0.6,100.0,0.1,0.0,0,0,2166,3,0,6,0,1,0
5335,32,2020-08-30 07:00:00,25.23333333,0.566666667,98.66666667,0.083333333,0.0,0,0,2167,3,0,7,0,1,0
5336,32,2020-08-30 08:00:00,25.66666667,0.533333333,97.33333333,0.066666667,0.0,0,0,2168,3,0,8,0,1,0
5337,32,2020-08-30 09:00:00,26.1,0.5,96.0,0.05,0.0,0,0,2169,3,0,9,0,1,0
5338,32,2020-08-30 10:00:00,26.3,0.733333333,95.33333333,0.033333333,0.0,0,0,2170,3,0,10,0,1,0
5339,32,2020-08-30 11:00:00,26.5,0.966666667,94.66666667,0.016666667,0.0,0,0,2171,3,0,11,0,1,0
5340,32,2020-08-30 12:00:00,26.7,1.2,94.0,0.0,0.0,0,0,2172,3,0,12,0,1,0
5341,32,2020-08-30 13:00:00,27.76666667,1.4,89.66666667,0.0,0.4,0,0,2173,3,0,13,0,1,0
5342,32,2020-08-30 14:00:00,28.83333333,1.6,85.33333333,0.0,0.8,0,0,2174,3,0,14,0,1,0
5343,32,2020-08-30 15:00:00,29.9,1.8,81.0,0.0,1.2,0,0,2175,3,0,15,0,1,0
5344,32,2020-08-30 16:00:00,29.66666667,2.066666667,81.0,0.0,1.766666667,0,0,2176,3,0,16,0,1,0
5345,32,2020-08-30 17:00:00,29.43333333,2.333333333,81.0,0.0,2.333333333,0,0,2177,3,0,17,0,1,0
5346,32,2020-08-30 18:00:00,29.2,2.6,81.0,0.0,2.9,0,0,2178,3,0,18,0,1,0
5347,32,2020-08-30 19:00:00,28.36666667,2.3,83.66666667,0.0,2.133333333,0,0,2179,3,0,19,0,1,0
5348,32,2020-08-30 20:00:00,27.53333333,2.0,86.33333333,0.0,1.366666667,0,0,2180,3,0,20,0,1,0
5349,32,2020-08-30 21:00:00,26.7,1.7,89.0,0.0,0.6,0,0,2181,3,0,21,0,1,0
5350,32,2020-08-30 22:00:00,26.56666667,1.566666667,89.33333333,0.0,0.4,0,0,2182,3,0,22,0,1,0
5351,32,2020-08-30 23:00:00,26.43333333,1.433333333,89.66666667,0.0,0.2,0,0,2183,3,0,23,0,1,0
5352,32,2020-08-31 00:00:00,26.3,1.3,90.0,0.0,0.0,0,0,2184,3,1,0,0,0,0
5353,32,2020-08-31 01:00:00,25.86666667,1.4,89.33333333,0.0,0.0,0,0,2185,3,1,1,0,0,0
5354,32,2020-08-31 02:00:00,25.43333333,1.5,88.66666667,0.0,0.0,0,0,2186,3,1,2,0,0,0
5355,32,2020-08-31 03:00:00,25.0,1.6,88.0,0.0,0.0,0,0,2187,3,1,3,0,0,0
5356,32,2020-08-31 04:00:00,25.06666667,2.0,87.0,0.0,0.0,0,0,2188,3,1,4,0,0,0
5357,32,2020-08-31 05:00:00,25.13333333,2.4,86.0,0.0,0.0,0,0,2189,3,1,5,0,0,0
5358,32,2020-08-31 06:00:00,25.2,2.8,85.0,0.0,0.0,0,0,2190,3,1,6,0,0,0
5359,32,2020-08-31 07:00:00,25.86666667,2.733333333,81.66666667,0.0,0.166666667,0,0,2191,3,1,7,0,0,0
5360,32,2020-08-31 08:00:00,26.53333333,2.666666667,78.33333333,0.0,0.333333333,0,0,2192,3,1,8,0,0,0
5361,32,2020-08-31 09:00:00,27.2,2.6,75.0,0.0,0.5,0,0,2193,3,1,9,0,0,0
5362,32,2020-08-31 10:00:00,27.76666667,3.0,74.0,0.0,0.333333333,0,0,2194,3,1,10,0,0,0
5363,32,2020-08-31 11:00:00,28.33333333,3.4,73.0,0.0,0.166666667,0,0,2195,3,1,11,0,0,0
5364,32,2020-08-31 12:00:00,28.9,3.8,72.0,0.0,0.0,0,0,2196,3,1,12,0,0,0
5365,32,2020-08-31 13:00:00,29.23333333,3.433333333,71.0,0.0,0.433333333,0,0,2197,3,1,13,0,0,0
5366,32,2020-08-31 14:00:00,29.56666667,3.066666667,70.0,0.0,0.866666667,0,0,2198,3,1,14,0,0,0
5367,32,2020-08-31 15:00:00,29.9,2.7,69.0,0.0,1.3,0,0,2199,3,1,15,0,0,0
5368,32,2020-08-31 16:00:00,29.8,3.1,69.33333333,0.0,1.2,0,0,2200,3,1,16,0,0,0
5369,32,2020-08-31 17:00:00,29.7,3.5,69.66666667,0.0,1.1,0,0,2201,3,1,17,0,0,0
5370,32,2020-08-31 18:00:00,29.6,3.9,70.0,0.0,1.0,0,0,2202,3,1,18,0,0,0
5371,32,2020-08-31 19:00:00,28.96666667,3.333333333,73.0,0.0,0.7,0,0,2203,3,1,19,0,0,0
5372,32,2020-08-31 20:00:00,28.33333333,2.766666667,76.0,0.0,0.4,0,0,2204,3,1,20,0,0,0
5373,32,2020-08-31 21:00:00,27.7,2.2,79.0,0.0,0.1,0,0,2205,3,1,21,0,0,0
5374,32,2020-08-31 22:00:00,27.63333333,2.033333333,81.66666667,0.0,0.066666667,0,0,2206,3,1,22,0,0,0
5375,32,2020-08-31 23:00:00,27.56666667,1.866666667,84.33333333,0.0,0.033333333,0,0,2207,3,1,23,0,0,0
5376,33,2020-08-25 00:00:00,27.5,1.7,87.0,0.0,0.0,1,0,2040,3,2,0,0,0,0
5377,33,2020-08-25 01:00:00,26.96666667,1.133333333,89.66666667,0.0,0.0,1,0,2041,3,2,1,0,0,0
5378,33,2020-08-25 02:00:00,26.43333333,0.566666667,92.33333333,0.0,0.0,1,0,2042,3,2,2,0,0,0
5379,33,2020-08-25 03:00:00,25.9,0.0,95.0,0.0,0.0,1,0,2043,3,2,3,0,0,0
5380,33,2020-08-25 04:00:00,25.6,0.166666667,95.66666667,0.0,0.0,1,0,2044,3,2,4,0,0,0
5381,33,2020-08-25 05:00:00,25.3,0.333333333,96.33333333,0.0,0.0,1,0,2045,3,2,5,0,0,0
5382,33,2020-08-25 06:00:00,25.0,0.5,97.0,0.0,0.0,1,0,2046,3,2,6,0,0,0
5383,33,2020-08-25 07:00:00,26.26666667,0.6,91.33333333,0.0,0.866666667,1,0,2047,3,2,7,0,0,0
5384,33,2020-08-25 08:00:00,27.53333333,0.7,85.66666667,0.0,1.733333333,1,0,2048,3,2,8,0,0,0
5385,33,2020-08-25 09:00:00,28.8,0.8,80.0,0.0,2.6,1,0,2049,3,2,9,0,0,0
5386,33,2020-08-25 10:00:00,30.43333333,1.4,70.33333333,0.0,2.733333333,1,0,2050,3,2,10,0,0,0
5387,33,2020-08-25 11:00:00,32.06666667,2.0,60.66666667,0.0,2.866666667,1,0,2051,3,2,11,0,0,0
5388,33,2020-08-25 12:00:00,33.7,2.6,51.0,0.0,3.0,1,0,2052,3,2,12,0,0,0
5389,33,2020-08-25 13:00:00,34.0,2.5,51.66666667,0.0,2.9,1,0,2053,3,2,13,0,0,0
5390,33,2020-08-25 14:00:00,34.3,2.4,52.33333333,0.0,2.8,1,0,2054,3,2,14,0,0,0
5391,33,2020-08-25 15:00:00,34.6,2.3,53.0,0.0,2.7,1,0,2055,3,2,15,0,0,0
5392,33,2020-08-25 16:00:00,34.0,2.4,57.33333333,0.0,2.466666667,1,0,2056,3,2,16,0,0,0
5393,33,2020-08-25 17:00:00,33.4,2.5,61.66666667,0.0,2.233333333,1,0,2057,3,2,17,0,0,0
5394,33,2020-08-25 18:00:00,32.8,2.6,66.0,0.0,2.0,1,0,2058,3,2,18,0,0,0
5395,33,2020-08-25 19:00:00,31.86666667,2.466666667,70.0,0.0,1.533333333,1,0,2059,3,2,19,0,0,0
5396,33,2020-08-25 20:00:00,30.93333333,2.333333333,74.0,0.0,1.066666667,1,0,2060,3,2,20,0,0,0
5397,33,2020-08-25 21:00:00,30.0,2.2,78.0,0.0,0.6,1,0,2061,3,2,21,0,0,0
5398,33,2020-08-25 22:00:00,29.43333333,1.7,80.66666667,0.0,0.4,1,0,2062,3,2,22,0,0,0
5399,33,2020-08-25 23:00:00,28.86666667,1.2,83.33333333,0.0,0.2,1,0,2063,3,2,23,0,0,0
5400,33,2020-08-26 00:00:00,28.3,0.7,86.0,0.0,0.0,1,0,2064,3,3,0,0,0,0
5401,33,2020-08-26 01:00:00,27.93333333,0.666666667,86.66666667,0.0,0.0,1,0,2065,3,3,1,0,0,0
5402,33,2020-08-26 02:00:00,27.56666667,0.633333333,87.33333333,0.0,0.0,1,0,2066,3,3,2,0,0,0
5403,33,2020-08-26 03:00:00,27.2,0.6,88.0,0.0,0.0,1,0,2067,3,3,3,0,0,0
5404,33,2020-08-26 04:00:00,27.06666667,1.6,88.0,0.0,0.0,1,0,2068,3,3,4,0,0,0
5405,33,2020-08-26 05:00:00,26.93333333,2.6,88.0,0.0,0.0,1,0,2069,3,3,5,0,0,0
5406,33,2020-08-26 06:00:00,26.8,3.6,88.0,0.0,0.0,1,0,2070,3,3,6,0,0,0
5407,33,2020-08-26 07:00:00,28.16666667,3.766666667,84.0,0.0,0.8,1,0,2071,3,3,7,0,0,0
5408,33,2020-08-26 08:00:00,29.53333333,3.933333333,80.0,0.0,1.6,1,0,2072,3,3,8,0,0,0
5409,33,2020-08-26 09:00:00,30.9,4.1,76.0,0.0,2.4,1,0,2073,3,3,9,0,0,0
5410,33,2020-08-26 10:00:00,31.6,4.4,72.66666667,0.0,2.333333333,1,0,2074,3,3,10,0,0,0
5411,33,2020-08-26 11:00:00,32.3,4.7,69.33333333,0.0,2.266666667,1,0,2075,3,3,11,0,0,0
5412,33,2020-08-26 12:00:00,33.0,5.0,66.0,0.0,2.2,1,0,2076,3,3,12,0,0,0
5413,33,2020-08-26 13:00:00,32.73333333,5.166666667,66.33333333,0.0,2.2,1,0,2077,3,3,13,0,0,0
5414,33,2020-08-26 14:00:00,32.46666667,5.333333333,66.66666667,0.0,2.2,1,0,2078,3,3,14,0,0,0
5415,33,2020-08-26 15:00:00,32.2,5.5,67.0,0.0,2.2,1,0,2079,3,3,15,0,0,0
5416,33,2020-08-26 16:00:00,31.4,5.4,68.66666667,0.0,1.5,1,0,2080,3,3,16,0,0,0
5417,33,2020-08-26 17:00:00,30.6,5.3,70.33333333,0.0,0.8,1,0,2081,3,3,17,0,0,0
5418,33,2020-08-26 18:00:00,29.8,5.2,72.0,0.0,0.1,1,0,2082,3,3,18,0,0,0
5419,33,2020-08-26 19:00:00,29.26666667,5.8,73.33333333,0.266666667,0.066666667,1,0,2083,3,3,19,0,0,0
5420,33,2020-08-26 20:00:00,28.73333333,6.4,74.66666667,0.533333333,0.033333333,1,0,2084,3,3,20,0,0,0
5421,33,2020-08-26 21:00:00,28.2,7.0,76.0,0.8,0.0,1,0,2085,3,3,21,0,0,0
5422,33,2020-08-26 22:00:00,27.33333333,6.633333333,83.0,1.066666667,0.0,1,0,2086,3,3,22,0,0,0
5423,33,2020-08-26 23:00:00,26.46666667,6.266666667,90.0,1.333333333,0.0,1,0,2087,3,3,23,0,0,0
5424,33,2020-08-27 00:00:00,25.6,5.9,97.0,1.6,0.0,1,0,2088,3,4,0,0,0,0
5425,33,2020-08-27 01:00:00,25.76666667,5.233333333,96.66666667,1.5,0.0,1,0,2089,3,4,1,0,0,0
5426,33,2020-08-27 02:00:00,25.93333333,4.566666667,96.33333333,1.4,0.0,1,0,2090,3,4,2,0,0,0
5427,33,2020-08-27 03:00:00,26.1,3.9,96.0,1.3,0.0,1,0,2091,3,4,3,0,0,0
5428,33,2020-08-27 04:00:00,26.56666667,4.0,91.66666667,1.2,0.0,1,0,2092,3,4,4,0,0,0
5429,33,2020-08-27 05:00:00,27.03333333,4.1,87.33333333,1.1,0.0,1,0,2093,3,4,5,0,0,0
5430,33,2020-08-27 06:00:00,27.5,4.2,83.0,1.0,0.0,1,0,2094,3,4,6,0,0,0
5431,33,2020-08-27 07:00:00,28.03333333,4.066666667,80.33333333,0.833333333,0.033333333,1,0,2095,3,4,7,0,0,0
5432,33,2020-08-27 08:00:00,28.56666667,3.933333333,77.66666667,0.666666667,0.066666667,1,0,2096,3,4,8,0,0,0
5433,33,2020-08-27 09:00:00,29.1,3.8,75.0,0.5,0.1,1,0,2097,3,4,9,0,0,0
5434,33,2020-08-27 10:00:00,29.76666667,4.233333333,73.33333333,0.333333333,0.866666667,1,0,2098,3,4,10,0,0,0
5435,33,2020-08-27 11:00:00,30.43333333,4.666666667,71.66666667,0.166666667,1.633333333,1,0,2099,3,4,11,0,0,0
5436,33,2020-08-27 12:00:00,31.1,5.1,70.0,0.0,2.4,1,0,2100,3,4,12,0,0,0
5437,33,2020-08-27 13:00:00,31.3,4.8,69.66666667,0.0,2.233333333,1,0,2101,3,4,13,0,0,0
5438,33,2020-08-27 14:00:00,31.5,4.5,69.33333333,0.0,2.066666667,1,0,2102,3,4,14,0,0,0
5439,33,2020-08-27 15:00:00,31.7,4.2,69.0,0.0,1.9,1,0,2103,3,4,15,0,0,0
5440,33,2020-08-27 16:00:00,31.76666667,3.666666667,68.66666667,0.0,2.133333333,1,0,2104,3,4,16,0,0,0
5441,33,2020-08-27 17:00:00,31.83333333,3.133333333,68.33333333,0.0,2.366666667,1,0,2105,3,4,17,0,0,0
5442,33,2020-08-27 18:00:00,31.9,2.6,68.0,0.0,2.6,1,0,2106,3,4,18,0,0,0
5443,33,2020-08-27 19:00:00,31.2,2.266666667,70.66666667,0.0,1.733333333,1,0,2107,3,4,19,0,0,0
5444,33,2020-08-27 20:00:00,30.5,1.933333333,73.33333333,0.0,0.866666667,1,0,2108,3,4,20,0,0,0
5445,33,2020-08-27 21:00:00,29.8,1.6,76.0,0.0,0.0,1,0,2109,3,4,21,0,0,0
5446,33,2020-08-27 22:00:00,29.36666667,1.3,78.0,0.0,0.0,1,0,2110,3,4,22,0,0,0
5447,33,2020-08-27 23:00:00,28.93333333,1.0,80.0,0.0,0.0,1,0,2111,3,4,23,0,0,0
5448,33,2020-08-28 00:00:00,28.5,0.7,82.0,0.0,0.0,1,0,2112,3,5,0,0,0,0
5449,33,2020-08-28 01:00:00,28.13333333,0.466666667,84.33333333,0.0,0.0,1,0,2113,3,5,1,0,0,0
5450,33,2020-08-28 02:00:00,27.76666667,0.233333333,86.66666667,0.0,0.0,1,0,2114,3,5,2,0,0,0
5451,33,2020-08-28 03:00:00,27.4,0.0,89.0,0.0,0.0,1,0,2115,3,5,3,0,0,0
5452,33,2020-08-28 04:00:00,27.2,0.2,90.33333333,0.0,0.0,1,0,2116,3,5,4,0,0,0
5453,33,2020-08-28 05:00:00,27.0,0.4,91.66666667,0.0,0.0,1,0,2117,3,5,5,0,0,0
5454,33,2020-08-28 06:00:00,26.8,0.6,93.0,0.0,0.0,1,0,2118,3,5,6,0,0,0
5455,33,2020-08-28 07:00:00,27.83333333,0.8,88.33333333,0.0,0.2,1,0,2119,3,5,7,0,0,0
5456,33,2020-08-28 08:00:00,28.86666667,1.0,83.66666667,0.0,0.4,1,0,2120,3,5,8,0,0,0
5457,33,2020-08-28 09:00:00,29.9,1.2,79.0,0.0,0.6,1,0,2121,3,5,9,0,0,0
5458,33,2020-08-28 10:00:00,30.96666667,1.533333333,75.0,0.0,0.966666667,1,0,2122,3,5,10,0,0,0
